Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
5,1,y1,HlyE_IgA,stratum 1,27,637.262
6,1,y1,HlyE_IgA,stratum 1,27,791.723
7,1,y1,HlyE_IgA,stratum 1,27,791.723
8,1,y1,HlyE_IgA,stratum 1,27,791.723
9,1,y1,HlyE_IgA,stratum 1,27,791.723
10,1,y1,HlyE_IgA,stratum 1,27,791.723
1,2,y1,HlyE_IgA,stratum 1,27,956.758
2,2,y1,HlyE_IgA,stratum 1,27,956.758
3,2,y1,HlyE_IgA,stratum 1,27,956.758
4,2,y1,HlyE_IgA,stratum 1,27,921.317
5,2,y1,HlyE_IgA,stratum 1,27,754.954
6,2,y1,HlyE_IgA,stratum 1,27,754.954
7,2,y1,HlyE_IgA,stratum 1,27,824.841
8,2,y1,HlyE_IgA,stratum 1,27,1105.26
9,2,y1,HlyE_IgA,stratum 1,27,1105.26
10,2,y1,HlyE_IgA,stratum 1,27,1105.26
1,1,y1,HlyE_IgA,stratum 1,28,2588.68
2,1,y1,HlyE_IgA,stratum 1,28,2779.19
3,1,y1,HlyE_IgA,stratum 1,28,2779.19
4,1,y1,HlyE_IgA,stratum 1,28,2779.19
5,1,y1,HlyE_IgA,stratum 1,28,4143.41
6,1,y1,HlyE_IgA,stratum 1,28,4446.34
7,1,y1,HlyE_IgA,stratum 1,28,4446.34
8,1,y1,HlyE_IgA,stratum 1,28,4446.34
9,1,y1,HlyE_IgA,stratum 1,28,4446.34
10,1,y1,HlyE_IgA,stratum 1,28,3848.4
1,2,y1,HlyE_IgA,stratum 1,28,689.825
2,2,y1,HlyE_IgA,stratum 1,28,689.825
3,2,y1,HlyE_IgA,stratum 1,28,689.825
4,2,y1,HlyE_IgA,stratum 1,28,689.825
5,2,y1,HlyE_IgA,stratum 1,28,689.825
6,2,y1,HlyE_IgA,stratum 1,28,689.825
7,2,y1,HlyE_IgA,stratum 1,28,689.825
8,2,y1,HlyE_IgA,stratum 1,28,689.825
9,2,y1,HlyE_IgA,stratum 1,28,689.825
10,2,y1,HlyE_IgA,stratum 1,28,689.825
1,1,y1,HlyE_IgA,stratum 1,29,636.997
2,1,y1,HlyE_IgA,stratum 1,29,636.997
3,1,y1,HlyE_IgA,stratum 1,29,636.997
4,1,y1,HlyE_IgA,stratum 1,29,636.997
5,1,y1,HlyE_IgA,stratum 1,29,883.167
6,1,y1,HlyE_IgA,stratum 1,29,883.167
7,1,y1,HlyE_IgA,stratum 1,29,1143.96
8,1,y1,HlyE_IgA,stratum 1,29,1143.96
9,1,y1,HlyE_IgA,stratum 1,29,1387.55
10,1,y1,HlyE_IgA,stratum 1,29,905.018
1,2,y1,HlyE_IgA,stratum 1,29,981.378
2,2,y1,HlyE_IgA,stratum 1,29,1563.15
3,2,y1,HlyE_IgA,stratum 1,29,1563.15
4,2,y1,HlyE_IgA,stratum 1,29,1563.15
5,2,y1,HlyE_IgA,stratum 1,29,1563.15
6,2,y1,HlyE_IgA,stratum 1,29,1563.15
7,2,y1,HlyE_IgA,stratum 1,29,1563.15
8,2,y1,HlyE_IgA,stratum 1,29,1563.15
9,2,y1,HlyE_IgA,stratum 1,29,1563.15
10,2,y1,HlyE_IgA,stratum 1,29,1563.15
1,1,y1,HlyE_IgA,stratum 1,30,60.4437
2,1,y1,HlyE_IgA,stratum 1,30,65.4147
3,1,y1,HlyE_IgA,stratum 1,30,65.4147
4,1,y1,HlyE_IgA,stratum 1,30,65.4147
5,1,y1,HlyE_IgA,stratum 1,30,65.4147
6,1,y1,HlyE_IgA,stratum 1,30,65.4147
7,1,y1,HlyE_IgA,stratum 1,30,44.3638
8,1,y1,HlyE_IgA,stratum 1,30,44.3638
9,1,y1,HlyE_IgA,stratum 1,30,44.3638
10,1,y1,HlyE_IgA,stratum 1,30,44.3638
1,2,y1,HlyE_IgA,stratum 1,30,81.2557
2,2,y1,HlyE_IgA,stratum 1,30,81.2557
3,2,y1,HlyE_IgA,stratum 1,30,118.091
4,2,y1,HlyE_IgA,stratum 1,30,127.681
5,2,y1,HlyE_IgA,stratum 1,30,127.681
6,2,y1,HlyE_IgA,stratum 1,30,127.681
7,2,y1,HlyE_IgA,stratum 1,30,127.681
8,2,y1,HlyE_IgA,stratum 1,30,127.681
9,2,y1,HlyE_IgA,stratum 1,30,127.681
10,2,y1,HlyE_IgA,stratum 1,30,116.563
1,1,y1,HlyE_IgA,stratum 1,31,977.155
2,1,y1,HlyE_IgA,stratum 1,31,672.985
3,1,y1,HlyE_IgA,stratum 1,31,672.985
4,1,y1,HlyE_IgA,stratum 1,31,672.985
5,1,y1,HlyE_IgA,stratum 1,31,672.985
6,1,y1,HlyE_IgA,stratum 1,31,672.985
7,1,y1,HlyE_IgA,stratum 1,31,672.985
8,1,y1,HlyE_IgA,stratum 1,31,348.038
9,1,y1,HlyE_IgA,stratum 1,31,348.038
10,1,y1,HlyE_IgA,stratum 1,31,348.038
1,2,y1,HlyE_IgA,stratum 1,31,4395.64
2,2,y1,HlyE_IgA,stratum 1,31,4395.64
3,2,y1,HlyE_IgA,stratum 1,31,4395.64
4,2,y1,HlyE_IgA,stratum 1,31,4395.64
5,2,y1,HlyE_IgA,stratum 1,31,4395.64
6,2,y1,HlyE_IgA,stratum 1,31,4395.64
7,2,y1,HlyE_IgA,stratum 1,31,4395.64
8,2,y1,HlyE_IgA,stratum 1,31,4395.64
9,2,y1,HlyE_IgA,stratum 1,31,4395.64
10,2,y1,HlyE_IgA,stratum 1,31,4395.64
1,1,y1,HlyE_IgA,stratum 1,32,155.308
2,1,y1,HlyE_IgA,stratum 1,32,164.133
3,1,y1,HlyE_IgA,stratum 1,32,164.133
4,1,y1,HlyE_IgA,stratum 1,32,164.133
5,1,y1,HlyE_IgA,stratum 1,32,164.133
6,1,y1,HlyE_IgA,stratum 1,32,164.133
7,1,y1,HlyE_IgA,stratum 1,32,164.133
8,1,y1,HlyE_IgA,stratum 1,32,164.133
9,1,y1,HlyE_IgA,stratum 1,32,108.323
10,1,y1,HlyE_IgA,stratum 1,32,137.562
1,2,y1,HlyE_IgA,stratum 1,32,1464.6
2,2,y1,HlyE_IgA,stratum 1,32,1464.6
3,2,y1,HlyE_IgA,stratum 1,32,1464.6
4,2,y1,HlyE_IgA,stratum 1,32,1464.6
5,2,y1,HlyE_IgA,stratum 1,32,1464.6
6,2,y1,HlyE_IgA,stratum 1,32,1464.6
7,2,y1,HlyE_IgA,stratum 1,32,1464.6
8,2,y1,HlyE_IgA,stratum 1,32,1464.6
9,2,y1,HlyE_IgA,stratum 1,32,1464.6
10,2,y1,HlyE_IgA,stratum 1,32,1464.6
1,1,y1,HlyE_IgA,stratum 1,33,41.8778
2,1,y1,HlyE_IgA,stratum 1,33,41.8778
3,1,y1,HlyE_IgA,stratum 1,33,47.4108
4,1,y1,HlyE_IgA,stratum 1,33,47.4108
5,1,y1,HlyE_IgA,stratum 1,33,47.4108
6,1,y1,HlyE_IgA,stratum 1,33,47.4108
7,1,y1,HlyE_IgA,stratum 1,33,77.1417
8,1,y1,HlyE_IgA,stratum 1,33,77.1417
9,1,y1,HlyE_IgA,stratum 1,33,77.1417
10,1,y1,HlyE_IgA,stratum 1,33,72.4127
1,2,y1,HlyE_IgA,stratum 1,33,416.097
2,2,y1,HlyE_IgA,stratum 1,33,416.097
3,2,y1,HlyE_IgA,stratum 1,33,270.68
4,2,y1,HlyE_IgA,stratum 1,33,270.68
5,2,y1,HlyE_IgA,stratum 1,33,270.68
6,2,y1,HlyE_IgA,stratum 1,33,270.68
7,2,y1,HlyE_IgA,stratum 1,33,270.68
8,2,y1,HlyE_IgA,stratum 1,33,270.68
9,2,y1,HlyE_IgA,stratum 1,33,270.68
10,2,y1,HlyE_IgA,stratum 1,33,270.68
1,1,y1,HlyE_IgA,stratum 1,34,1270.63
2,1,y1,HlyE_IgA,stratum 1,34,1270.63
3,1,y1,HlyE_IgA,stratum 1,34,1365.76
4,1,y1,HlyE_IgA,stratum 1,34,1085.27
5,1,y1,HlyE_IgA,stratum 1,34,1085.27
6,1,y1,HlyE_IgA,stratum 1,34,1085.27
7,1,y1,HlyE_IgA,stratum 1,34,1085.27
8,1,y1,HlyE_IgA,stratum 1,34,1159.65
9,1,y1,HlyE_IgA,stratum 1,34,1137.44
10,1,y1,HlyE_IgA,stratum 1,34,1137.44
1,2,y1,HlyE_IgA,stratum 1,34,711.797
2,2,y1,HlyE_IgA,stratum 1,34,711.797
3,2,y1,HlyE_IgA,stratum 1,34,711.797
4,2,y1,HlyE_IgA,stratum 1,34,711.797
5,2,y1,HlyE_IgA,stratum 1,34,711.797
6,2,y1,HlyE_IgA,stratum 1,34,1287.56
7,2,y1,HlyE_IgA,stratum 1,34,1287.56
8,2,y1,HlyE_IgA,stratum 1,34,1287.56
9,2,y1,HlyE_IgA,stratum 1,34,1287.56
10,2,y1,HlyE_IgA,stratum 1,34,1287.56
1,1,y1,HlyE_IgA,stratum 1,35,173.387
2,1,y1,HlyE_IgA,stratum 1,35,173.387
3,1,y1,HlyE_IgA,stratum 1,35,181.717
4,1,y1,HlyE_IgA,stratum 1,35,181.717
5,1,y1,HlyE_IgA,stratum 1,35,181.717
6,1,y1,HlyE_IgA,stratum 1,35,181.717
7,1,y1,HlyE_IgA,stratum 1,35,234.416
8,1,y1,HlyE_IgA,stratum 1,35,234.416
9,1,y1,HlyE_IgA,stratum 1,35,234.416
10,1,y1,HlyE_IgA,stratum 1,35,234.416
1,2,y1,HlyE_IgA,stratum 1,35,284.568
2,2,y1,HlyE_IgA,stratum 1,35,264.566
3,2,y1,HlyE_IgA,stratum 1,35,264.566
4,2,y1,HlyE_IgA,stratum 1,35,264.566
5,2,y1,HlyE_IgA,stratum 1,35,264.566
6,2,y1,HlyE_IgA,stratum 1,35,264.566
7,2,y1,HlyE_IgA,stratum 1,35,264.566
8,2,y1,HlyE_IgA,stratum 1,35,264.566
9,2,y1,HlyE_IgA,stratum 1,35,264.566
10,2,y1,HlyE_IgA,stratum 1,35,264.566
1,1,y1,HlyE_IgA,stratum 1,36,425.416
2,1,y1,HlyE_IgA,stratum 1,36,576.837
3,1,y1,HlyE_IgA,stratum 1,36,576.837
4,1,y1,HlyE_IgA,stratum 1,36,576.837
5,1,y1,HlyE_IgA,stratum 1,36,576.837
6,1,y1,HlyE_IgA,stratum 1,36,576.837
7,1,y1,HlyE_IgA,stratum 1,36,576.837
8,1,y1,HlyE_IgA,stratum 1,36,576.837
9,1,y1,HlyE_IgA,stratum 1,36,576.837
10,1,y1,HlyE_IgA,stratum 1,36,594.478
1,2,y1,HlyE_IgA,stratum 1,36,311.266
2,2,y1,HlyE_IgA,stratum 1,36,311.266
3,2,y1,HlyE_IgA,stratum 1,36,311.266
4,2,y1,HlyE_IgA,stratum 1,36,311.266
5,2,y1,HlyE_IgA,stratum 1,36,311.266
6,2,y1,HlyE_IgA,stratum 1,36,311.266
7,2,y1,HlyE_IgA,stratum 1,36,311.266
8,2,y1,HlyE_IgA,stratum 1,36,311.266
9,2,y1,HlyE_IgA,stratum 1,36,311.266
10,2,y1,HlyE_IgA,stratum 1,36,311.045
1,1,y1,HlyE_IgA,stratum 1,37,88.5335
2,1,y1,HlyE_IgA,stratum 1,37,88.5335
3,1,y1,HlyE_IgA,stratum 1,37,88.5335
4,1,y1,HlyE_IgA,stratum 1,37,75.357
5,1,y1,HlyE_IgA,stratum 1,37,75.357
6,1,y1,HlyE_IgA,stratum 1,37,75.357
7,1,y1,HlyE_IgA,stratum 1,37,75.357
8,1,y1,HlyE_IgA,stratum 1,37,105.892
9,1,y1,HlyE_IgA,stratum 1,37,105.892
10,1,y1,HlyE_IgA,stratum 1,37,105.892
1,2,y1,HlyE_IgA,stratum 1,37,30.7696
2,2,y1,HlyE_IgA,stratum 1,37,30.7696
3,2,y1,HlyE_IgA,stratum 1,37,46.7441
4,2,y1,HlyE_IgA,stratum 1,37,28.6087
5,2,y1,HlyE_IgA,stratum 1,37,28.6087
6,2,y1,HlyE_IgA,stratum 1,37,28.6087
7,2,y1,HlyE_IgA,stratum 1,37,28.6087
8,2,y1,HlyE_IgA,stratum 1,37,28.6087
9,2,y1,HlyE_IgA,stratum 1,37,28.6087
10,2,y1,HlyE_IgA,stratum 1,37,28.6087
1,1,y1,HlyE_IgA,stratum 1,38,211.423
2,1,y1,HlyE_IgA,stratum 1,38,211.423
3,1,y1,HlyE_IgA,stratum 1,38,211.423
4,1,y1,HlyE_IgA,stratum 1,38,211.423
5,1,y1,HlyE_IgA,stratum 1,38,283.92
6,1,y1,HlyE_IgA,stratum 1,38,283.92
7,1,y1,HlyE_IgA,stratum 1,38,283.92
8,1,y1,HlyE_IgA,stratum 1,38,408.525
9,1,y1,HlyE_IgA,stratum 1,38,408.525
10,1,y1,HlyE_IgA,stratum 1,38,408.525
1,2,y1,HlyE_IgA,stratum 1,38,936.025
2,2,y1,HlyE_IgA,stratum 1,38,936.025
3,2,y1,HlyE_IgA,stratum 1,38,1063.56
4,2,y1,HlyE_IgA,stratum 1,38,1025.04
5,2,y1,HlyE_IgA,stratum 1,38,1025.04
6,2,y1,HlyE_IgA,stratum 1,38,1025.04
7,2,y1,HlyE_IgA,stratum 1,38,913.738
8,2,y1,HlyE_IgA,stratum 1,38,913.738
9,2,y1,HlyE_IgA,stratum 1,38,913.738
10,2,y1,HlyE_IgA,stratum 1,38,913.738
1,1,y1,HlyE_IgA,stratum 1,39,200.717
2,1,y1,HlyE_IgA,stratum 1,39,200.717
3,1,y1,HlyE_IgA,stratum 1,39,200.717
4,1,y1,HlyE_IgA,stratum 1,39,200.717
5,1,y1,HlyE_IgA,stratum 1,39,190.159
6,1,y1,HlyE_IgA,stratum 1,39,190.159
7,1,y1,HlyE_IgA,stratum 1,39,190.159
8,1,y1,HlyE_IgA,stratum 1,39,156.65
9,1,y1,HlyE_IgA,stratum 1,39,96.8256
10,1,y1,HlyE_IgA,stratum 1,39,96.8256
1,2,y1,HlyE_IgA,stratum 1,39,235.345
2,2,y1,HlyE_IgA,stratum 1,39,235.345
3,2,y1,HlyE_IgA,stratum 1,39,129.12
4,2,y1,HlyE_IgA,stratum 1,39,129.12
5,2,y1,HlyE_IgA,stratum 1,39,129.12
6,2,y1,HlyE_IgA,stratum 1,39,129.12
7,2,y1,HlyE_IgA,stratum 1,39,129.12
8,2,y1,HlyE_IgA,stratum 1,39,129.12
9,2,y1,HlyE_IgA,stratum 1,39,113.413
10,2,y1,HlyE_IgA,stratum 1,39,142.789
1,1,y1,HlyE_IgA,stratum 1,40,2460.44
2,1,y1,HlyE_IgA,stratum 1,40,2460.44
3,1,y1,HlyE_IgA,stratum 1,40,2460.44
4,1,y1,HlyE_IgA,stratum 1,40,2699.63
5,1,y1,HlyE_IgA,stratum 1,40,2699.63
6,1,y1,HlyE_IgA,stratum 1,40,2699.63
7,1,y1,HlyE_IgA,stratum 1,40,2699.63
8,1,y1,HlyE_IgA,stratum 1,40,4277.33
9,1,y1,HlyE_IgA,stratum 1,40,3671.93
10,1,y1,HlyE_IgA,stratum 1,40,4466.92
1,2,y1,HlyE_IgA,stratum 1,40,883.105
2,2,y1,HlyE_IgA,stratum 1,40,975.744
3,2,y1,HlyE_IgA,stratum 1,40,975.744
4,2,y1,HlyE_IgA,stratum 1,40,960.09
5,2,y1,HlyE_IgA,stratum 1,40,960.09
6,2,y1,HlyE_IgA,stratum 1,40,960.09
7,2,y1,HlyE_IgA,stratum 1,40,960.09
8,2,y1,HlyE_IgA,stratum 1,40,960.09
9,2,y1,HlyE_IgA,stratum 1,40,960.09
10,2,y1,HlyE_IgA,stratum 1,40,960.09
1,1,y1,HlyE_IgA,stratum 1,41,623.128
2,1,y1,HlyE_IgA,stratum 1,41,623.128
3,1,y1,HlyE_IgA,stratum 1,41,631.663
4,1,y1,HlyE_IgA,stratum 1,41,631.663
5,1,y1,HlyE_IgA,stratum 1,41,631.663
6,1,y1,HlyE_IgA,stratum 1,41,631.663
7,1,y1,HlyE_IgA,stratum 1,41,498.87
8,1,y1,HlyE_IgA,stratum 1,41,498.87
9,1,y1,HlyE_IgA,stratum 1,41,498.87
10,1,y1,HlyE_IgA,stratum 1,41,406.775
1,2,y1,HlyE_IgA,stratum 1,41,90.3027
2,2,y1,HlyE_IgA,stratum 1,41,90.3027
3,2,y1,HlyE_IgA,stratum 1,41,90.3027
4,2,y1,HlyE_IgA,stratum 1,41,90.3027
5,2,y1,HlyE_IgA,stratum 1,41,90.3027
6,2,y1,HlyE_IgA,stratum 1,41,52.7488
7,2,y1,HlyE_IgA,stratum 1,41,52.7488
8,2,y1,HlyE_IgA,stratum 1,41,52.7488
9,2,y1,HlyE_IgA,stratum 1,41,23.5874
10,2,y1,HlyE_IgA,stratum 1,41,31.6292
1,1,y1,HlyE_IgA,stratum 1,42,194.816
2,1,y1,HlyE_IgA,stratum 1,42,194.816
3,1,y1,HlyE_IgA,stratum 1,42,194.816
4,1,y1,HlyE_IgA,stratum 1,42,194.816
5,1,y1,HlyE_IgA,stratum 1,42,208.461
6,1,y1,HlyE_IgA,stratum 1,42,208.461
7,1,y1,HlyE_IgA,stratum 1,42,208.461
8,1,y1,HlyE_IgA,stratum 1,42,208.461
9,1,y1,HlyE_IgA,stratum 1,42,277.807
10,1,y1,HlyE_IgA,stratum 1,42,277.807
1,2,y1,HlyE_IgA,stratum 1,42,642.824
2,2,y1,HlyE_IgA,stratum 1,42,642.824
3,2,y1,HlyE_IgA,stratum 1,42,642.824
4,2,y1,HlyE_IgA,stratum 1,42,642.824
5,2,y1,HlyE_IgA,stratum 1,42,642.824
6,2,y1,HlyE_IgA,stratum 1,42,642.824
7,2,y1,HlyE_IgA,stratum 1,42,642.824
8,2,y1,HlyE_IgA,stratum 1,42,642.824
9,2,y1,HlyE_IgA,stratum 1,42,710.92
10,2,y1,HlyE_IgA,stratum 1,42,614.551
1,1,y1,HlyE_IgA,stratum 1,43,3115.65
2,1,y1,HlyE_IgA,stratum 1,43,2192.82
3,1,y1,HlyE_IgA,stratum 1,43,2192.82
4,1,y1,HlyE_IgA,stratum 1,43,2602.41
5,1,y1,HlyE_IgA,stratum 1,43,2602.41
6,1,y1,HlyE_IgA,stratum 1,43,2602.41
7,1,y1,HlyE_IgA,stratum 1,43,2602.41
8,1,y1,HlyE_IgA,stratum 1,43,2906.56
9,1,y1,HlyE_IgA,stratum 1,43,2906.56
10,1,y1,HlyE_IgA,stratum 1,43,2827.86
1,2,y1,HlyE_IgA,stratum 1,43,190.769
2,2,y1,HlyE_IgA,stratum 1,43,190.769
3,2,y1,HlyE_IgA,stratum 1,43,190.769
4,2,y1,HlyE_IgA,stratum 1,43,385.996
5,2,y1,HlyE_IgA,stratum 1,43,385.996
6,2,y1,HlyE_IgA,stratum 1,43,893.335
7,2,y1,HlyE_IgA,stratum 1,43,1332.48
8,2,y1,HlyE_IgA,stratum 1,43,1332.48
9,2,y1,HlyE_IgA,stratum 1,43,1332.48
10,2,y1,HlyE_IgA,stratum 1,43,1332.48
1,1,y1,HlyE_IgA,stratum 1,44,383.246
2,1,y1,HlyE_IgA,stratum 1,44,662.804
3,1,y1,HlyE_IgA,stratum 1,44,662.804
4,1,y1,HlyE_IgA,stratum 1,44,563.218
5,1,y1,HlyE_IgA,stratum 1,44,635.741
6,1,y1,HlyE_IgA,stratum 1,44,635.741
7,1,y1,HlyE_IgA,stratum 1,44,635.741
8,1,y1,HlyE_IgA,stratum 1,44,635.741
9,1,y1,HlyE_IgA,stratum 1,44,635.741
10,1,y1,HlyE_IgA,stratum 1,44,635.741
1,2,y1,HlyE_IgA,stratum 1,44,712.209
2,2,y1,HlyE_IgA,stratum 1,44,712.209
3,2,y1,HlyE_IgA,stratum 1,44,712.209
4,2,y1,HlyE_IgA,stratum 1,44,712.209
5,2,y1,HlyE_IgA,stratum 1,44,712.209
6,2,y1,HlyE_IgA,stratum 1,44,723.378
7,2,y1,HlyE_IgA,stratum 1,44,723.378
8,2,y1,HlyE_IgA,stratum 1,44,723.378
9,2,y1,HlyE_IgA,stratum 1,44,723.378
10,2,y1,HlyE_IgA,stratum 1,44,1122.01
1,1,y1,HlyE_IgA,stratum 1,45,1509.44
2,1,y1,HlyE_IgA,stratum 1,45,2105.62
3,1,y1,HlyE_IgA,stratum 1,45,4487.77
4,1,y1,HlyE_IgA,stratum 1,45,4487.77
5,1,y1,HlyE_IgA,stratum 1,45,4487.77
6,1,y1,HlyE_IgA,stratum 1,45,4487.77
7,1,y1,HlyE_IgA,stratum 1,45,4487.77
8,1,y1,HlyE_IgA,stratum 1,45,4487.77
9,1,y1,HlyE_IgA,stratum 1,45,4327.33
10,1,y1,HlyE_IgA,stratum 1,45,4327.33
1,2,y1,HlyE_IgA,stratum 1,45,353.38
2,2,y1,HlyE_IgA,stratum 1,45,353.38
3,2,y1,HlyE_IgA,stratum 1,45,353.38
4,2,y1,HlyE_IgA,stratum 1,45,353.38
5,2,y1,HlyE_IgA,stratum 1,45,353.38
6,2,y1,HlyE_IgA,stratum 1,45,353.38
7,2,y1,HlyE_IgA,stratum 1,45,593.072
8,2,y1,HlyE_IgA,stratum 1,45,593.072
9,2,y1,HlyE_IgA,stratum 1,45,1053.14
10,2,y1,HlyE_IgA,stratum 1,45,1053.14
1,1,y1,HlyE_IgA,stratum 1,46,67.9453
2,1,y1,HlyE_IgA,stratum 1,46,67.9453
3,1,y1,HlyE_IgA,stratum 1,46,64.2678
4,1,y1,HlyE_IgA,stratum 1,46,85.509
5,1,y1,HlyE_IgA,stratum 1,46,75.8882
6,1,y1,HlyE_IgA,stratum 1,46,75.8882
7,1,y1,HlyE_IgA,stratum 1,46,75.8882
8,1,y1,HlyE_IgA,stratum 1,46,75.8882
9,1,y1,HlyE_IgA,stratum 1,46,62.2286
10,1,y1,HlyE_IgA,stratum 1,46,71.5546
1,2,y1,HlyE_IgA,stratum 1,46,209.724
2,2,y1,HlyE_IgA,stratum 1,46,209.724
3,2,y1,HlyE_IgA,stratum 1,46,209.724
4,2,y1,HlyE_IgA,stratum 1,46,209.724
5,2,y1,HlyE_IgA,stratum 1,46,209.724
6,2,y1,HlyE_IgA,stratum 1,46,209.724
7,2,y1,HlyE_IgA,stratum 1,46,242.015
8,2,y1,HlyE_IgA,stratum 1,46,161.427
9,2,y1,HlyE_IgA,stratum 1,46,123.731
10,2,y1,HlyE_IgA,stratum 1,46,123.731
1,1,y1,HlyE_IgA,stratum 1,47,384.346
2,1,y1,HlyE_IgA,stratum 1,47,384.346
3,1,y1,HlyE_IgA,stratum 1,47,384.346
4,1,y1,HlyE_IgA,stratum 1,47,483.362
5,1,y1,HlyE_IgA,stratum 1,47,825.077
6,1,y1,HlyE_IgA,stratum 1,47,825.077
7,1,y1,HlyE_IgA,stratum 1,47,726.793
8,1,y1,HlyE_IgA,stratum 1,47,726.793
9,1,y1,HlyE_IgA,stratum 1,47,570.847
10,1,y1,HlyE_IgA,stratum 1,47,570.847
1,2,y1,HlyE_IgA,stratum 1,47,334.63
2,2,y1,HlyE_IgA,stratum 1,47,334.63
3,2,y1,HlyE_IgA,stratum 1,47,334.63
4,2,y1,HlyE_IgA,stratum 1,47,334.63
5,2,y1,HlyE_IgA,stratum 1,47,334.63
6,2,y1,HlyE_IgA,stratum 1,47,334.63
7,2,y1,HlyE_IgA,stratum 1,47,334.63
8,2,y1,HlyE_IgA,stratum 1,47,334.63
9,2,y1,HlyE_IgA,stratum 1,47,334.63
10,2,y1,HlyE_IgA,stratum 1,47,334.63
1,1,y1,HlyE_IgA,stratum 1,48,1149.45
2,1,y1,HlyE_IgA,stratum 1,48,1149.45
3,1,y1,HlyE_IgA,stratum 1,48,1508.81
4,1,y1,HlyE_IgA,stratum 1,48,1508.81
5,1,y1,HlyE_IgA,stratum 1,48,1508.81
6,1,y1,HlyE_IgA,stratum 1,48,1508.81
7,1,y1,HlyE_IgA,stratum 1,48,1508.81
8,1,y1,HlyE_IgA,stratum 1,48,1508.81
9,1,y1,HlyE_IgA,stratum 1,48,1430.28
10,1,y1,HlyE_IgA,stratum 1,48,1430.28
1,2,y1,HlyE_IgA,stratum 1,48,19.6013
2,2,y1,HlyE_IgA,stratum 1,48,30.8058
3,2,y1,HlyE_IgA,stratum 1,48,62.1268
4,2,y1,HlyE_IgA,stratum 1,48,62.1268
5,2,y1,HlyE_IgA,stratum 1,48,62.1268
6,2,y1,HlyE_IgA,stratum 1,48,62.1268
7,2,y1,HlyE_IgA,stratum 1,48,62.1268
8,2,y1,HlyE_IgA,stratum 1,48,62.1268
9,2,y1,HlyE_IgA,stratum 1,48,62.1268
10,2,y1,HlyE_IgA,stratum 1,48,62.1268
1,1,y1,HlyE_IgA,stratum 1,49,237.266
2,1,y1,HlyE_IgA,stratum 1,49,243.451
3,1,y1,HlyE_IgA,stratum 1,49,243.451
4,1,y1,HlyE_IgA,stratum 1,49,243.451
5,1,y1,HlyE_IgA,stratum 1,49,243.451
6,1,y1,HlyE_IgA,stratum 1,49,254.716
7,1,y1,HlyE_IgA,stratum 1,49,217.485
8,1,y1,HlyE_IgA,stratum 1,49,217.485
9,1,y1,HlyE_IgA,stratum 1,49,196.16
10,1,y1,HlyE_IgA,stratum 1,49,196.16
1,2,y1,HlyE_IgA,stratum 1,49,189.198
2,2,y1,HlyE_IgA,stratum 1,49,254.467
3,2,y1,HlyE_IgA,stratum 1,49,254.467
4,2,y1,HlyE_IgA,stratum 1,49,186.611
5,2,y1,HlyE_IgA,stratum 1,49,186.611
6,2,y1,HlyE_IgA,stratum 1,49,205.128
7,2,y1,HlyE_IgA,stratum 1,49,205.128
8,2,y1,HlyE_IgA,stratum 1,49,205.128
9,2,y1,HlyE_IgA,stratum 1,49,205.128
10,2,y1,HlyE_IgA,stratum 1,49,205.128
1,1,y1,HlyE_IgA,stratum 1,50,32.7606
2,1,y1,HlyE_IgA,stratum 1,50,29.3692
3,1,y1,HlyE_IgA,stratum 1,50,28.3385
4,1,y1,HlyE_IgA,stratum 1,50,28.3385
5,1,y1,HlyE_IgA,stratum 1,50,28.3385
6,1,y1,HlyE_IgA,stratum 1,50,28.3385
7,1,y1,HlyE_IgA,stratum 1,50,28.3385
8,1,y1,HlyE_IgA,stratum 1,50,28.3385
9,1,y1,HlyE_IgA,stratum 1,50,28.3385
10,1,y1,HlyE_IgA,stratum 1,50,28.3385
1,2,y1,HlyE_IgA,stratum 1,50,81.5902
2,2,y1,HlyE_IgA,stratum 1,50,68.3932
3,2,y1,HlyE_IgA,stratum 1,50,83.9146
4,2,y1,HlyE_IgA,stratum 1,50,83.9146
5,2,y1,HlyE_IgA,stratum 1,50,71.415
6,2,y1,HlyE_IgA,stratum 1,50,77.4444
7,2,y1,HlyE_IgA,stratum 1,50,77.4444
8,2,y1,HlyE_IgA,stratum 1,50,77.4444
9,2,y1,HlyE_IgA,stratum 1,50,63.0858
10,2,y1,HlyE_IgA,stratum 1,50,46.6595
1,1,y1,HlyE_IgA,stratum 1,51,30.0239
2,1,y1,HlyE_IgA,stratum 1,51,22.9214
3,1,y1,HlyE_IgA,stratum 1,51,22.9214
4,1,y1,HlyE_IgA,stratum 1,51,24.5868
5,1,y1,HlyE_IgA,stratum 1,51,24.5868
6,1,y1,HlyE_IgA,stratum 1,51,24.5868
7,1,y1,HlyE_IgA,stratum 1,51,20.1627
8,1,y1,HlyE_IgA,stratum 1,51,20.1627
9,1,y1,HlyE_IgA,stratum 1,51,20.1627
10,1,y1,HlyE_IgA,stratum 1,51,20.1627
1,2,y1,HlyE_IgA,stratum 1,51,799.985
2,2,y1,HlyE_IgA,stratum 1,51,799.985
3,2,y1,HlyE_IgA,stratum 1,51,799.985
4,2,y1,HlyE_IgA,stratum 1,51,799.985
5,2,y1,HlyE_IgA,stratum 1,51,799.985
