Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
6,1,"y0[112,1]",2.62326,y0,sees_npl_112,HlyE_IgA,None
7,1,"y0[112,1]",2.23694,y0,sees_npl_112,HlyE_IgA,None
8,1,"y0[112,1]",2.14366,y0,sees_npl_112,HlyE_IgA,None
9,1,"y0[112,1]",2.14366,y0,sees_npl_112,HlyE_IgA,None
10,1,"y0[112,1]",3.32091,y0,sees_npl_112,HlyE_IgA,None
1,2,"y0[112,1]",3.95438,y0,sees_npl_112,HlyE_IgA,None
2,2,"y0[112,1]",3.95438,y0,sees_npl_112,HlyE_IgA,None
3,2,"y0[112,1]",3.29583,y0,sees_npl_112,HlyE_IgA,None
4,2,"y0[112,1]",3.29583,y0,sees_npl_112,HlyE_IgA,None
5,2,"y0[112,1]",3.29583,y0,sees_npl_112,HlyE_IgA,None
6,2,"y0[112,1]",4.35951,y0,sees_npl_112,HlyE_IgA,None
7,2,"y0[112,1]",4.35951,y0,sees_npl_112,HlyE_IgA,None
8,2,"y0[112,1]",4.35951,y0,sees_npl_112,HlyE_IgA,None
9,2,"y0[112,1]",4.35951,y0,sees_npl_112,HlyE_IgA,None
10,2,"y0[112,1]",4.35951,y0,sees_npl_112,HlyE_IgA,None
1,1,"y0[112,2]",4.62526,y0,sees_npl_112,HlyE_IgG,None
2,1,"y0[112,2]",4.62526,y0,sees_npl_112,HlyE_IgG,None
3,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
4,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
5,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
6,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
7,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
8,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
9,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
10,1,"y0[112,2]",8.73241,y0,sees_npl_112,HlyE_IgG,None
1,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
2,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
3,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
4,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
5,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
6,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
7,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
8,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
9,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
10,2,"y0[112,2]",5.55571,y0,sees_npl_112,HlyE_IgG,None
1,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
2,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
3,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
4,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
5,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
6,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
7,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
8,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
9,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
10,1,"y0[113,1]",2.34584,y0,sees_npl_113,HlyE_IgA,None
1,2,"y0[113,1]",5.60272,y0,sees_npl_113,HlyE_IgA,None
2,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
3,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
4,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
5,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
6,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
7,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
8,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
9,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
10,2,"y0[113,1]",3.30598,y0,sees_npl_113,HlyE_IgA,None
1,1,"y0[113,2]",1.09411,y0,sees_npl_113,HlyE_IgG,None
2,1,"y0[113,2]",1.09411,y0,sees_npl_113,HlyE_IgG,None
3,1,"y0[113,2]",1.09411,y0,sees_npl_113,HlyE_IgG,None
4,1,"y0[113,2]",1.09411,y0,sees_npl_113,HlyE_IgG,None
5,1,"y0[113,2]",1.43322,y0,sees_npl_113,HlyE_IgG,None
6,1,"y0[113,2]",0.912383,y0,sees_npl_113,HlyE_IgG,None
7,1,"y0[113,2]",1.00921,y0,sees_npl_113,HlyE_IgG,None
8,1,"y0[113,2]",1.00921,y0,sees_npl_113,HlyE_IgG,None
9,1,"y0[113,2]",1.00921,y0,sees_npl_113,HlyE_IgG,None
10,1,"y0[113,2]",1.00921,y0,sees_npl_113,HlyE_IgG,None
1,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
2,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
3,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
4,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
5,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
6,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
7,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
8,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
9,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
10,2,"y0[113,2]",2.94474,y0,sees_npl_113,HlyE_IgG,None
1,1,"y0[114,1]",2.17986,y0,sees_npl_114,HlyE_IgA,None
2,1,"y0[114,1]",2.17986,y0,sees_npl_114,HlyE_IgA,None
3,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
4,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
5,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
6,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
7,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
8,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
9,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
10,1,"y0[114,1]",2.31588,y0,sees_npl_114,HlyE_IgA,None
1,2,"y0[114,1]",2.16279,y0,sees_npl_114,HlyE_IgA,None
2,2,"y0[114,1]",2.16279,y0,sees_npl_114,HlyE_IgA,None
3,2,"y0[114,1]",2.16279,y0,sees_npl_114,HlyE_IgA,None
4,2,"y0[114,1]",2.63697,y0,sees_npl_114,HlyE_IgA,None
5,2,"y0[114,1]",2.63697,y0,sees_npl_114,HlyE_IgA,None
6,2,"y0[114,1]",2.868,y0,sees_npl_114,HlyE_IgA,None
7,2,"y0[114,1]",2.868,y0,sees_npl_114,HlyE_IgA,None
8,2,"y0[114,1]",2.868,y0,sees_npl_114,HlyE_IgA,None
9,2,"y0[114,1]",2.868,y0,sees_npl_114,HlyE_IgA,None
10,2,"y0[114,1]",2.97985,y0,sees_npl_114,HlyE_IgA,None
1,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
2,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
3,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
4,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
5,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
6,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
7,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
8,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
9,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
10,1,"y0[114,2]",2.12246,y0,sees_npl_114,HlyE_IgG,None
1,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
2,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
3,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
4,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
5,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
6,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
7,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
8,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
9,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
10,2,"y0[114,2]",1.91038,y0,sees_npl_114,HlyE_IgG,None
1,1,"y0[115,1]",1.96913,y0,sees_npl_115,HlyE_IgA,None
2,1,"y0[115,1]",2.11113,y0,sees_npl_115,HlyE_IgA,None
3,1,"y0[115,1]",2.30588,y0,sees_npl_115,HlyE_IgA,None
4,1,"y0[115,1]",1.76395,y0,sees_npl_115,HlyE_IgA,None
5,1,"y0[115,1]",1.76395,y0,sees_npl_115,HlyE_IgA,None
6,1,"y0[115,1]",1.76395,y0,sees_npl_115,HlyE_IgA,None
7,1,"y0[115,1]",1.76395,y0,sees_npl_115,HlyE_IgA,None
8,1,"y0[115,1]",1.76395,y0,sees_npl_115,HlyE_IgA,None
9,1,"y0[115,1]",2.14688,y0,sees_npl_115,HlyE_IgA,None
10,1,"y0[115,1]",2.14688,y0,sees_npl_115,HlyE_IgA,None
1,2,"y0[115,1]",2.81459,y0,sees_npl_115,HlyE_IgA,None
2,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
3,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
4,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
5,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
6,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
7,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
8,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
9,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
10,2,"y0[115,1]",2.0832,y0,sees_npl_115,HlyE_IgA,None
1,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
2,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
3,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
4,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
5,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
6,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
7,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
8,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
9,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
10,1,"y0[115,2]",1.91676,y0,sees_npl_115,HlyE_IgG,None
1,2,"y0[115,2]",2.74214,y0,sees_npl_115,HlyE_IgG,None
2,2,"y0[115,2]",2.74214,y0,sees_npl_115,HlyE_IgG,None
3,2,"y0[115,2]",2.26159,y0,sees_npl_115,HlyE_IgG,None
4,2,"y0[115,2]",2.26159,y0,sees_npl_115,HlyE_IgG,None
5,2,"y0[115,2]",2.26159,y0,sees_npl_115,HlyE_IgG,None
6,2,"y0[115,2]",1.60692,y0,sees_npl_115,HlyE_IgG,None
7,2,"y0[115,2]",1.61365,y0,sees_npl_115,HlyE_IgG,None
8,2,"y0[115,2]",1.61365,y0,sees_npl_115,HlyE_IgG,None
9,2,"y0[115,2]",1.73805,y0,sees_npl_115,HlyE_IgG,None
10,2,"y0[115,2]",1.73805,y0,sees_npl_115,HlyE_IgG,None
1,1,"y0[116,1]",3.18322,y0,sees_npl_116,HlyE_IgA,None
2,1,"y0[116,1]",3.18322,y0,sees_npl_116,HlyE_IgA,None
3,1,"y0[116,1]",2.29759,y0,sees_npl_116,HlyE_IgA,None
4,1,"y0[116,1]",2.29759,y0,sees_npl_116,HlyE_IgA,None
5,1,"y0[116,1]",2.29759,y0,sees_npl_116,HlyE_IgA,None
6,1,"y0[116,1]",2.47373,y0,sees_npl_116,HlyE_IgA,None
7,1,"y0[116,1]",2.47373,y0,sees_npl_116,HlyE_IgA,None
8,1,"y0[116,1]",2.47373,y0,sees_npl_116,HlyE_IgA,None
9,1,"y0[116,1]",2.47373,y0,sees_npl_116,HlyE_IgA,None
10,1,"y0[116,1]",2.47373,y0,sees_npl_116,HlyE_IgA,None
1,2,"y0[116,1]",3.35656,y0,sees_npl_116,HlyE_IgA,None
2,2,"y0[116,1]",3.06831,y0,sees_npl_116,HlyE_IgA,None
3,2,"y0[116,1]",3.06831,y0,sees_npl_116,HlyE_IgA,None
4,2,"y0[116,1]",3.06831,y0,sees_npl_116,HlyE_IgA,None
5,2,"y0[116,1]",3.06831,y0,sees_npl_116,HlyE_IgA,None
6,2,"y0[116,1]",3.06831,y0,sees_npl_116,HlyE_IgA,None
7,2,"y0[116,1]",4.33217,y0,sees_npl_116,HlyE_IgA,None
8,2,"y0[116,1]",4.33217,y0,sees_npl_116,HlyE_IgA,None
9,2,"y0[116,1]",4.33217,y0,sees_npl_116,HlyE_IgA,None
10,2,"y0[116,1]",4.33217,y0,sees_npl_116,HlyE_IgA,None
1,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
2,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
3,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
4,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
5,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
6,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
7,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
8,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
9,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
10,1,"y0[116,2]",0.798509,y0,sees_npl_116,HlyE_IgG,None
1,2,"y0[116,2]",4.81524,y0,sees_npl_116,HlyE_IgG,None
2,2,"y0[116,2]",4.81524,y0,sees_npl_116,HlyE_IgG,None
3,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
4,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
5,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
6,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
7,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
8,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
9,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
10,2,"y0[116,2]",5.77874,y0,sees_npl_116,HlyE_IgG,None
1,1,"y0[117,1]",2.1082,y0,sees_npl_117,HlyE_IgA,None
2,1,"y0[117,1]",2.1082,y0,sees_npl_117,HlyE_IgA,None
3,1,"y0[117,1]",1.81404,y0,sees_npl_117,HlyE_IgA,None
4,1,"y0[117,1]",2.19329,y0,sees_npl_117,HlyE_IgA,None
5,1,"y0[117,1]",3.34945,y0,sees_npl_117,HlyE_IgA,None
6,1,"y0[117,1]",3.34945,y0,sees_npl_117,HlyE_IgA,None
7,1,"y0[117,1]",3.34945,y0,sees_npl_117,HlyE_IgA,None
8,1,"y0[117,1]",3.34945,y0,sees_npl_117,HlyE_IgA,None
9,1,"y0[117,1]",2.34365,y0,sees_npl_117,HlyE_IgA,None
10,1,"y0[117,1]",2.34365,y0,sees_npl_117,HlyE_IgA,None
1,2,"y0[117,1]",5.45749,y0,sees_npl_117,HlyE_IgA,None
2,2,"y0[117,1]",5.45749,y0,sees_npl_117,HlyE_IgA,None
3,2,"y0[117,1]",5.45749,y0,sees_npl_117,HlyE_IgA,None
4,2,"y0[117,1]",4.42981,y0,sees_npl_117,HlyE_IgA,None
5,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
6,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
7,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
8,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
9,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
10,2,"y0[117,1]",5.43565,y0,sees_npl_117,HlyE_IgA,None
1,1,"y0[117,2]",2.44316,y0,sees_npl_117,HlyE_IgG,None
2,1,"y0[117,2]",2.44316,y0,sees_npl_117,HlyE_IgG,None
3,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
4,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
5,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
6,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
7,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
8,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
9,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
10,1,"y0[117,2]",2.161,y0,sees_npl_117,HlyE_IgG,None
1,2,"y0[117,2]",3.01084,y0,sees_npl_117,HlyE_IgG,None
2,2,"y0[117,2]",3.01084,y0,sees_npl_117,HlyE_IgG,None
3,2,"y0[117,2]",3.01084,y0,sees_npl_117,HlyE_IgG,None
4,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
5,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
6,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
7,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
8,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
9,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
10,2,"y0[117,2]",2.00691,y0,sees_npl_117,HlyE_IgG,None
1,1,"y0[118,1]",2.23545,y0,sees_npl_118,HlyE_IgA,None
2,1,"y0[118,1]",2.23545,y0,sees_npl_118,HlyE_IgA,None
3,1,"y0[118,1]",2.47995,y0,sees_npl_118,HlyE_IgA,None
4,1,"y0[118,1]",4.01823,y0,sees_npl_118,HlyE_IgA,None
5,1,"y0[118,1]",4.01823,y0,sees_npl_118,HlyE_IgA,None
6,1,"y0[118,1]",4.01823,y0,sees_npl_118,HlyE_IgA,None
7,1,"y0[118,1]",1.81445,y0,sees_npl_118,HlyE_IgA,None
8,1,"y0[118,1]",1.81445,y0,sees_npl_118,HlyE_IgA,None
9,1,"y0[118,1]",1.81445,y0,sees_npl_118,HlyE_IgA,None
10,1,"y0[118,1]",1.81445,y0,sees_npl_118,HlyE_IgA,None
1,2,"y0[118,1]",3.6836,y0,sees_npl_118,HlyE_IgA,None
2,2,"y0[118,1]",3.6836,y0,sees_npl_118,HlyE_IgA,None
3,2,"y0[118,1]",3.6836,y0,sees_npl_118,HlyE_IgA,None
4,2,"y0[118,1]",3.6836,y0,sees_npl_118,HlyE_IgA,None
5,2,"y0[118,1]",3.50841,y0,sees_npl_118,HlyE_IgA,None
6,2,"y0[118,1]",3.50841,y0,sees_npl_118,HlyE_IgA,None
7,2,"y0[118,1]",2.6595,y0,sees_npl_118,HlyE_IgA,None
8,2,"y0[118,1]",2.6595,y0,sees_npl_118,HlyE_IgA,None
9,2,"y0[118,1]",2.6595,y0,sees_npl_118,HlyE_IgA,None
10,2,"y0[118,1]",2.6595,y0,sees_npl_118,HlyE_IgA,None
1,1,"y0[118,2]",2.27497,y0,sees_npl_118,HlyE_IgG,None
2,1,"y0[118,2]",1.77021,y0,sees_npl_118,HlyE_IgG,None
3,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
4,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
5,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
6,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
7,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
8,1,"y0[118,2]",1.75561,y0,sees_npl_118,HlyE_IgG,None
9,1,"y0[118,2]",3.96069,y0,sees_npl_118,HlyE_IgG,None
10,1,"y0[118,2]",3.96069,y0,sees_npl_118,HlyE_IgG,None
1,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
2,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
3,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
4,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
5,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
6,2,"y0[118,2]",4.22894,y0,sees_npl_118,HlyE_IgG,None
7,2,"y0[118,2]",5.07746,y0,sees_npl_118,HlyE_IgG,None
8,2,"y0[118,2]",14.0251,y0,sees_npl_118,HlyE_IgG,None
9,2,"y0[118,2]",14.0251,y0,sees_npl_118,HlyE_IgG,None
10,2,"y0[118,2]",14.0251,y0,sees_npl_118,HlyE_IgG,None
1,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
2,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
3,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
4,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
5,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
6,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
7,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
8,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
9,1,"y0[119,1]",2.25264,y0,sees_npl_119,HlyE_IgA,None
10,1,"y0[119,1]",2.26234,y0,sees_npl_119,HlyE_IgA,None
1,2,"y0[119,1]",3.10686,y0,sees_npl_119,HlyE_IgA,None
2,2,"y0[119,1]",3.10686,y0,sees_npl_119,HlyE_IgA,None
3,2,"y0[119,1]",3.10686,y0,sees_npl_119,HlyE_IgA,None
4,2,"y0[119,1]",3.36791,y0,sees_npl_119,HlyE_IgA,None
5,2,"y0[119,1]",3.88582,y0,sees_npl_119,HlyE_IgA,None
6,2,"y0[119,1]",3.88582,y0,sees_npl_119,HlyE_IgA,None
7,2,"y0[119,1]",4.45074,y0,sees_npl_119,HlyE_IgA,None
8,2,"y0[119,1]",4.45074,y0,sees_npl_119,HlyE_IgA,None
9,2,"y0[119,1]",4.45074,y0,sees_npl_119,HlyE_IgA,None
10,2,"y0[119,1]",4.45074,y0,sees_npl_119,HlyE_IgA,None
1,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
2,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
3,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
4,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
5,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
6,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
7,1,"y0[119,2]",2.86986,y0,sees_npl_119,HlyE_IgG,None
8,1,"y0[119,2]",1.94842,y0,sees_npl_119,HlyE_IgG,None
9,1,"y0[119,2]",1.94842,y0,sees_npl_119,HlyE_IgG,None
10,1,"y0[119,2]",1.94842,y0,sees_npl_119,HlyE_IgG,None
1,2,"y0[119,2]",3.38119,y0,sees_npl_119,HlyE_IgG,None
2,2,"y0[119,2]",3.38119,y0,sees_npl_119,HlyE_IgG,None
3,2,"y0[119,2]",3.38119,y0,sees_npl_119,HlyE_IgG,None
4,2,"y0[119,2]",6.8747,y0,sees_npl_119,HlyE_IgG,None
5,2,"y0[119,2]",6.8747,y0,sees_npl_119,HlyE_IgG,None
6,2,"y0[119,2]",6.8747,y0,sees_npl_119,HlyE_IgG,None
7,2,"y0[119,2]",6.8747,y0,sees_npl_119,HlyE_IgG,None
8,2,"y0[119,2]",1.88366,y0,sees_npl_119,HlyE_IgG,None
9,2,"y0[119,2]",1.88366,y0,sees_npl_119,HlyE_IgG,None
10,2,"y0[119,2]",1.88366,y0,sees_npl_119,HlyE_IgG,None
1,1,"y0[120,1]",1.79179,y0,sees_npl_120,HlyE_IgA,None
2,1,"y0[120,1]",1.79179,y0,sees_npl_120,HlyE_IgA,None
3,1,"y0[120,1]",1.79179,y0,sees_npl_120,HlyE_IgA,None
4,1,"y0[120,1]",1.79179,y0,sees_npl_120,HlyE_IgA,None
5,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
6,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
7,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
8,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
9,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
10,1,"y0[120,1]",1.56858,y0,sees_npl_120,HlyE_IgA,None
1,2,"y0[120,1]",2.95957,y0,sees_npl_120,HlyE_IgA,None
2,2,"y0[120,1]",2.95957,y0,sees_npl_120,HlyE_IgA,None
3,2,"y0[120,1]",2.95957,y0,sees_npl_120,HlyE_IgA,None
4,2,"y0[120,1]",2.95957,y0,sees_npl_120,HlyE_IgA,None
5,2,"y0[120,1]",2.95957,y0,sees_npl_120,HlyE_IgA,None
6,2,"y0[120,1]",3.42826,y0,sees_npl_120,HlyE_IgA,None
7,2,"y0[120,1]",3.42826,y0,sees_npl_120,HlyE_IgA,None
8,2,"y0[120,1]",3.42826,y0,sees_npl_120,HlyE_IgA,None
9,2,"y0[120,1]",3.42826,y0,sees_npl_120,HlyE_IgA,None
10,2,"y0[120,1]",4.65864,y0,sees_npl_120,HlyE_IgA,None
1,1,"y0[120,2]",7.27051,y0,sees_npl_120,HlyE_IgG,None
2,1,"y0[120,2]",7.27051,y0,sees_npl_120,HlyE_IgG,None
3,1,"y0[120,2]",7.27051,y0,sees_npl_120,HlyE_IgG,None
4,1,"y0[120,2]",7.27051,y0,sees_npl_120,HlyE_IgG,None
5,1,"y0[120,2]",7.27051,y0,sees_npl_120,HlyE_IgG,None
6,1,"y0[120,2]",6.36399,y0,sees_npl_120,HlyE_IgG,None
7,1,"y0[120,2]",6.36399,y0,sees_npl_120,HlyE_IgG,None
8,1,"y0[120,2]",1.99718,y0,sees_npl_120,HlyE_IgG,None
9,1,"y0[120,2]",1.99718,y0,sees_npl_120,HlyE_IgG,None
10,1,"y0[120,2]",1.99718,y0,sees_npl_120,HlyE_IgG,None
1,2,"y0[120,2]",1.55564,y0,sees_npl_120,HlyE_IgG,None
2,2,"y0[120,2]",1.55564,y0,sees_npl_120,HlyE_IgG,None
3,2,"y0[120,2]",1.55564,y0,sees_npl_120,HlyE_IgG,None
4,2,"y0[120,2]",1.55564,y0,sees_npl_120,HlyE_IgG,None
