Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
4,2,0.188237,"shape, y1",HlyE_IgG,prec.par,None
5,2,0.784644,"shape, y1",HlyE_IgG,prec.par,None
6,2,0.571417,"shape, y1",HlyE_IgG,prec.par,None
7,2,0.125187,"shape, y1",HlyE_IgG,prec.par,None
8,2,0.792397,"shape, y1",HlyE_IgG,prec.par,None
9,2,0.860806,"shape, y1",HlyE_IgG,prec.par,None
10,2,0.750801,"shape, y1",HlyE_IgG,prec.par,None
11,2,0.772442,"shape, y1",HlyE_IgG,prec.par,None
12,2,0.331987,"shape, y1",HlyE_IgG,prec.par,None
13,2,0.713745,"shape, y1",HlyE_IgG,prec.par,None
14,2,0.177116,"shape, y1",HlyE_IgG,prec.par,None
15,2,0.30806,"shape, y1",HlyE_IgG,prec.par,None
16,2,0.522444,"shape, y1",HlyE_IgG,prec.par,None
17,2,1.01546,"shape, y1",HlyE_IgG,prec.par,None
18,2,1.12105,"shape, y1",HlyE_IgG,prec.par,None
19,2,0.269289,"shape, y1",HlyE_IgG,prec.par,None
20,2,1.20658,"shape, y1",HlyE_IgG,prec.par,None
21,2,0.828995,"shape, y1",HlyE_IgG,prec.par,None
22,2,0.762799,"shape, y1",HlyE_IgG,prec.par,None
23,2,0.940463,"shape, y1",HlyE_IgG,prec.par,None
24,2,1.12179,"shape, y1",HlyE_IgG,prec.par,None
25,2,0.787151,"shape, y1",HlyE_IgG,prec.par,None
26,2,1.10415,"shape, y1",HlyE_IgG,prec.par,None
27,2,1.55608,"shape, y1",HlyE_IgG,prec.par,None
28,2,0.558603,"shape, y1",HlyE_IgG,prec.par,None
29,2,0.608542,"shape, y1",HlyE_IgG,prec.par,None
30,2,1.0691,"shape, y1",HlyE_IgG,prec.par,None
31,2,1.11347,"shape, y1",HlyE_IgG,prec.par,None
32,2,0.61755,"shape, y1",HlyE_IgG,prec.par,None
33,2,0.429735,"shape, y1",HlyE_IgG,prec.par,None
34,2,0.270659,"shape, y1",HlyE_IgG,prec.par,None
35,2,0.595954,"shape, y1",HlyE_IgG,prec.par,None
36,2,0.294152,"shape, y1",HlyE_IgG,prec.par,None
37,2,0.565817,"shape, y1",HlyE_IgG,prec.par,None
38,2,0.786436,"shape, y1",HlyE_IgG,prec.par,None
39,2,0.201234,"shape, y1",HlyE_IgG,prec.par,None
40,2,0.551655,"shape, y1",HlyE_IgG,prec.par,None
41,2,0.441763,"shape, y1",HlyE_IgG,prec.par,None
42,2,0.0399955,"shape, y1",HlyE_IgG,prec.par,None
43,2,0.0936067,"shape, y1",HlyE_IgG,prec.par,None
44,2,0.164421,"shape, y1",HlyE_IgG,prec.par,None
45,2,0.973144,"shape, y1",HlyE_IgG,prec.par,None
46,2,0.351163,"shape, y1",HlyE_IgG,prec.par,None
47,2,-0.0532237,"shape, y1",HlyE_IgG,prec.par,None
48,2,0.583266,"shape, y1",HlyE_IgG,prec.par,None
49,2,0.878351,"shape, y1",HlyE_IgG,prec.par,None
50,2,0.880048,"shape, y1",HlyE_IgG,prec.par,None
51,2,0.728182,"shape, y1",HlyE_IgG,prec.par,None
52,2,0.35934,"shape, y1",HlyE_IgG,prec.par,None
53,2,0.66917,"shape, y1",HlyE_IgG,prec.par,None
54,2,0.475355,"shape, y1",HlyE_IgG,prec.par,None
55,2,0.694088,"shape, y1",HlyE_IgG,prec.par,None
56,2,0.16129,"shape, y1",HlyE_IgG,prec.par,None
57,2,0.180293,"shape, y1",HlyE_IgG,prec.par,None
58,2,0.995872,"shape, y1",HlyE_IgG,prec.par,None
59,2,0.532524,"shape, y1",HlyE_IgG,prec.par,None
60,2,0.442885,"shape, y1",HlyE_IgG,prec.par,None
61,2,0.302427,"shape, y1",HlyE_IgG,prec.par,None
62,2,0.241633,"shape, y1",HlyE_IgG,prec.par,None
63,2,0.0687644,"shape, y1",HlyE_IgG,prec.par,None
64,2,0.332371,"shape, y1",HlyE_IgG,prec.par,None
65,2,0.874632,"shape, y1",HlyE_IgG,prec.par,None
66,2,0.142863,"shape, y1",HlyE_IgG,prec.par,None
67,2,0.443975,"shape, y1",HlyE_IgG,prec.par,None
68,2,0.327102,"shape, y1",HlyE_IgG,prec.par,None
69,2,0.681613,"shape, y1",HlyE_IgG,prec.par,None
70,2,0.203197,"shape, y1",HlyE_IgG,prec.par,None
71,2,0.532572,"shape, y1",HlyE_IgG,prec.par,None
72,2,-0.236441,"shape, y1",HlyE_IgG,prec.par,None
73,2,0.470821,"shape, y1",HlyE_IgG,prec.par,None
74,2,-0.00724379,"shape, y1",HlyE_IgG,prec.par,None
75,2,-0.354719,"shape, y1",HlyE_IgG,prec.par,None
76,2,0.476053,"shape, y1",HlyE_IgG,prec.par,None
77,2,0.429104,"shape, y1",HlyE_IgG,prec.par,None
78,2,-0.00506435,"shape, y1",HlyE_IgG,prec.par,None
79,2,1.2486,"shape, y1",HlyE_IgG,prec.par,None
80,2,0.535439,"shape, y1",HlyE_IgG,prec.par,None
81,2,0.540789,"shape, y1",HlyE_IgG,prec.par,None
82,2,0.368494,"shape, y1",HlyE_IgG,prec.par,None
83,2,1.13726,"shape, y1",HlyE_IgG,prec.par,None
84,2,0.643813,"shape, y1",HlyE_IgG,prec.par,None
85,2,0.686175,"shape, y1",HlyE_IgG,prec.par,None
86,2,0.674984,"shape, y1",HlyE_IgG,prec.par,None
87,2,1.17765,"shape, y1",HlyE_IgG,prec.par,None
88,2,0.940073,"shape, y1",HlyE_IgG,prec.par,None
89,2,0.674455,"shape, y1",HlyE_IgG,prec.par,None
90,2,0.482784,"shape, y1",HlyE_IgG,prec.par,None
91,2,1.00346,"shape, y1",HlyE_IgG,prec.par,None
92,2,1.31156,"shape, y1",HlyE_IgG,prec.par,None
93,2,0.277064,"shape, y1",HlyE_IgG,prec.par,None
94,2,0.106263,"shape, y1",HlyE_IgG,prec.par,None
95,2,0.432689,"shape, y1",HlyE_IgG,prec.par,None
96,2,0.324274,"shape, y1",HlyE_IgG,prec.par,None
97,2,0.501831,"shape, y1",HlyE_IgG,prec.par,None
98,2,0.208308,"shape, y1",HlyE_IgG,prec.par,None
99,2,0.207205,"shape, y1",HlyE_IgG,prec.par,None
100,2,-0.0412458,"shape, y1",HlyE_IgG,prec.par,None
1,1,-8.67464,"shape, t1",HlyE_IgG,prec.par,None
2,1,-6.31513,"shape, t1",HlyE_IgG,prec.par,None
3,1,-4.02949,"shape, t1",HlyE_IgG,prec.par,None
4,1,-5.27764,"shape, t1",HlyE_IgG,prec.par,None
5,1,-6.09064,"shape, t1",HlyE_IgG,prec.par,None
6,1,-6.3862,"shape, t1",HlyE_IgG,prec.par,None
7,1,-4.35248,"shape, t1",HlyE_IgG,prec.par,None
8,1,-4.68522,"shape, t1",HlyE_IgG,prec.par,None
9,1,-4.9652,"shape, t1",HlyE_IgG,prec.par,None
10,1,-7.2026,"shape, t1",HlyE_IgG,prec.par,None
11,1,-4.89122,"shape, t1",HlyE_IgG,prec.par,None
12,1,-3.24047,"shape, t1",HlyE_IgG,prec.par,None
13,1,-7.33431,"shape, t1",HlyE_IgG,prec.par,None
14,1,-5.96447,"shape, t1",HlyE_IgG,prec.par,None
15,1,-3.75498,"shape, t1",HlyE_IgG,prec.par,None
16,1,-3.6848,"shape, t1",HlyE_IgG,prec.par,None
17,1,-3.91065,"shape, t1",HlyE_IgG,prec.par,None
18,1,-4.62546,"shape, t1",HlyE_IgG,prec.par,None
19,1,-3.65809,"shape, t1",HlyE_IgG,prec.par,None
20,1,-4.52278,"shape, t1",HlyE_IgG,prec.par,None
21,1,-2.79075,"shape, t1",HlyE_IgG,prec.par,None
22,1,-2.28393,"shape, t1",HlyE_IgG,prec.par,None
23,1,-4.641,"shape, t1",HlyE_IgG,prec.par,None
24,1,-2.51537,"shape, t1",HlyE_IgG,prec.par,None
25,1,-4.4903,"shape, t1",HlyE_IgG,prec.par,None
26,1,-2.99123,"shape, t1",HlyE_IgG,prec.par,None
27,1,-2.71456,"shape, t1",HlyE_IgG,prec.par,None
28,1,-2.88848,"shape, t1",HlyE_IgG,prec.par,None
29,1,-3.89896,"shape, t1",HlyE_IgG,prec.par,None
30,1,-2.61789,"shape, t1",HlyE_IgG,prec.par,None
31,1,-4.36235,"shape, t1",HlyE_IgG,prec.par,None
32,1,-2.54917,"shape, t1",HlyE_IgG,prec.par,None
33,1,-1.62018,"shape, t1",HlyE_IgG,prec.par,None
34,1,-3.89879,"shape, t1",HlyE_IgG,prec.par,None
35,1,-2.9382,"shape, t1",HlyE_IgG,prec.par,None
36,1,-4.40252,"shape, t1",HlyE_IgG,prec.par,None
37,1,-4.51491,"shape, t1",HlyE_IgG,prec.par,None
38,1,-4.19565,"shape, t1",HlyE_IgG,prec.par,None
39,1,-6.06583,"shape, t1",HlyE_IgG,prec.par,None
40,1,-3.28457,"shape, t1",HlyE_IgG,prec.par,None
41,1,-6.17761,"shape, t1",HlyE_IgG,prec.par,None
42,1,-3.777,"shape, t1",HlyE_IgG,prec.par,None
43,1,-4.52464,"shape, t1",HlyE_IgG,prec.par,None
44,1,-7.11914,"shape, t1",HlyE_IgG,prec.par,None
45,1,-5.6292,"shape, t1",HlyE_IgG,prec.par,None
46,1,-5.93801,"shape, t1",HlyE_IgG,prec.par,None
47,1,-7.7127,"shape, t1",HlyE_IgG,prec.par,None
48,1,-9.99129,"shape, t1",HlyE_IgG,prec.par,None
49,1,-5.39161,"shape, t1",HlyE_IgG,prec.par,None
50,1,-9.56029,"shape, t1",HlyE_IgG,prec.par,None
51,1,-5.59185,"shape, t1",HlyE_IgG,prec.par,None
52,1,-9.16399,"shape, t1",HlyE_IgG,prec.par,None
53,1,-6.3404,"shape, t1",HlyE_IgG,prec.par,None
54,1,-6.9671,"shape, t1",HlyE_IgG,prec.par,None
55,1,-4.60909,"shape, t1",HlyE_IgG,prec.par,None
56,1,-6.06034,"shape, t1",HlyE_IgG,prec.par,None
57,1,-5.52486,"shape, t1",HlyE_IgG,prec.par,None
58,1,-3.03998,"shape, t1",HlyE_IgG,prec.par,None
59,1,-5.30636,"shape, t1",HlyE_IgG,prec.par,None
60,1,-5.65765,"shape, t1",HlyE_IgG,prec.par,None
61,1,-3.56703,"shape, t1",HlyE_IgG,prec.par,None
62,1,-3.44129,"shape, t1",HlyE_IgG,prec.par,None
63,1,-4.02779,"shape, t1",HlyE_IgG,prec.par,None
64,1,-1.44986,"shape, t1",HlyE_IgG,prec.par,None
65,1,-2.71292,"shape, t1",HlyE_IgG,prec.par,None
66,1,-2.87856,"shape, t1",HlyE_IgG,prec.par,None
67,1,-2.9524,"shape, t1",HlyE_IgG,prec.par,None
68,1,-5.06172,"shape, t1",HlyE_IgG,prec.par,None
69,1,-2.47421,"shape, t1",HlyE_IgG,prec.par,None
70,1,-2.54712,"shape, t1",HlyE_IgG,prec.par,None
71,1,-4.6634,"shape, t1",HlyE_IgG,prec.par,None
72,1,-6.08455,"shape, t1",HlyE_IgG,prec.par,None
73,1,-5.3242,"shape, t1",HlyE_IgG,prec.par,None
74,1,-3.66697,"shape, t1",HlyE_IgG,prec.par,None
75,1,-5.14236,"shape, t1",HlyE_IgG,prec.par,None
76,1,-5.64426,"shape, t1",HlyE_IgG,prec.par,None
77,1,-4.47933,"shape, t1",HlyE_IgG,prec.par,None
78,1,-3.52852,"shape, t1",HlyE_IgG,prec.par,None
79,1,-4.87622,"shape, t1",HlyE_IgG,prec.par,None
80,1,-6.16104,"shape, t1",HlyE_IgG,prec.par,None
81,1,-5.26629,"shape, t1",HlyE_IgG,prec.par,None
82,1,-5.16336,"shape, t1",HlyE_IgG,prec.par,None
83,1,-3.84311,"shape, t1",HlyE_IgG,prec.par,None
84,1,-3.39622,"shape, t1",HlyE_IgG,prec.par,None
85,1,-4.43203,"shape, t1",HlyE_IgG,prec.par,None
86,1,-4.64005,"shape, t1",HlyE_IgG,prec.par,None
87,1,-4.89985,"shape, t1",HlyE_IgG,prec.par,None
88,1,-3.71156,"shape, t1",HlyE_IgG,prec.par,None
89,1,-2.8694,"shape, t1",HlyE_IgG,prec.par,None
90,1,-4.54316,"shape, t1",HlyE_IgG,prec.par,None
91,1,-3.44913,"shape, t1",HlyE_IgG,prec.par,None
92,1,-5.31577,"shape, t1",HlyE_IgG,prec.par,None
93,1,-3.29381,"shape, t1",HlyE_IgG,prec.par,None
94,1,-3.16571,"shape, t1",HlyE_IgG,prec.par,None
95,1,-2.731,"shape, t1",HlyE_IgG,prec.par,None
96,1,-3.02265,"shape, t1",HlyE_IgG,prec.par,None
97,1,-1.59742,"shape, t1",HlyE_IgG,prec.par,None
98,1,-1.9812,"shape, t1",HlyE_IgG,prec.par,None
99,1,-2.17324,"shape, t1",HlyE_IgG,prec.par,None
100,1,-1.44027,"shape, t1",HlyE_IgG,prec.par,None
1,2,4.26074,"shape, t1",HlyE_IgG,prec.par,None
2,2,3.92851,"shape, t1",HlyE_IgG,prec.par,None
3,2,2.65457,"shape, t1",HlyE_IgG,prec.par,None
4,2,2.72178,"shape, t1",HlyE_IgG,prec.par,None
5,2,2.16273,"shape, t1",HlyE_IgG,prec.par,None
6,2,2.63558,"shape, t1",HlyE_IgG,prec.par,None
7,2,0.077908,"shape, t1",HlyE_IgG,prec.par,None
8,2,0.273331,"shape, t1",HlyE_IgG,prec.par,None
9,2,3.08096,"shape, t1",HlyE_IgG,prec.par,None
10,2,1.07154,"shape, t1",HlyE_IgG,prec.par,None
11,2,1.86755,"shape, t1",HlyE_IgG,prec.par,None
12,2,0.717528,"shape, t1",HlyE_IgG,prec.par,None
13,2,0.712566,"shape, t1",HlyE_IgG,prec.par,None
14,2,-0.712917,"shape, t1",HlyE_IgG,prec.par,None
15,2,1.64528,"shape, t1",HlyE_IgG,prec.par,None
16,2,-1.67374,"shape, t1",HlyE_IgG,prec.par,None
17,2,-0.187359,"shape, t1",HlyE_IgG,prec.par,None
18,2,-1.88719,"shape, t1",HlyE_IgG,prec.par,None
19,2,-2.9538,"shape, t1",HlyE_IgG,prec.par,None
20,2,-1.84134,"shape, t1",HlyE_IgG,prec.par,None
21,2,-3.85084,"shape, t1",HlyE_IgG,prec.par,None
22,2,-1.85892,"shape, t1",HlyE_IgG,prec.par,None
23,2,-3.15732,"shape, t1",HlyE_IgG,prec.par,None
24,2,-2.443,"shape, t1",HlyE_IgG,prec.par,None
25,2,-2.85274,"shape, t1",HlyE_IgG,prec.par,None
26,2,-2.03125,"shape, t1",HlyE_IgG,prec.par,None
27,2,-3.74932,"shape, t1",HlyE_IgG,prec.par,None
28,2,-2.2584,"shape, t1",HlyE_IgG,prec.par,None
29,2,-3.047,"shape, t1",HlyE_IgG,prec.par,None
30,2,-2.38402,"shape, t1",HlyE_IgG,prec.par,None
31,2,-2.62116,"shape, t1",HlyE_IgG,prec.par,None
32,2,-2.62371,"shape, t1",HlyE_IgG,prec.par,None
33,2,-3.03104,"shape, t1",HlyE_IgG,prec.par,None
34,2,-2.56419,"shape, t1",HlyE_IgG,prec.par,None
35,2,-2.83813,"shape, t1",HlyE_IgG,prec.par,None
36,2,-2.372,"shape, t1",HlyE_IgG,prec.par,None
37,2,-3.01799,"shape, t1",HlyE_IgG,prec.par,None
38,2,-1.27393,"shape, t1",HlyE_IgG,prec.par,None
39,2,-2.24369,"shape, t1",HlyE_IgG,prec.par,None
40,2,-0.495658,"shape, t1",HlyE_IgG,prec.par,None
41,2,-2.16333,"shape, t1",HlyE_IgG,prec.par,None
42,2,-3.34235,"shape, t1",HlyE_IgG,prec.par,None
43,2,-3.06017,"shape, t1",HlyE_IgG,prec.par,None
44,2,-2.58424,"shape, t1",HlyE_IgG,prec.par,None
45,2,-2.4505,"shape, t1",HlyE_IgG,prec.par,None
46,2,-2.58759,"shape, t1",HlyE_IgG,prec.par,None
47,2,-3.08557,"shape, t1",HlyE_IgG,prec.par,None
48,2,-2.6606900000000002,"shape, t1",HlyE_IgG,prec.par,None
49,2,-2.67472,"shape, t1",HlyE_IgG,prec.par,None
50,2,-4.50751,"shape, t1",HlyE_IgG,prec.par,None
51,2,-2.62477,"shape, t1",HlyE_IgG,prec.par,None
52,2,-2.15984,"shape, t1",HlyE_IgG,prec.par,None
53,2,-3.2322,"shape, t1",HlyE_IgG,prec.par,None
54,2,-3.15696,"shape, t1",HlyE_IgG,prec.par,None
55,2,-2.60107,"shape, t1",HlyE_IgG,prec.par,None
56,2,-1.79518,"shape, t1",HlyE_IgG,prec.par,None
57,2,-1.73225,"shape, t1",HlyE_IgG,prec.par,None
58,2,-1.23619,"shape, t1",HlyE_IgG,prec.par,None
59,2,-1.53094,"shape, t1",HlyE_IgG,prec.par,None
60,2,-1.88422,"shape, t1",HlyE_IgG,prec.par,None
61,2,-1.0716,"shape, t1",HlyE_IgG,prec.par,None
62,2,-1.32117,"shape, t1",HlyE_IgG,prec.par,None
63,2,-1.54148,"shape, t1",HlyE_IgG,prec.par,None
64,2,-0.761686,"shape, t1",HlyE_IgG,prec.par,None
65,2,1.07325,"shape, t1",HlyE_IgG,prec.par,None
66,2,-0.171757,"shape, t1",HlyE_IgG,prec.par,None
67,2,-0.757026,"shape, t1",HlyE_IgG,prec.par,None
68,2,-0.540576,"shape, t1",HlyE_IgG,prec.par,None
69,2,-0.540672,"shape, t1",HlyE_IgG,prec.par,None
70,2,1.10444,"shape, t1",HlyE_IgG,prec.par,None
71,2,-0.237137,"shape, t1",HlyE_IgG,prec.par,None
72,2,0.487897,"shape, t1",HlyE_IgG,prec.par,None
73,2,-1.08282,"shape, t1",HlyE_IgG,prec.par,None
74,2,-0.770751,"shape, t1",HlyE_IgG,prec.par,None
75,2,0.175787,"shape, t1",HlyE_IgG,prec.par,None
76,2,0.26428,"shape, t1",HlyE_IgG,prec.par,None
77,2,0.966505,"shape, t1",HlyE_IgG,prec.par,None
78,2,0.92307,"shape, t1",HlyE_IgG,prec.par,None
79,2,0.768036,"shape, t1",HlyE_IgG,prec.par,None
80,2,0.717282,"shape, t1",HlyE_IgG,prec.par,None
81,2,-1.08532,"shape, t1",HlyE_IgG,prec.par,None
82,2,0.212454,"shape, t1",HlyE_IgG,prec.par,None
83,2,0.907779,"shape, t1",HlyE_IgG,prec.par,None
84,2,-0.0812419,"shape, t1",HlyE_IgG,prec.par,None
85,2,0.210302,"shape, t1",HlyE_IgG,prec.par,None
86,2,0.553575,"shape, t1",HlyE_IgG,prec.par,None
87,2,0.820601,"shape, t1",HlyE_IgG,prec.par,None
88,2,1.1108,"shape, t1",HlyE_IgG,prec.par,None
89,2,0.990832,"shape, t1",HlyE_IgG,prec.par,None
90,2,0.397103,"shape, t1",HlyE_IgG,prec.par,None
91,2,0.69325,"shape, t1",HlyE_IgG,prec.par,None
92,2,1.04938,"shape, t1",HlyE_IgG,prec.par,None
93,2,0.14833,"shape, t1",HlyE_IgG,prec.par,None
94,2,0.185605,"shape, t1",HlyE_IgG,prec.par,None
95,2,1.07086,"shape, t1",HlyE_IgG,prec.par,None
96,2,0.223567,"shape, t1",HlyE_IgG,prec.par,None
97,2,0.365854,"shape, t1",HlyE_IgG,prec.par,None
98,2,0.716727,"shape, t1",HlyE_IgG,prec.par,None
99,2,1.55014,"shape, t1",HlyE_IgG,prec.par,None
100,2,-0.0357121,"shape, t1",HlyE_IgG,prec.par,None
1,1,-1.86702,"shape, alpha",HlyE_IgG,prec.par,None
2,1,-1.79712,"shape, alpha",HlyE_IgG,prec.par,None
3,1,-0.485618,"shape, alpha",HlyE_IgG,prec.par,None
4,1,-1.5017,"shape, alpha",HlyE_IgG,prec.par,None
5,1,-1.6389,"shape, alpha",HlyE_IgG,prec.par,None
6,1,-2.76207,"shape, alpha",HlyE_IgG,prec.par,None
7,1,-2.12478,"shape, alpha",HlyE_IgG,prec.par,None
8,1,-0.622434,"shape, alpha",HlyE_IgG,prec.par,None
9,1,-1.79824,"shape, alpha",HlyE_IgG,prec.par,None
10,1,-3.40148,"shape, alpha",HlyE_IgG,prec.par,None
11,1,-2.53225,"shape, alpha",HlyE_IgG,prec.par,None
12,1,-1.36672,"shape, alpha",HlyE_IgG,prec.par,None
13,1,-3.73149,"shape, alpha",HlyE_IgG,prec.par,None
14,1,-2.30549,"shape, alpha",HlyE_IgG,prec.par,None
15,1,-1.04297,"shape, alpha",HlyE_IgG,prec.par,None
16,1,-2.56352,"shape, alpha",HlyE_IgG,prec.par,None
17,1,-3.44611,"shape, alpha",HlyE_IgG,prec.par,None
18,1,-3.11497,"shape, alpha",HlyE_IgG,prec.par,None
19,1,-1.79115,"shape, alpha",HlyE_IgG,prec.par,None
20,1,-2.2862,"shape, alpha",HlyE_IgG,prec.par,None
21,1,-3.03901,"shape, alpha",HlyE_IgG,prec.par,None
22,1,-2.168,"shape, alpha",HlyE_IgG,prec.par,None
23,1,-2.93183,"shape, alpha",HlyE_IgG,prec.par,None
24,1,-2.5422,"shape, alpha",HlyE_IgG,prec.par,None
25,1,-2.92657,"shape, alpha",HlyE_IgG,prec.par,None
26,1,-2.06293,"shape, alpha",HlyE_IgG,prec.par,None
27,1,-3.25729,"shape, alpha",HlyE_IgG,prec.par,None
28,1,-1.89064,"shape, alpha",HlyE_IgG,prec.par,None
29,1,-3.06442,"shape, alpha",HlyE_IgG,prec.par,None
30,1,-1.58853,"shape, alpha",HlyE_IgG,prec.par,None
31,1,-1.219,"shape, alpha",HlyE_IgG,prec.par,None
32,1,-2.27694,"shape, alpha",HlyE_IgG,prec.par,None
33,1,-2.20232,"shape, alpha",HlyE_IgG,prec.par,None
34,1,-3.29123,"shape, alpha",HlyE_IgG,prec.par,None
35,1,-1.50694,"shape, alpha",HlyE_IgG,prec.par,None
36,1,-1.94889,"shape, alpha",HlyE_IgG,prec.par,None
37,1,-0.833741,"shape, alpha",HlyE_IgG,prec.par,None
38,1,-1.29192,"shape, alpha",HlyE_IgG,prec.par,None
39,1,-2.2784,"shape, alpha",HlyE_IgG,prec.par,None
40,1,-0.732138,"shape, alpha",HlyE_IgG,prec.par,None
41,1,-1.40979,"shape, alpha",HlyE_IgG,prec.par,None
42,1,-0.777915,"shape, alpha",HlyE_IgG,prec.par,None
43,1,-0.690956,"shape, alpha",HlyE_IgG,prec.par,None
44,1,-0.408671,"shape, alpha",HlyE_IgG,prec.par,None
45,1,-1.67839,"shape, alpha",HlyE_IgG,prec.par,None
46,1,-1.5959,"shape, alpha",HlyE_IgG,prec.par,None
47,1,-1.59633,"shape, alpha",HlyE_IgG,prec.par,None
48,1,-1.33135,"shape, alpha",HlyE_IgG,prec.par,None
49,1,-2.17142,"shape, alpha",HlyE_IgG,prec.par,None
50,1,-2.2513,"shape, alpha",HlyE_IgG,prec.par,None
51,1,-0.959181,"shape, alpha",HlyE_IgG,prec.par,None
52,1,-2.89068,"shape, alpha",HlyE_IgG,prec.par,None
53,1,-2.04429,"shape, alpha",HlyE_IgG,prec.par,None
54,1,-0.26263,"shape, alpha",HlyE_IgG,prec.par,None
55,1,0.165095,"shape, alpha",HlyE_IgG,prec.par,None
56,1,-0.0813355,"shape, alpha",HlyE_IgG,prec.par,None
57,1,-0.578255,"shape, alpha",HlyE_IgG,prec.par,None
58,1,-0.694552,"shape, alpha",HlyE_IgG,prec.par,None
59,1,-0.274443,"shape, alpha",HlyE_IgG,prec.par,None
60,1,-1.07907,"shape, alpha",HlyE_IgG,prec.par,None
61,1,-0.0344074,"shape, alpha",HlyE_IgG,prec.par,None
62,1,0.556845,"shape, alpha",HlyE_IgG,prec.par,None
63,1,-0.267276,"shape, alpha",HlyE_IgG,prec.par,None
64,1,-0.627972,"shape, alpha",HlyE_IgG,prec.par,None
65,1,-0.0434809,"shape, alpha",HlyE_IgG,prec.par,None
66,1,-0.136778,"shape, alpha",HlyE_IgG,prec.par,None
67,1,0.0632123,"shape, alpha",HlyE_IgG,prec.par,None
68,1,-0.560835,"shape, alpha",HlyE_IgG,prec.par,None
69,1,-1.15096,"shape, alpha",HlyE_IgG,prec.par,None
70,1,0.0577043,"shape, alpha",HlyE_IgG,prec.par,None
71,1,-0.413301,"shape, alpha",HlyE_IgG,prec.par,None
72,1,-0.378249,"shape, alpha",HlyE_IgG,prec.par,None
73,1,0.520889,"shape, alpha",HlyE_IgG,prec.par,None
74,1,0.446497,"shape, alpha",HlyE_IgG,prec.par,None
75,1,0.385213,"shape, alpha",HlyE_IgG,prec.par,None
76,1,-0.515794,"shape, alpha",HlyE_IgG,prec.par,None
77,1,-0.852541,"shape, alpha",HlyE_IgG,prec.par,None
78,1,-0.485327,"shape, alpha",HlyE_IgG,prec.par,None
79,1,-0.207239,"shape, alpha",HlyE_IgG,prec.par,None
80,1,-0.56372,"shape, alpha",HlyE_IgG,prec.par,None
81,1,-1.02929,"shape, alpha",HlyE_IgG,prec.par,None
82,1,-0.180648,"shape, alpha",HlyE_IgG,prec.par,None
83,1,-0.169749,"shape, alpha",HlyE_IgG,prec.par,None
84,1,-0.105638,"shape, alpha",HlyE_IgG,prec.par,None
85,1,-0.934739,"shape, alpha",HlyE_IgG,prec.par,None
86,1,-0.994447,"shape, alpha",HlyE_IgG,prec.par,None
87,1,-0.328278,"shape, alpha",HlyE_IgG,prec.par,None
88,1,-0.0321902,"shape, alpha",HlyE_IgG,prec.par,None
89,1,0.0688079,"shape, alpha",HlyE_IgG,prec.par,None
90,1,-0.200914,"shape, alpha",HlyE_IgG,prec.par,None
91,1,1.05245,"shape, alpha",HlyE_IgG,prec.par,None
92,1,0.93496,"shape, alpha",HlyE_IgG,prec.par,None
93,1,0.963813,"shape, alpha",HlyE_IgG,prec.par,None
94,1,0.155317,"shape, alpha",HlyE_IgG,prec.par,None
95,1,0.935897,"shape, alpha",HlyE_IgG,prec.par,None
96,1,0.895784,"shape, alpha",HlyE_IgG,prec.par,None
97,1,0.525425,"shape, alpha",HlyE_IgG,prec.par,None
98,1,-0.0843892,"shape, alpha",HlyE_IgG,prec.par,None
99,1,1.39716,"shape, alpha",HlyE_IgG,prec.par,None
100,1,-0.439641,"shape, alpha",HlyE_IgG,prec.par,None
1,2,-3.72535,"shape, alpha",HlyE_IgG,prec.par,None
2,2,-3.74502,"shape, alpha",HlyE_IgG,prec.par,None
3,2,-3.16199,"shape, alpha",HlyE_IgG,prec.par,None
4,2,-3.4187,"shape, alpha",HlyE_IgG,prec.par,None
5,2,-2.55536,"shape, alpha",HlyE_IgG,prec.par,None
6,2,-2.56988,"shape, alpha",HlyE_IgG,prec.par,None
7,2,-1.77019,"shape, alpha",HlyE_IgG,prec.par,None
8,2,-1.3401,"shape, alpha",HlyE_IgG,prec.par,None
9,2,-2.61936,"shape, alpha",HlyE_IgG,prec.par,None
10,2,-3.00291,"shape, alpha",HlyE_IgG,prec.par,None
11,2,-2.56113,"shape, alpha",HlyE_IgG,prec.par,None
12,2,-1.98288,"shape, alpha",HlyE_IgG,prec.par,None
13,2,-2.30885,"shape, alpha",HlyE_IgG,prec.par,None
14,2,-2.04208,"shape, alpha",HlyE_IgG,prec.par,None
15,2,-2.03752,"shape, alpha",HlyE_IgG,prec.par,None
16,2,-2.3937,"shape, alpha",HlyE_IgG,prec.par,None
17,2,-3.27499,"shape, alpha",HlyE_IgG,prec.par,None
18,2,-3.97485,"shape, alpha",HlyE_IgG,prec.par,None
19,2,-3.65789,"shape, alpha",HlyE_IgG,prec.par,None
20,2,-2.99349,"shape, alpha",HlyE_IgG,prec.par,None
21,2,-2.85332,"shape, alpha",HlyE_IgG,prec.par,None
22,2,-2.31125,"shape, alpha",HlyE_IgG,prec.par,None
23,2,-4.04914,"shape, alpha",HlyE_IgG,prec.par,None
24,2,-2.91854,"shape, alpha",HlyE_IgG,prec.par,None
25,2,-3.21233,"shape, alpha",HlyE_IgG,prec.par,None
26,2,-3.02526,"shape, alpha",HlyE_IgG,prec.par,None
