Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,2,t1,HlyE_IgA,stratum 1,29,2.04423
2,2,t1,HlyE_IgA,stratum 1,29,2.11355
3,2,t1,HlyE_IgA,stratum 1,29,2.11355
4,2,t1,HlyE_IgA,stratum 1,29,2.11355
5,2,t1,HlyE_IgA,stratum 1,29,2.11355
6,2,t1,HlyE_IgA,stratum 1,29,2.11355
7,2,t1,HlyE_IgA,stratum 1,29,2.11355
8,2,t1,HlyE_IgA,stratum 1,29,2.11355
9,2,t1,HlyE_IgA,stratum 1,29,2.11355
10,2,t1,HlyE_IgA,stratum 1,29,2.49288
1,1,t1,HlyE_IgA,stratum 1,30,2.26251
2,1,t1,HlyE_IgA,stratum 1,30,2.20146
3,1,t1,HlyE_IgA,stratum 1,30,2.5112
4,1,t1,HlyE_IgA,stratum 1,30,2.00694
5,1,t1,HlyE_IgA,stratum 1,30,1.16572
6,1,t1,HlyE_IgA,stratum 1,30,1.92028
7,1,t1,HlyE_IgA,stratum 1,30,1.92028
8,1,t1,HlyE_IgA,stratum 1,30,1.92028
9,1,t1,HlyE_IgA,stratum 1,30,1.92028
10,1,t1,HlyE_IgA,stratum 1,30,1.92028
1,2,t1,HlyE_IgA,stratum 1,30,2.01436
2,2,t1,HlyE_IgA,stratum 1,30,2.01436
3,2,t1,HlyE_IgA,stratum 1,30,2.01436
4,2,t1,HlyE_IgA,stratum 1,30,1.93507
5,2,t1,HlyE_IgA,stratum 1,30,1.93507
6,2,t1,HlyE_IgA,stratum 1,30,1.96262
7,2,t1,HlyE_IgA,stratum 1,30,1.96262
8,2,t1,HlyE_IgA,stratum 1,30,2.82181
9,2,t1,HlyE_IgA,stratum 1,30,2.74215
10,2,t1,HlyE_IgA,stratum 1,30,2.25872
1,1,t1,HlyE_IgA,stratum 1,31,1.21695
2,1,t1,HlyE_IgA,stratum 1,31,1.37352
3,1,t1,HlyE_IgA,stratum 1,31,1.37352
4,1,t1,HlyE_IgA,stratum 1,31,1.34201
5,1,t1,HlyE_IgA,stratum 1,31,1.34201
6,1,t1,HlyE_IgA,stratum 1,31,1.34201
7,1,t1,HlyE_IgA,stratum 1,31,1.34201
8,1,t1,HlyE_IgA,stratum 1,31,1.3935
9,1,t1,HlyE_IgA,stratum 1,31,1.3935
10,1,t1,HlyE_IgA,stratum 1,31,1.3935
1,2,t1,HlyE_IgA,stratum 1,31,2.12941
2,2,t1,HlyE_IgA,stratum 1,31,2.12941
3,2,t1,HlyE_IgA,stratum 1,31,2.12941
4,2,t1,HlyE_IgA,stratum 1,31,2.12941
5,2,t1,HlyE_IgA,stratum 1,31,2.12941
6,2,t1,HlyE_IgA,stratum 1,31,2.12941
7,2,t1,HlyE_IgA,stratum 1,31,2.12941
8,2,t1,HlyE_IgA,stratum 1,31,2.12941
9,2,t1,HlyE_IgA,stratum 1,31,2.12941
10,2,t1,HlyE_IgA,stratum 1,31,2.12941
1,1,t1,HlyE_IgA,stratum 1,32,1.23225
2,1,t1,HlyE_IgA,stratum 1,32,1.23225
3,1,t1,HlyE_IgA,stratum 1,32,1.16307
4,1,t1,HlyE_IgA,stratum 1,32,1.29307
5,1,t1,HlyE_IgA,stratum 1,32,1.29307
6,1,t1,HlyE_IgA,stratum 1,32,1.29307
7,1,t1,HlyE_IgA,stratum 1,32,1.29307
8,1,t1,HlyE_IgA,stratum 1,32,1.29307
9,1,t1,HlyE_IgA,stratum 1,32,1.62947
10,1,t1,HlyE_IgA,stratum 1,32,1.6602
1,2,t1,HlyE_IgA,stratum 1,32,2.60255
2,2,t1,HlyE_IgA,stratum 1,32,2.60255
3,2,t1,HlyE_IgA,stratum 1,32,2.60255
4,2,t1,HlyE_IgA,stratum 1,32,2.60255
5,2,t1,HlyE_IgA,stratum 1,32,2.60255
6,2,t1,HlyE_IgA,stratum 1,32,2.60255
7,2,t1,HlyE_IgA,stratum 1,32,1.45841
8,2,t1,HlyE_IgA,stratum 1,32,1.5023
9,2,t1,HlyE_IgA,stratum 1,32,1.5023
10,2,t1,HlyE_IgA,stratum 1,32,1.5023
1,1,t1,HlyE_IgA,stratum 1,33,1.93284
2,1,t1,HlyE_IgA,stratum 1,33,2.25193
3,1,t1,HlyE_IgA,stratum 1,33,2.25193
4,1,t1,HlyE_IgA,stratum 1,33,2.25193
5,1,t1,HlyE_IgA,stratum 1,33,2.25193
6,1,t1,HlyE_IgA,stratum 1,33,2.25193
7,1,t1,HlyE_IgA,stratum 1,33,1.90727
8,1,t1,HlyE_IgA,stratum 1,33,1.90727
9,1,t1,HlyE_IgA,stratum 1,33,1.90727
10,1,t1,HlyE_IgA,stratum 1,33,1.90727
1,2,t1,HlyE_IgA,stratum 1,33,1.9974
2,2,t1,HlyE_IgA,stratum 1,33,1.9974
3,2,t1,HlyE_IgA,stratum 1,33,1.9974
4,2,t1,HlyE_IgA,stratum 1,33,1.9974
5,2,t1,HlyE_IgA,stratum 1,33,1.9974
6,2,t1,HlyE_IgA,stratum 1,33,1.9974
7,2,t1,HlyE_IgA,stratum 1,33,1.9974
8,2,t1,HlyE_IgA,stratum 1,33,2.35361
9,2,t1,HlyE_IgA,stratum 1,33,2.35361
10,2,t1,HlyE_IgA,stratum 1,33,2.35361
1,1,t1,HlyE_IgA,stratum 1,34,1.36352
2,1,t1,HlyE_IgA,stratum 1,34,1.36352
3,1,t1,HlyE_IgA,stratum 1,34,1.36352
4,1,t1,HlyE_IgA,stratum 1,34,1.61176
5,1,t1,HlyE_IgA,stratum 1,34,1.59806
6,1,t1,HlyE_IgA,stratum 1,34,1.59806
7,1,t1,HlyE_IgA,stratum 1,34,1.59806
8,1,t1,HlyE_IgA,stratum 1,34,1.59806
9,1,t1,HlyE_IgA,stratum 1,34,1.82514
10,1,t1,HlyE_IgA,stratum 1,34,1.82514
1,2,t1,HlyE_IgA,stratum 1,34,2.14963
2,2,t1,HlyE_IgA,stratum 1,34,2.14963
3,2,t1,HlyE_IgA,stratum 1,34,2.14963
4,2,t1,HlyE_IgA,stratum 1,34,2.14963
5,2,t1,HlyE_IgA,stratum 1,34,2.14963
6,2,t1,HlyE_IgA,stratum 1,34,2.44976
7,2,t1,HlyE_IgA,stratum 1,34,2.44976
8,2,t1,HlyE_IgA,stratum 1,34,2.44976
9,2,t1,HlyE_IgA,stratum 1,34,2.44976
10,2,t1,HlyE_IgA,stratum 1,34,2.44976
1,1,t1,HlyE_IgA,stratum 1,35,1.21828
2,1,t1,HlyE_IgA,stratum 1,35,1.21828
3,1,t1,HlyE_IgA,stratum 1,35,1.39443
4,1,t1,HlyE_IgA,stratum 1,35,1.39443
5,1,t1,HlyE_IgA,stratum 1,35,1.39443
6,1,t1,HlyE_IgA,stratum 1,35,1.39443
7,1,t1,HlyE_IgA,stratum 1,35,1.08152
8,1,t1,HlyE_IgA,stratum 1,35,1.08152
9,1,t1,HlyE_IgA,stratum 1,35,1.08152
10,1,t1,HlyE_IgA,stratum 1,35,1.08152
1,2,t1,HlyE_IgA,stratum 1,35,2.44465
2,2,t1,HlyE_IgA,stratum 1,35,2.44465
3,2,t1,HlyE_IgA,stratum 1,35,2.44465
4,2,t1,HlyE_IgA,stratum 1,35,2.44465
5,2,t1,HlyE_IgA,stratum 1,35,2.44465
6,2,t1,HlyE_IgA,stratum 1,35,2.44465
7,2,t1,HlyE_IgA,stratum 1,35,2.44465
8,2,t1,HlyE_IgA,stratum 1,35,2.44465
9,2,t1,HlyE_IgA,stratum 1,35,2.44465
10,2,t1,HlyE_IgA,stratum 1,35,2.44465
1,1,t1,HlyE_IgA,stratum 1,36,2.60339
2,1,t1,HlyE_IgA,stratum 1,36,3.49975
3,1,t1,HlyE_IgA,stratum 1,36,3.49975
4,1,t1,HlyE_IgA,stratum 1,36,3.49975
5,1,t1,HlyE_IgA,stratum 1,36,3.49975
6,1,t1,HlyE_IgA,stratum 1,36,3.49975
7,1,t1,HlyE_IgA,stratum 1,36,2.19038
8,1,t1,HlyE_IgA,stratum 1,36,3.04205
9,1,t1,HlyE_IgA,stratum 1,36,3.04205
10,1,t1,HlyE_IgA,stratum 1,36,3.04205
1,2,t1,HlyE_IgA,stratum 1,36,1.82658
2,2,t1,HlyE_IgA,stratum 1,36,1.82658
3,2,t1,HlyE_IgA,stratum 1,36,1.82658
4,2,t1,HlyE_IgA,stratum 1,36,2.56343
5,2,t1,HlyE_IgA,stratum 1,36,2.56343
6,2,t1,HlyE_IgA,stratum 1,36,2.56343
7,2,t1,HlyE_IgA,stratum 1,36,2.06823
8,2,t1,HlyE_IgA,stratum 1,36,2.06823
9,2,t1,HlyE_IgA,stratum 1,36,2.06823
10,2,t1,HlyE_IgA,stratum 1,36,2.06823
1,1,t1,HlyE_IgA,stratum 1,37,2.04953
2,1,t1,HlyE_IgA,stratum 1,37,2.04953
3,1,t1,HlyE_IgA,stratum 1,37,2.04953
4,1,t1,HlyE_IgA,stratum 1,37,2.09101
5,1,t1,HlyE_IgA,stratum 1,37,2.09101
6,1,t1,HlyE_IgA,stratum 1,37,2.09101
7,1,t1,HlyE_IgA,stratum 1,37,2.09101
8,1,t1,HlyE_IgA,stratum 1,37,2.09101
9,1,t1,HlyE_IgA,stratum 1,37,2.09101
10,1,t1,HlyE_IgA,stratum 1,37,2.09101
1,2,t1,HlyE_IgA,stratum 1,37,3.18402
2,2,t1,HlyE_IgA,stratum 1,37,3.18402
3,2,t1,HlyE_IgA,stratum 1,37,1.84826
4,2,t1,HlyE_IgA,stratum 1,37,2.71737
5,2,t1,HlyE_IgA,stratum 1,37,2.71737
6,2,t1,HlyE_IgA,stratum 1,37,2.71737
7,2,t1,HlyE_IgA,stratum 1,37,2.71737
8,2,t1,HlyE_IgA,stratum 1,37,2.71737
9,2,t1,HlyE_IgA,stratum 1,37,2.71737
10,2,t1,HlyE_IgA,stratum 1,37,2.71737
1,1,t1,HlyE_IgA,stratum 1,38,2.01879
2,1,t1,HlyE_IgA,stratum 1,38,2.01879
3,1,t1,HlyE_IgA,stratum 1,38,2.01879
4,1,t1,HlyE_IgA,stratum 1,38,2.01879
5,1,t1,HlyE_IgA,stratum 1,38,1.66495
6,1,t1,HlyE_IgA,stratum 1,38,1.66495
7,1,t1,HlyE_IgA,stratum 1,38,1.66495
8,1,t1,HlyE_IgA,stratum 1,38,1.31861
9,1,t1,HlyE_IgA,stratum 1,38,1.31861
10,1,t1,HlyE_IgA,stratum 1,38,1.31861
1,2,t1,HlyE_IgA,stratum 1,38,2.12207
2,2,t1,HlyE_IgA,stratum 1,38,2.12207
3,2,t1,HlyE_IgA,stratum 1,38,2.58313
4,2,t1,HlyE_IgA,stratum 1,38,2.42476
5,2,t1,HlyE_IgA,stratum 1,38,2.42476
6,2,t1,HlyE_IgA,stratum 1,38,2.42476
7,2,t1,HlyE_IgA,stratum 1,38,2.42476
8,2,t1,HlyE_IgA,stratum 1,38,2.42476
9,2,t1,HlyE_IgA,stratum 1,38,1.9427
10,2,t1,HlyE_IgA,stratum 1,38,1.9427
1,1,t1,HlyE_IgA,stratum 1,39,2.27039
2,1,t1,HlyE_IgA,stratum 1,39,1.80464
3,1,t1,HlyE_IgA,stratum 1,39,1.80464
4,1,t1,HlyE_IgA,stratum 1,39,2.47679
5,1,t1,HlyE_IgA,stratum 1,39,2.47679
6,1,t1,HlyE_IgA,stratum 1,39,2.47679
7,1,t1,HlyE_IgA,stratum 1,39,1.92206
8,1,t1,HlyE_IgA,stratum 1,39,2.30534
9,1,t1,HlyE_IgA,stratum 1,39,2.29892
10,1,t1,HlyE_IgA,stratum 1,39,2.29892
1,2,t1,HlyE_IgA,stratum 1,39,2.02046
2,2,t1,HlyE_IgA,stratum 1,39,2.02046
3,2,t1,HlyE_IgA,stratum 1,39,2.02046
4,2,t1,HlyE_IgA,stratum 1,39,2.02046
5,2,t1,HlyE_IgA,stratum 1,39,2.02046
6,2,t1,HlyE_IgA,stratum 1,39,2.02046
7,2,t1,HlyE_IgA,stratum 1,39,2.02046
8,2,t1,HlyE_IgA,stratum 1,39,2.02179
9,2,t1,HlyE_IgA,stratum 1,39,2.02179
10,2,t1,HlyE_IgA,stratum 1,39,2.02179
1,1,t1,HlyE_IgA,stratum 1,40,2.23657
2,1,t1,HlyE_IgA,stratum 1,40,2.23657
3,1,t1,HlyE_IgA,stratum 1,40,2.23657
4,1,t1,HlyE_IgA,stratum 1,40,2.23657
5,1,t1,HlyE_IgA,stratum 1,40,2.23657
6,1,t1,HlyE_IgA,stratum 1,40,2.23657
7,1,t1,HlyE_IgA,stratum 1,40,2.23657
8,1,t1,HlyE_IgA,stratum 1,40,2.23657
9,1,t1,HlyE_IgA,stratum 1,40,2.02468
10,1,t1,HlyE_IgA,stratum 1,40,1.69837
1,2,t1,HlyE_IgA,stratum 1,40,2.96913
2,2,t1,HlyE_IgA,stratum 1,40,3.04753
3,2,t1,HlyE_IgA,stratum 1,40,2.98057
4,2,t1,HlyE_IgA,stratum 1,40,2.98057
5,2,t1,HlyE_IgA,stratum 1,40,1.84788
6,2,t1,HlyE_IgA,stratum 1,40,1.84788
7,2,t1,HlyE_IgA,stratum 1,40,1.84788
8,2,t1,HlyE_IgA,stratum 1,40,2.30925
9,2,t1,HlyE_IgA,stratum 1,40,2.30925
10,2,t1,HlyE_IgA,stratum 1,40,2.30925
1,1,t1,HlyE_IgA,stratum 1,41,2.62844
2,1,t1,HlyE_IgA,stratum 1,41,2.62844
3,1,t1,HlyE_IgA,stratum 1,41,2.6218
4,1,t1,HlyE_IgA,stratum 1,41,2.6218
5,1,t1,HlyE_IgA,stratum 1,41,2.6218
6,1,t1,HlyE_IgA,stratum 1,41,2.6218
7,1,t1,HlyE_IgA,stratum 1,41,2.13191
8,1,t1,HlyE_IgA,stratum 1,41,2.13191
9,1,t1,HlyE_IgA,stratum 1,41,2.13191
10,1,t1,HlyE_IgA,stratum 1,41,2.13191
1,2,t1,HlyE_IgA,stratum 1,41,2.04707
2,2,t1,HlyE_IgA,stratum 1,41,2.04707
3,2,t1,HlyE_IgA,stratum 1,41,1.70357
4,2,t1,HlyE_IgA,stratum 1,41,1.70357
5,2,t1,HlyE_IgA,stratum 1,41,1.70357
6,2,t1,HlyE_IgA,stratum 1,41,1.70357
7,2,t1,HlyE_IgA,stratum 1,41,1.70357
8,2,t1,HlyE_IgA,stratum 1,41,1.70357
9,2,t1,HlyE_IgA,stratum 1,41,1.32046
10,2,t1,HlyE_IgA,stratum 1,41,1.27216
1,1,t1,HlyE_IgA,stratum 1,42,1.81618
2,1,t1,HlyE_IgA,stratum 1,42,1.81618
3,1,t1,HlyE_IgA,stratum 1,42,1.81618
4,1,t1,HlyE_IgA,stratum 1,42,1.88099
5,1,t1,HlyE_IgA,stratum 1,42,1.58032
6,1,t1,HlyE_IgA,stratum 1,42,1.68759
7,1,t1,HlyE_IgA,stratum 1,42,1.68759
8,1,t1,HlyE_IgA,stratum 1,42,1.68759
9,1,t1,HlyE_IgA,stratum 1,42,1.55766
10,1,t1,HlyE_IgA,stratum 1,42,1.55766
1,2,t1,HlyE_IgA,stratum 1,42,1.42925
2,2,t1,HlyE_IgA,stratum 1,42,1.42925
3,2,t1,HlyE_IgA,stratum 1,42,1.42925
4,2,t1,HlyE_IgA,stratum 1,42,1.42925
5,2,t1,HlyE_IgA,stratum 1,42,1.42925
6,2,t1,HlyE_IgA,stratum 1,42,1.42925
7,2,t1,HlyE_IgA,stratum 1,42,1.42925
8,2,t1,HlyE_IgA,stratum 1,42,1.42925
9,2,t1,HlyE_IgA,stratum 1,42,1.26498
10,2,t1,HlyE_IgA,stratum 1,42,1.26498
1,1,t1,HlyE_IgA,stratum 1,43,1.61306
2,1,t1,HlyE_IgA,stratum 1,43,1.65343
3,1,t1,HlyE_IgA,stratum 1,43,1.65343
4,1,t1,HlyE_IgA,stratum 1,43,1.57881
5,1,t1,HlyE_IgA,stratum 1,43,1.57881
6,1,t1,HlyE_IgA,stratum 1,43,1.57881
7,1,t1,HlyE_IgA,stratum 1,43,1.52519
8,1,t1,HlyE_IgA,stratum 1,43,1.96527
9,1,t1,HlyE_IgA,stratum 1,43,1.96527
10,1,t1,HlyE_IgA,stratum 1,43,1.96527
1,2,t1,HlyE_IgA,stratum 1,43,1.75733
2,2,t1,HlyE_IgA,stratum 1,43,1.75733
3,2,t1,HlyE_IgA,stratum 1,43,1.75733
4,2,t1,HlyE_IgA,stratum 1,43,1.82225
5,2,t1,HlyE_IgA,stratum 1,43,1.82225
6,2,t1,HlyE_IgA,stratum 1,43,1.82225
7,2,t1,HlyE_IgA,stratum 1,43,1.82225
8,2,t1,HlyE_IgA,stratum 1,43,1.82225
9,2,t1,HlyE_IgA,stratum 1,43,1.82225
10,2,t1,HlyE_IgA,stratum 1,43,1.82225
1,1,t1,HlyE_IgA,stratum 1,44,1.78097
2,1,t1,HlyE_IgA,stratum 1,44,1.78097
3,1,t1,HlyE_IgA,stratum 1,44,1.78097
4,1,t1,HlyE_IgA,stratum 1,44,1.61765
5,1,t1,HlyE_IgA,stratum 1,44,2.16972
6,1,t1,HlyE_IgA,stratum 1,44,2.16972
7,1,t1,HlyE_IgA,stratum 1,44,2.16972
8,1,t1,HlyE_IgA,stratum 1,44,2.16972
9,1,t1,HlyE_IgA,stratum 1,44,2.16972
10,1,t1,HlyE_IgA,stratum 1,44,2.16972
1,2,t1,HlyE_IgA,stratum 1,44,2.48787
2,2,t1,HlyE_IgA,stratum 1,44,2.48787
3,2,t1,HlyE_IgA,stratum 1,44,2.48787
4,2,t1,HlyE_IgA,stratum 1,44,2.48787
5,2,t1,HlyE_IgA,stratum 1,44,2.48787
6,2,t1,HlyE_IgA,stratum 1,44,2.48787
7,2,t1,HlyE_IgA,stratum 1,44,2.48787
8,2,t1,HlyE_IgA,stratum 1,44,1.85074
9,2,t1,HlyE_IgA,stratum 1,44,1.85074
10,2,t1,HlyE_IgA,stratum 1,44,1.85074
1,1,t1,HlyE_IgA,stratum 1,45,1.96099
2,1,t1,HlyE_IgA,stratum 1,45,1.96099
3,1,t1,HlyE_IgA,stratum 1,45,1.78559
4,1,t1,HlyE_IgA,stratum 1,45,1.78559
5,1,t1,HlyE_IgA,stratum 1,45,2.25194
6,1,t1,HlyE_IgA,stratum 1,45,2.25194
7,1,t1,HlyE_IgA,stratum 1,45,2.25194
8,1,t1,HlyE_IgA,stratum 1,45,2.25194
9,1,t1,HlyE_IgA,stratum 1,45,2.25194
10,1,t1,HlyE_IgA,stratum 1,45,2.25194
1,2,t1,HlyE_IgA,stratum 1,45,2.16601
2,2,t1,HlyE_IgA,stratum 1,45,2.16601
3,2,t1,HlyE_IgA,stratum 1,45,2.16601
4,2,t1,HlyE_IgA,stratum 1,45,2.16601
5,2,t1,HlyE_IgA,stratum 1,45,2.27673
6,2,t1,HlyE_IgA,stratum 1,45,2.27673
7,2,t1,HlyE_IgA,stratum 1,45,1.26311
8,2,t1,HlyE_IgA,stratum 1,45,1.26311
9,2,t1,HlyE_IgA,stratum 1,45,1.90311
10,2,t1,HlyE_IgA,stratum 1,45,1.90311
1,1,t1,HlyE_IgA,stratum 1,46,1.24374
2,1,t1,HlyE_IgA,stratum 1,46,0.988324
3,1,t1,HlyE_IgA,stratum 1,46,0.988324
4,1,t1,HlyE_IgA,stratum 1,46,1.15538
5,1,t1,HlyE_IgA,stratum 1,46,1.15538
6,1,t1,HlyE_IgA,stratum 1,46,1.15538
7,1,t1,HlyE_IgA,stratum 1,46,1.15538
8,1,t1,HlyE_IgA,stratum 1,46,2.24306
9,1,t1,HlyE_IgA,stratum 1,46,1.98619
10,1,t1,HlyE_IgA,stratum 1,46,1.9746
1,2,t1,HlyE_IgA,stratum 1,46,1.71682
2,2,t1,HlyE_IgA,stratum 1,46,1.71682
3,2,t1,HlyE_IgA,stratum 1,46,1.71682
4,2,t1,HlyE_IgA,stratum 1,46,1.54506
5,2,t1,HlyE_IgA,stratum 1,46,1.54506
6,2,t1,HlyE_IgA,stratum 1,46,1.49985
7,2,t1,HlyE_IgA,stratum 1,46,1.49985
8,2,t1,HlyE_IgA,stratum 1,46,1.99363
9,2,t1,HlyE_IgA,stratum 1,46,1.99363
10,2,t1,HlyE_IgA,stratum 1,46,1.30545
1,1,t1,HlyE_IgA,stratum 1,47,2.45067
2,1,t1,HlyE_IgA,stratum 1,47,2.45067
3,1,t1,HlyE_IgA,stratum 1,47,2.45067
4,1,t1,HlyE_IgA,stratum 1,47,2.45067
5,1,t1,HlyE_IgA,stratum 1,47,2.3658
6,1,t1,HlyE_IgA,stratum 1,47,2.3658
7,1,t1,HlyE_IgA,stratum 1,47,2.64382
8,1,t1,HlyE_IgA,stratum 1,47,2.64382
9,1,t1,HlyE_IgA,stratum 1,47,1.7773
10,1,t1,HlyE_IgA,stratum 1,47,1.7773
1,2,t1,HlyE_IgA,stratum 1,47,2.03931
2,2,t1,HlyE_IgA,stratum 1,47,2.03931
3,2,t1,HlyE_IgA,stratum 1,47,2.03931
4,2,t1,HlyE_IgA,stratum 1,47,2.03931
5,2,t1,HlyE_IgA,stratum 1,47,2.03931
6,2,t1,HlyE_IgA,stratum 1,47,2.03931
7,2,t1,HlyE_IgA,stratum 1,47,2.03931
8,2,t1,HlyE_IgA,stratum 1,47,2.03931
9,2,t1,HlyE_IgA,stratum 1,47,2.03931
10,2,t1,HlyE_IgA,stratum 1,47,2.03931
1,1,t1,HlyE_IgA,stratum 1,48,1.13283
2,1,t1,HlyE_IgA,stratum 1,48,1.13283
3,1,t1,HlyE_IgA,stratum 1,48,1.13283
4,1,t1,HlyE_IgA,stratum 1,48,1.13283
5,1,t1,HlyE_IgA,stratum 1,48,1.13283
6,1,t1,HlyE_IgA,stratum 1,48,1.13283
7,1,t1,HlyE_IgA,stratum 1,48,1.13283
8,1,t1,HlyE_IgA,stratum 1,48,1.25009
9,1,t1,HlyE_IgA,stratum 1,48,1.52383
10,1,t1,HlyE_IgA,stratum 1,48,1.52383
1,2,t1,HlyE_IgA,stratum 1,48,1.67805
2,2,t1,HlyE_IgA,stratum 1,48,3.1525
3,2,t1,HlyE_IgA,stratum 1,48,2.57187
4,2,t1,HlyE_IgA,stratum 1,48,2.57187
5,2,t1,HlyE_IgA,stratum 1,48,2.57187
6,2,t1,HlyE_IgA,stratum 1,48,2.57187
7,2,t1,HlyE_IgA,stratum 1,48,2.57187
8,2,t1,HlyE_IgA,stratum 1,48,2.57187
9,2,t1,HlyE_IgA,stratum 1,48,2.57187
10,2,t1,HlyE_IgA,stratum 1,48,2.57187
1,1,t1,HlyE_IgA,stratum 1,49,2.35626
2,1,t1,HlyE_IgA,stratum 1,49,2.35626
3,1,t1,HlyE_IgA,stratum 1,49,2.35626
4,1,t1,HlyE_IgA,stratum 1,49,2.35626
5,1,t1,HlyE_IgA,stratum 1,49,2.35626
6,1,t1,HlyE_IgA,stratum 1,49,2.83724
7,1,t1,HlyE_IgA,stratum 1,49,2.82882
8,1,t1,HlyE_IgA,stratum 1,49,2.82882
9,1,t1,HlyE_IgA,stratum 1,49,2.89018
10,1,t1,HlyE_IgA,stratum 1,49,2.89018
1,2,t1,HlyE_IgA,stratum 1,49,1.72859
2,2,t1,HlyE_IgA,stratum 1,49,1.72859
3,2,t1,HlyE_IgA,stratum 1,49,1.72859
4,2,t1,HlyE_IgA,stratum 1,49,1.88116
5,2,t1,HlyE_IgA,stratum 1,49,1.88116
6,2,t1,HlyE_IgA,stratum 1,49,1.88116
7,2,t1,HlyE_IgA,stratum 1,49,1.88116
8,2,t1,HlyE_IgA,stratum 1,49,1.87329
9,2,t1,HlyE_IgA,stratum 1,49,1.87329
10,2,t1,HlyE_IgA,stratum 1,49,1.87329
1,1,t1,HlyE_IgA,stratum 1,50,2.86759
2,1,t1,HlyE_IgA,stratum 1,50,2.10453
3,1,t1,HlyE_IgA,stratum 1,50,1.81626
4,1,t1,HlyE_IgA,stratum 1,50,1.81626
5,1,t1,HlyE_IgA,stratum 1,50,1.81626
6,1,t1,HlyE_IgA,stratum 1,50,1.81626
7,1,t1,HlyE_IgA,stratum 1,50,1.81626
8,1,t1,HlyE_IgA,stratum 1,50,1.81626
9,1,t1,HlyE_IgA,stratum 1,50,1.81626
10,1,t1,HlyE_IgA,stratum 1,50,1.81626
1,2,t1,HlyE_IgA,stratum 1,50,2.94697
2,2,t1,HlyE_IgA,stratum 1,50,2.3052
3,2,t1,HlyE_IgA,stratum 1,50,2.3052
4,2,t1,HlyE_IgA,stratum 1,50,2.06034
5,2,t1,HlyE_IgA,stratum 1,50,2.08713
6,2,t1,HlyE_IgA,stratum 1,50,2.90001
7,2,t1,HlyE_IgA,stratum 1,50,2.6524200000000002
8,2,t1,HlyE_IgA,stratum 1,50,2.6524200000000002
9,2,t1,HlyE_IgA,stratum 1,50,2.6524200000000002
10,2,t1,HlyE_IgA,stratum 1,50,2.6524200000000002
1,1,t1,HlyE_IgA,stratum 1,51,1.52898
2,1,t1,HlyE_IgA,stratum 1,51,1.4781
3,1,t1,HlyE_IgA,stratum 1,51,1.4781
4,1,t1,HlyE_IgA,stratum 1,51,1.4781
5,1,t1,HlyE_IgA,stratum 1,51,1.4781
6,1,t1,HlyE_IgA,stratum 1,51,1.4781
7,1,t1,HlyE_IgA,stratum 1,51,2.24535
8,1,t1,HlyE_IgA,stratum 1,51,1.50221
9,1,t1,HlyE_IgA,stratum 1,51,1.50221
10,1,t1,HlyE_IgA,stratum 1,51,1.61164
1,2,t1,HlyE_IgA,stratum 1,51,1.41253
2,2,t1,HlyE_IgA,stratum 1,51,1.41253
3,2,t1,HlyE_IgA,stratum 1,51,1.41253
4,2,t1,HlyE_IgA,stratum 1,51,1.41253
5,2,t1,HlyE_IgA,stratum 1,51,1.41253
6,2,t1,HlyE_IgA,stratum 1,51,1.41253
7,2,t1,HlyE_IgA,stratum 1,51,1.41253
8,2,t1,HlyE_IgA,stratum 1,51,1.41253
9,2,t1,HlyE_IgA,stratum 1,51,1.94306
10,2,t1,HlyE_IgA,stratum 1,51,2.23735
1,1,t1,HlyE_IgA,stratum 1,52,1.81751
2,1,t1,HlyE_IgA,stratum 1,52,1.24467
3,1,t1,HlyE_IgA,stratum 1,52,1.27574
4,1,t1,HlyE_IgA,stratum 1,52,1.92784
5,1,t1,HlyE_IgA,stratum 1,52,1.92784
6,1,t1,HlyE_IgA,stratum 1,52,1.92784
7,1,t1,HlyE_IgA,stratum 1,52,1.93834
8,1,t1,HlyE_IgA,stratum 1,52,1.93834
9,1,t1,HlyE_IgA,stratum 1,52,1.93834
10,1,t1,HlyE_IgA,stratum 1,52,1.93834
1,2,t1,HlyE_IgA,stratum 1,52,1.34341
2,2,t1,HlyE_IgA,stratum 1,52,1.34341
3,2,t1,HlyE_IgA,stratum 1,52,1.34341
4,2,t1,HlyE_IgA,stratum 1,52,1.34341
5,2,t1,HlyE_IgA,stratum 1,52,1.34341
6,2,t1,HlyE_IgA,stratum 1,52,1.34341
7,2,t1,HlyE_IgA,stratum 1,52,1.34341
8,2,t1,HlyE_IgA,stratum 1,52,1.34341
9,2,t1,HlyE_IgA,stratum 1,52,1.34341
10,2,t1,HlyE_IgA,stratum 1,52,1.50674
1,1,t1,HlyE_IgA,stratum 1,53,1.54468
2,1,t1,HlyE_IgA,stratum 1,53,1.54468
3,1,t1,HlyE_IgA,stratum 1,53,2.21295
4,1,t1,HlyE_IgA,stratum 1,53,2.21295
5,1,t1,HlyE_IgA,stratum 1,53,2.21295
6,1,t1,HlyE_IgA,stratum 1,53,2.21295
7,1,t1,HlyE_IgA,stratum 1,53,2.21295
8,1,t1,HlyE_IgA,stratum 1,53,2.21295
9,1,t1,HlyE_IgA,stratum 1,53,1.92304
10,1,t1,HlyE_IgA,stratum 1,53,1.92304
1,2,t1,HlyE_IgA,stratum 1,53,1.95335
