Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
31,2,0.294009,"y1, shape",HlyE_IgG,prec.par,None
32,2,0.482757,"y1, shape",HlyE_IgG,prec.par,None
33,2,0.326751,"y1, shape",HlyE_IgG,prec.par,None
34,2,0.427802,"y1, shape",HlyE_IgG,prec.par,None
35,2,0.44544,"y1, shape",HlyE_IgG,prec.par,None
36,2,0.155253,"y1, shape",HlyE_IgG,prec.par,None
37,2,-0.0394016,"y1, shape",HlyE_IgG,prec.par,None
38,2,0.0556055,"y1, shape",HlyE_IgG,prec.par,None
39,2,-0.132009,"y1, shape",HlyE_IgG,prec.par,None
40,2,0.0207353,"y1, shape",HlyE_IgG,prec.par,None
41,2,-0.16613,"y1, shape",HlyE_IgG,prec.par,None
42,2,0.0771679,"y1, shape",HlyE_IgG,prec.par,None
43,2,-0.244266,"y1, shape",HlyE_IgG,prec.par,None
44,2,0.110848,"y1, shape",HlyE_IgG,prec.par,None
45,2,0.208813,"y1, shape",HlyE_IgG,prec.par,None
46,2,-0.0119298,"y1, shape",HlyE_IgG,prec.par,None
47,2,-0.063868,"y1, shape",HlyE_IgG,prec.par,None
48,2,-0.126902,"y1, shape",HlyE_IgG,prec.par,None
49,2,0.22772,"y1, shape",HlyE_IgG,prec.par,None
50,2,0.571686,"y1, shape",HlyE_IgG,prec.par,None
51,2,0.138334,"y1, shape",HlyE_IgG,prec.par,None
52,2,-0.032174,"y1, shape",HlyE_IgG,prec.par,None
53,2,0.17211,"y1, shape",HlyE_IgG,prec.par,None
54,2,0.179625,"y1, shape",HlyE_IgG,prec.par,None
55,2,0.101797,"y1, shape",HlyE_IgG,prec.par,None
56,2,-0.0946779,"y1, shape",HlyE_IgG,prec.par,None
57,2,-0.0557173,"y1, shape",HlyE_IgG,prec.par,None
58,2,0.383118,"y1, shape",HlyE_IgG,prec.par,None
59,2,-0.0797814,"y1, shape",HlyE_IgG,prec.par,None
60,2,0.118546,"y1, shape",HlyE_IgG,prec.par,None
61,2,-0.0489899,"y1, shape",HlyE_IgG,prec.par,None
62,2,0.113592,"y1, shape",HlyE_IgG,prec.par,None
63,2,0.0473796,"y1, shape",HlyE_IgG,prec.par,None
64,2,0.0527399,"y1, shape",HlyE_IgG,prec.par,None
65,2,0.269996,"y1, shape",HlyE_IgG,prec.par,None
66,2,-0.187221,"y1, shape",HlyE_IgG,prec.par,None
67,2,0.0475316,"y1, shape",HlyE_IgG,prec.par,None
68,2,-0.277155,"y1, shape",HlyE_IgG,prec.par,None
69,2,0.026797,"y1, shape",HlyE_IgG,prec.par,None
70,2,-0.0650315,"y1, shape",HlyE_IgG,prec.par,None
71,2,0.0404016,"y1, shape",HlyE_IgG,prec.par,None
72,2,-0.234381,"y1, shape",HlyE_IgG,prec.par,None
73,2,-0.0250291,"y1, shape",HlyE_IgG,prec.par,None
74,2,-0.251526,"y1, shape",HlyE_IgG,prec.par,None
75,2,-0.290466,"y1, shape",HlyE_IgG,prec.par,None
76,2,0.0604187,"y1, shape",HlyE_IgG,prec.par,None
77,2,-0.0140021,"y1, shape",HlyE_IgG,prec.par,None
78,2,-0.402993,"y1, shape",HlyE_IgG,prec.par,None
79,2,-0.209799,"y1, shape",HlyE_IgG,prec.par,None
80,2,-0.238123,"y1, shape",HlyE_IgG,prec.par,None
81,2,-0.20771,"y1, shape",HlyE_IgG,prec.par,None
82,2,-0.222793,"y1, shape",HlyE_IgG,prec.par,None
83,2,-0.270233,"y1, shape",HlyE_IgG,prec.par,None
84,2,-0.10718,"y1, shape",HlyE_IgG,prec.par,None
85,2,0.108502,"y1, shape",HlyE_IgG,prec.par,None
86,2,-0.103025,"y1, shape",HlyE_IgG,prec.par,None
87,2,0.250487,"y1, shape",HlyE_IgG,prec.par,None
88,2,-0.0307147,"y1, shape",HlyE_IgG,prec.par,None
89,2,0.0805689,"y1, shape",HlyE_IgG,prec.par,None
90,2,0.0556759,"y1, shape",HlyE_IgG,prec.par,None
91,2,0.0831441,"y1, shape",HlyE_IgG,prec.par,None
92,2,-0.0442636,"y1, shape",HlyE_IgG,prec.par,None
93,2,-0.150069,"y1, shape",HlyE_IgG,prec.par,None
94,2,-0.0603314,"y1, shape",HlyE_IgG,prec.par,None
95,2,0.267664,"y1, shape",HlyE_IgG,prec.par,None
96,2,0.0457032,"y1, shape",HlyE_IgG,prec.par,None
97,2,0.149777,"y1, shape",HlyE_IgG,prec.par,None
98,2,0.032485,"y1, shape",HlyE_IgG,prec.par,None
99,2,0.180343,"y1, shape",HlyE_IgG,prec.par,None
100,2,0.0352073,"y1, shape",HlyE_IgG,prec.par,None
1,1,-0.953336,"t1, y0",HlyE_IgG,prec.par,None
2,1,-1.20709,"t1, y0",HlyE_IgG,prec.par,None
3,1,-1.0073,"t1, y0",HlyE_IgG,prec.par,None
4,1,-0.712045,"t1, y0",HlyE_IgG,prec.par,None
5,1,-0.447348,"t1, y0",HlyE_IgG,prec.par,None
6,1,-0.62073,"t1, y0",HlyE_IgG,prec.par,None
7,1,-0.432188,"t1, y0",HlyE_IgG,prec.par,None
8,1,-0.480967,"t1, y0",HlyE_IgG,prec.par,None
9,1,-0.745313,"t1, y0",HlyE_IgG,prec.par,None
10,1,-0.971731,"t1, y0",HlyE_IgG,prec.par,None
11,1,-0.886634,"t1, y0",HlyE_IgG,prec.par,None
12,1,-0.692148,"t1, y0",HlyE_IgG,prec.par,None
13,1,-0.553851,"t1, y0",HlyE_IgG,prec.par,None
14,1,-0.445377,"t1, y0",HlyE_IgG,prec.par,None
15,1,-0.384303,"t1, y0",HlyE_IgG,prec.par,None
16,1,-0.208146,"t1, y0",HlyE_IgG,prec.par,None
17,1,-0.138687,"t1, y0",HlyE_IgG,prec.par,None
18,1,-0.24031,"t1, y0",HlyE_IgG,prec.par,None
19,1,-0.47543,"t1, y0",HlyE_IgG,prec.par,None
20,1,-0.687503,"t1, y0",HlyE_IgG,prec.par,None
21,1,-0.492936,"t1, y0",HlyE_IgG,prec.par,None
22,1,-0.558914,"t1, y0",HlyE_IgG,prec.par,None
23,1,0.193742,"t1, y0",HlyE_IgG,prec.par,None
24,1,0.0250109,"t1, y0",HlyE_IgG,prec.par,None
25,1,-0.0198134,"t1, y0",HlyE_IgG,prec.par,None
26,1,-0.238163,"t1, y0",HlyE_IgG,prec.par,None
27,1,0.130267,"t1, y0",HlyE_IgG,prec.par,None
28,1,0.162795,"t1, y0",HlyE_IgG,prec.par,None
29,1,-0.0614816,"t1, y0",HlyE_IgG,prec.par,None
30,1,-0.340715,"t1, y0",HlyE_IgG,prec.par,None
31,1,0.214006,"t1, y0",HlyE_IgG,prec.par,None
32,1,-0.107262,"t1, y0",HlyE_IgG,prec.par,None
33,1,-0.279526,"t1, y0",HlyE_IgG,prec.par,None
34,1,-0.501988,"t1, y0",HlyE_IgG,prec.par,None
35,1,-0.737507,"t1, y0",HlyE_IgG,prec.par,None
36,1,-0.488967,"t1, y0",HlyE_IgG,prec.par,None
37,1,-0.642609,"t1, y0",HlyE_IgG,prec.par,None
38,1,-0.605348,"t1, y0",HlyE_IgG,prec.par,None
39,1,-0.628827,"t1, y0",HlyE_IgG,prec.par,None
40,1,-0.525861,"t1, y0",HlyE_IgG,prec.par,None
41,1,-0.673325,"t1, y0",HlyE_IgG,prec.par,None
42,1,-0.473463,"t1, y0",HlyE_IgG,prec.par,None
43,1,-0.50739,"t1, y0",HlyE_IgG,prec.par,None
44,1,-0.419903,"t1, y0",HlyE_IgG,prec.par,None
45,1,-0.712425,"t1, y0",HlyE_IgG,prec.par,None
46,1,-0.938545,"t1, y0",HlyE_IgG,prec.par,None
47,1,-0.966072,"t1, y0",HlyE_IgG,prec.par,None
48,1,-0.765897,"t1, y0",HlyE_IgG,prec.par,None
49,1,-1.03162,"t1, y0",HlyE_IgG,prec.par,None
50,1,-0.687653,"t1, y0",HlyE_IgG,prec.par,None
51,1,-0.974608,"t1, y0",HlyE_IgG,prec.par,None
52,1,-0.550283,"t1, y0",HlyE_IgG,prec.par,None
53,1,-0.766379,"t1, y0",HlyE_IgG,prec.par,None
54,1,-0.628672,"t1, y0",HlyE_IgG,prec.par,None
55,1,-0.834229,"t1, y0",HlyE_IgG,prec.par,None
56,1,-0.36166,"t1, y0",HlyE_IgG,prec.par,None
57,1,-0.245096,"t1, y0",HlyE_IgG,prec.par,None
58,1,-0.297458,"t1, y0",HlyE_IgG,prec.par,None
59,1,-0.205376,"t1, y0",HlyE_IgG,prec.par,None
60,1,-0.282026,"t1, y0",HlyE_IgG,prec.par,None
61,1,-0.370129,"t1, y0",HlyE_IgG,prec.par,None
62,1,0.0907942,"t1, y0",HlyE_IgG,prec.par,None
63,1,0.0923658,"t1, y0",HlyE_IgG,prec.par,None
64,1,-0.0276588,"t1, y0",HlyE_IgG,prec.par,None
65,1,0.185037,"t1, y0",HlyE_IgG,prec.par,None
66,1,0.085966,"t1, y0",HlyE_IgG,prec.par,None
67,1,0.232771,"t1, y0",HlyE_IgG,prec.par,None
68,1,0.26321,"t1, y0",HlyE_IgG,prec.par,None
69,1,0.298351,"t1, y0",HlyE_IgG,prec.par,None
70,1,0.359047,"t1, y0",HlyE_IgG,prec.par,None
71,1,0.264449,"t1, y0",HlyE_IgG,prec.par,None
72,1,0.393737,"t1, y0",HlyE_IgG,prec.par,None
73,1,0.38724,"t1, y0",HlyE_IgG,prec.par,None
74,1,0.46545,"t1, y0",HlyE_IgG,prec.par,None
75,1,0.567738,"t1, y0",HlyE_IgG,prec.par,None
76,1,0.563933,"t1, y0",HlyE_IgG,prec.par,None
77,1,0.391493,"t1, y0",HlyE_IgG,prec.par,None
78,1,0.415774,"t1, y0",HlyE_IgG,prec.par,None
79,1,0.263748,"t1, y0",HlyE_IgG,prec.par,None
80,1,0.492839,"t1, y0",HlyE_IgG,prec.par,None
81,1,0.179099,"t1, y0",HlyE_IgG,prec.par,None
82,1,0.508796,"t1, y0",HlyE_IgG,prec.par,None
83,1,0.473589,"t1, y0",HlyE_IgG,prec.par,None
84,1,0.561812,"t1, y0",HlyE_IgG,prec.par,None
85,1,0.404374,"t1, y0",HlyE_IgG,prec.par,None
86,1,0.809735,"t1, y0",HlyE_IgG,prec.par,None
87,1,0.390431,"t1, y0",HlyE_IgG,prec.par,None
88,1,0.82376,"t1, y0",HlyE_IgG,prec.par,None
89,1,0.874065,"t1, y0",HlyE_IgG,prec.par,None
90,1,0.705447,"t1, y0",HlyE_IgG,prec.par,None
91,1,0.231661,"t1, y0",HlyE_IgG,prec.par,None
92,1,0.80627,"t1, y0",HlyE_IgG,prec.par,None
93,1,0.532028,"t1, y0",HlyE_IgG,prec.par,None
94,1,0.605266,"t1, y0",HlyE_IgG,prec.par,None
95,1,0.459772,"t1, y0",HlyE_IgG,prec.par,None
96,1,0.450034,"t1, y0",HlyE_IgG,prec.par,None
97,1,0.31563,"t1, y0",HlyE_IgG,prec.par,None
98,1,0.291174,"t1, y0",HlyE_IgG,prec.par,None
99,1,0.446477,"t1, y0",HlyE_IgG,prec.par,None
100,1,0.407941,"t1, y0",HlyE_IgG,prec.par,None
1,2,-0.414965,"t1, y0",HlyE_IgG,prec.par,None
2,2,-0.485529,"t1, y0",HlyE_IgG,prec.par,None
3,2,-0.482323,"t1, y0",HlyE_IgG,prec.par,None
4,2,-0.228838,"t1, y0",HlyE_IgG,prec.par,None
5,2,-0.130365,"t1, y0",HlyE_IgG,prec.par,None
6,2,-0.0440783,"t1, y0",HlyE_IgG,prec.par,None
7,2,-0.0764683,"t1, y0",HlyE_IgG,prec.par,None
8,2,0.160132,"t1, y0",HlyE_IgG,prec.par,None
9,2,-0.329863,"t1, y0",HlyE_IgG,prec.par,None
10,2,-0.352171,"t1, y0",HlyE_IgG,prec.par,None
11,2,-0.0721759,"t1, y0",HlyE_IgG,prec.par,None
12,2,0.298459,"t1, y0",HlyE_IgG,prec.par,None
13,2,-0.208402,"t1, y0",HlyE_IgG,prec.par,None
14,2,-0.34924,"t1, y0",HlyE_IgG,prec.par,None
15,2,-0.11983,"t1, y0",HlyE_IgG,prec.par,None
16,2,0.217155,"t1, y0",HlyE_IgG,prec.par,None
17,2,0.0247547,"t1, y0",HlyE_IgG,prec.par,None
18,2,0.401699,"t1, y0",HlyE_IgG,prec.par,None
19,2,0.545708,"t1, y0",HlyE_IgG,prec.par,None
20,2,0.666967,"t1, y0",HlyE_IgG,prec.par,None
21,2,0.560477,"t1, y0",HlyE_IgG,prec.par,None
22,2,0.46911,"t1, y0",HlyE_IgG,prec.par,None
23,2,0.26696,"t1, y0",HlyE_IgG,prec.par,None
24,2,0.548846,"t1, y0",HlyE_IgG,prec.par,None
25,2,0.546037,"t1, y0",HlyE_IgG,prec.par,None
26,2,0.432948,"t1, y0",HlyE_IgG,prec.par,None
27,2,0.259242,"t1, y0",HlyE_IgG,prec.par,None
28,2,0.602571,"t1, y0",HlyE_IgG,prec.par,None
29,2,0.0242105,"t1, y0",HlyE_IgG,prec.par,None
30,2,0.22278,"t1, y0",HlyE_IgG,prec.par,None
31,2,0.565404,"t1, y0",HlyE_IgG,prec.par,None
32,2,0.380458,"t1, y0",HlyE_IgG,prec.par,None
33,2,0.285765,"t1, y0",HlyE_IgG,prec.par,None
34,2,0.478531,"t1, y0",HlyE_IgG,prec.par,None
35,2,0.496695,"t1, y0",HlyE_IgG,prec.par,None
36,2,0.449705,"t1, y0",HlyE_IgG,prec.par,None
37,2,0.548734,"t1, y0",HlyE_IgG,prec.par,None
38,2,0.275457,"t1, y0",HlyE_IgG,prec.par,None
39,2,0.515728,"t1, y0",HlyE_IgG,prec.par,None
40,2,0.5455,"t1, y0",HlyE_IgG,prec.par,None
41,2,0.55818,"t1, y0",HlyE_IgG,prec.par,None
42,2,0.340264,"t1, y0",HlyE_IgG,prec.par,None
43,2,0.346407,"t1, y0",HlyE_IgG,prec.par,None
44,2,0.870317,"t1, y0",HlyE_IgG,prec.par,None
45,2,1.04638,"t1, y0",HlyE_IgG,prec.par,None
46,2,0.943171,"t1, y0",HlyE_IgG,prec.par,None
47,2,0.38119,"t1, y0",HlyE_IgG,prec.par,None
48,2,0.937024,"t1, y0",HlyE_IgG,prec.par,None
49,2,0.94502,"t1, y0",HlyE_IgG,prec.par,None
50,2,1.0621,"t1, y0",HlyE_IgG,prec.par,None
51,2,0.3242,"t1, y0",HlyE_IgG,prec.par,None
52,2,0.551049,"t1, y0",HlyE_IgG,prec.par,None
53,2,0.449319,"t1, y0",HlyE_IgG,prec.par,None
54,2,0.692067,"t1, y0",HlyE_IgG,prec.par,None
55,2,0.178075,"t1, y0",HlyE_IgG,prec.par,None
56,2,0.42633,"t1, y0",HlyE_IgG,prec.par,None
57,2,0.348706,"t1, y0",HlyE_IgG,prec.par,None
58,2,0.456475,"t1, y0",HlyE_IgG,prec.par,None
59,2,0.111893,"t1, y0",HlyE_IgG,prec.par,None
60,2,0.324343,"t1, y0",HlyE_IgG,prec.par,None
61,2,0.0626408,"t1, y0",HlyE_IgG,prec.par,None
62,2,0.217819,"t1, y0",HlyE_IgG,prec.par,None
63,2,0.0924989,"t1, y0",HlyE_IgG,prec.par,None
64,2,0.0467685,"t1, y0",HlyE_IgG,prec.par,None
65,2,0.160598,"t1, y0",HlyE_IgG,prec.par,None
66,2,0.152449,"t1, y0",HlyE_IgG,prec.par,None
67,2,0.376025,"t1, y0",HlyE_IgG,prec.par,None
68,2,0.233581,"t1, y0",HlyE_IgG,prec.par,None
69,2,0.213563,"t1, y0",HlyE_IgG,prec.par,None
70,2,0.160811,"t1, y0",HlyE_IgG,prec.par,None
71,2,0.14287,"t1, y0",HlyE_IgG,prec.par,None
72,2,0.195386,"t1, y0",HlyE_IgG,prec.par,None
73,2,0.318783,"t1, y0",HlyE_IgG,prec.par,None
74,2,0.419901,"t1, y0",HlyE_IgG,prec.par,None
75,2,0.68444,"t1, y0",HlyE_IgG,prec.par,None
76,2,0.56346,"t1, y0",HlyE_IgG,prec.par,None
77,2,0.423456,"t1, y0",HlyE_IgG,prec.par,None
78,2,0.309368,"t1, y0",HlyE_IgG,prec.par,None
79,2,0.731207,"t1, y0",HlyE_IgG,prec.par,None
80,2,0.592041,"t1, y0",HlyE_IgG,prec.par,None
81,2,0.582099,"t1, y0",HlyE_IgG,prec.par,None
82,2,0.424961,"t1, y0",HlyE_IgG,prec.par,None
83,2,0.502984,"t1, y0",HlyE_IgG,prec.par,None
84,2,0.383459,"t1, y0",HlyE_IgG,prec.par,None
85,2,0.42897,"t1, y0",HlyE_IgG,prec.par,None
86,2,0.447073,"t1, y0",HlyE_IgG,prec.par,None
87,2,0.3119,"t1, y0",HlyE_IgG,prec.par,None
88,2,0.600859,"t1, y0",HlyE_IgG,prec.par,None
89,2,0.499554,"t1, y0",HlyE_IgG,prec.par,None
90,2,0.497693,"t1, y0",HlyE_IgG,prec.par,None
91,2,0.522055,"t1, y0",HlyE_IgG,prec.par,None
92,2,0.648404,"t1, y0",HlyE_IgG,prec.par,None
93,2,0.751766,"t1, y0",HlyE_IgG,prec.par,None
94,2,0.753839,"t1, y0",HlyE_IgG,prec.par,None
95,2,0.85703,"t1, y0",HlyE_IgG,prec.par,None
96,2,0.692184,"t1, y0",HlyE_IgG,prec.par,None
97,2,0.536799,"t1, y0",HlyE_IgG,prec.par,None
98,2,0.69479900000000006,"t1, y0",HlyE_IgG,prec.par,None
99,2,0.83468,"t1, y0",HlyE_IgG,prec.par,None
100,2,0.785537,"t1, y0",HlyE_IgG,prec.par,None
1,1,-0.178857,"t1, y1",HlyE_IgG,prec.par,None
2,1,-0.069503,"t1, y1",HlyE_IgG,prec.par,None
3,1,0.132059,"t1, y1",HlyE_IgG,prec.par,None
4,1,-0.253631,"t1, y1",HlyE_IgG,prec.par,None
5,1,-0.333191,"t1, y1",HlyE_IgG,prec.par,None
6,1,-0.445431,"t1, y1",HlyE_IgG,prec.par,None
7,1,-0.465283,"t1, y1",HlyE_IgG,prec.par,None
8,1,-0.0509373,"t1, y1",HlyE_IgG,prec.par,None
9,1,-0.323983,"t1, y1",HlyE_IgG,prec.par,None
10,1,-0.0522483,"t1, y1",HlyE_IgG,prec.par,None
11,1,-0.472751,"t1, y1",HlyE_IgG,prec.par,None
12,1,-0.479925,"t1, y1",HlyE_IgG,prec.par,None
13,1,-0.582153,"t1, y1",HlyE_IgG,prec.par,None
14,1,-0.0489202,"t1, y1",HlyE_IgG,prec.par,None
15,1,-0.60035,"t1, y1",HlyE_IgG,prec.par,None
16,1,-0.195933,"t1, y1",HlyE_IgG,prec.par,None
17,1,-0.5145,"t1, y1",HlyE_IgG,prec.par,None
18,1,-0.376298,"t1, y1",HlyE_IgG,prec.par,None
19,1,-0.291451,"t1, y1",HlyE_IgG,prec.par,None
20,1,-0.14665,"t1, y1",HlyE_IgG,prec.par,None
21,1,-0.330201,"t1, y1",HlyE_IgG,prec.par,None
22,1,-0.240757,"t1, y1",HlyE_IgG,prec.par,None
23,1,-0.145993,"t1, y1",HlyE_IgG,prec.par,None
24,1,-0.32195,"t1, y1",HlyE_IgG,prec.par,None
25,1,-0.235538,"t1, y1",HlyE_IgG,prec.par,None
26,1,-0.185204,"t1, y1",HlyE_IgG,prec.par,None
27,1,-0.0532989,"t1, y1",HlyE_IgG,prec.par,None
28,1,-0.194212,"t1, y1",HlyE_IgG,prec.par,None
29,1,-0.156615,"t1, y1",HlyE_IgG,prec.par,None
30,1,-0.23134,"t1, y1",HlyE_IgG,prec.par,None
31,1,-0.373968,"t1, y1",HlyE_IgG,prec.par,None
32,1,0.00201321,"t1, y1",HlyE_IgG,prec.par,None
33,1,-0.0229438,"t1, y1",HlyE_IgG,prec.par,None
34,1,-0.0697171,"t1, y1",HlyE_IgG,prec.par,None
35,1,-0.0527325,"t1, y1",HlyE_IgG,prec.par,None
36,1,-0.171999,"t1, y1",HlyE_IgG,prec.par,None
37,1,-0.309869,"t1, y1",HlyE_IgG,prec.par,None
38,1,-0.172627,"t1, y1",HlyE_IgG,prec.par,None
39,1,-0.129006,"t1, y1",HlyE_IgG,prec.par,None
40,1,-0.319245,"t1, y1",HlyE_IgG,prec.par,None
41,1,-0.0737679,"t1, y1",HlyE_IgG,prec.par,None
42,1,-0.206277,"t1, y1",HlyE_IgG,prec.par,None
43,1,-0.0628878,"t1, y1",HlyE_IgG,prec.par,None
44,1,5.4987e-4,"t1, y1",HlyE_IgG,prec.par,None
45,1,0.12984,"t1, y1",HlyE_IgG,prec.par,None
46,1,-0.0518788,"t1, y1",HlyE_IgG,prec.par,None
47,1,-0.12494,"t1, y1",HlyE_IgG,prec.par,None
48,1,-0.121079,"t1, y1",HlyE_IgG,prec.par,None
49,1,-0.244213,"t1, y1",HlyE_IgG,prec.par,None
50,1,-0.0451264,"t1, y1",HlyE_IgG,prec.par,None
51,1,-0.216553,"t1, y1",HlyE_IgG,prec.par,None
52,1,-0.0222054,"t1, y1",HlyE_IgG,prec.par,None
53,1,-0.0292506,"t1, y1",HlyE_IgG,prec.par,None
54,1,0.137656,"t1, y1",HlyE_IgG,prec.par,None
55,1,-0.064597,"t1, y1",HlyE_IgG,prec.par,None
56,1,0.169686,"t1, y1",HlyE_IgG,prec.par,None
57,1,0.113713,"t1, y1",HlyE_IgG,prec.par,None
58,1,-0.00958489,"t1, y1",HlyE_IgG,prec.par,None
59,1,-0.0228278,"t1, y1",HlyE_IgG,prec.par,None
60,1,-0.0950805,"t1, y1",HlyE_IgG,prec.par,None
61,1,-0.200966,"t1, y1",HlyE_IgG,prec.par,None
62,1,0.156152,"t1, y1",HlyE_IgG,prec.par,None
63,1,-0.0453445,"t1, y1",HlyE_IgG,prec.par,None
64,1,0.0203146,"t1, y1",HlyE_IgG,prec.par,None
65,1,0.100534,"t1, y1",HlyE_IgG,prec.par,None
66,1,-0.0649582,"t1, y1",HlyE_IgG,prec.par,None
67,1,0.0537332,"t1, y1",HlyE_IgG,prec.par,None
68,1,-0.0182188,"t1, y1",HlyE_IgG,prec.par,None
69,1,0.138012,"t1, y1",HlyE_IgG,prec.par,None
70,1,0.20664,"t1, y1",HlyE_IgG,prec.par,None
71,1,0.124499,"t1, y1",HlyE_IgG,prec.par,None
72,1,0.216471,"t1, y1",HlyE_IgG,prec.par,None
73,1,0.0227966,"t1, y1",HlyE_IgG,prec.par,None
74,1,0.0647083,"t1, y1",HlyE_IgG,prec.par,None
75,1,0.237818,"t1, y1",HlyE_IgG,prec.par,None
76,1,0.092747,"t1, y1",HlyE_IgG,prec.par,None
77,1,0.353712,"t1, y1",HlyE_IgG,prec.par,None
78,1,0.322656,"t1, y1",HlyE_IgG,prec.par,None
79,1,0.361085,"t1, y1",HlyE_IgG,prec.par,None
80,1,0.378749,"t1, y1",HlyE_IgG,prec.par,None
81,1,0.400613,"t1, y1",HlyE_IgG,prec.par,None
82,1,0.460389,"t1, y1",HlyE_IgG,prec.par,None
83,1,0.407579,"t1, y1",HlyE_IgG,prec.par,None
84,1,0.38361,"t1, y1",HlyE_IgG,prec.par,None
85,1,0.540665,"t1, y1",HlyE_IgG,prec.par,None
86,1,0.65184,"t1, y1",HlyE_IgG,prec.par,None
87,1,0.457472,"t1, y1",HlyE_IgG,prec.par,None
88,1,0.557418,"t1, y1",HlyE_IgG,prec.par,None
89,1,0.420536,"t1, y1",HlyE_IgG,prec.par,None
90,1,0.308544,"t1, y1",HlyE_IgG,prec.par,None
91,1,0.243598,"t1, y1",HlyE_IgG,prec.par,None
92,1,0.310484,"t1, y1",HlyE_IgG,prec.par,None
93,1,0.375472,"t1, y1",HlyE_IgG,prec.par,None
94,1,0.370733,"t1, y1",HlyE_IgG,prec.par,None
95,1,0.402092,"t1, y1",HlyE_IgG,prec.par,None
96,1,0.198767,"t1, y1",HlyE_IgG,prec.par,None
97,1,0.279006,"t1, y1",HlyE_IgG,prec.par,None
98,1,0.259043,"t1, y1",HlyE_IgG,prec.par,None
99,1,0.435579,"t1, y1",HlyE_IgG,prec.par,None
100,1,0.184719,"t1, y1",HlyE_IgG,prec.par,None
1,2,0.15047,"t1, y1",HlyE_IgG,prec.par,None
2,2,0.241454,"t1, y1",HlyE_IgG,prec.par,None
3,2,-0.0701999,"t1, y1",HlyE_IgG,prec.par,None
4,2,0.128724,"t1, y1",HlyE_IgG,prec.par,None
5,2,-0.106615,"t1, y1",HlyE_IgG,prec.par,None
6,2,-0.152104,"t1, y1",HlyE_IgG,prec.par,None
7,2,0.036596,"t1, y1",HlyE_IgG,prec.par,None
8,2,-0.264427,"t1, y1",HlyE_IgG,prec.par,None
9,2,0.0945928,"t1, y1",HlyE_IgG,prec.par,None
10,2,-0.0553694,"t1, y1",HlyE_IgG,prec.par,None
11,2,-0.129125,"t1, y1",HlyE_IgG,prec.par,None
12,2,-0.141712,"t1, y1",HlyE_IgG,prec.par,None
13,2,-0.223174,"t1, y1",HlyE_IgG,prec.par,None
14,2,-0.0865024,"t1, y1",HlyE_IgG,prec.par,None
15,2,0.00276112,"t1, y1",HlyE_IgG,prec.par,None
16,2,-0.0946081,"t1, y1",HlyE_IgG,prec.par,None
17,2,-0.0671073,"t1, y1",HlyE_IgG,prec.par,None
18,2,-0.274354,"t1, y1",HlyE_IgG,prec.par,None
19,2,-0.172368,"t1, y1",HlyE_IgG,prec.par,None
20,2,-0.156143,"t1, y1",HlyE_IgG,prec.par,None
21,2,-0.197515,"t1, y1",HlyE_IgG,prec.par,None
22,2,-0.395698,"t1, y1",HlyE_IgG,prec.par,None
23,2,-0.0700027,"t1, y1",HlyE_IgG,prec.par,None
24,2,-0.0752111,"t1, y1",HlyE_IgG,prec.par,None
25,2,-0.0187808,"t1, y1",HlyE_IgG,prec.par,None
26,2,-0.0718112,"t1, y1",HlyE_IgG,prec.par,None
27,2,0.108348,"t1, y1",HlyE_IgG,prec.par,None
28,2,-0.0701255,"t1, y1",HlyE_IgG,prec.par,None
29,2,-0.100325,"t1, y1",HlyE_IgG,prec.par,None
30,2,-0.220546,"t1, y1",HlyE_IgG,prec.par,None
31,2,-0.131904,"t1, y1",HlyE_IgG,prec.par,None
32,2,0.0548349,"t1, y1",HlyE_IgG,prec.par,None
33,2,0.0344643,"t1, y1",HlyE_IgG,prec.par,None
34,2,-0.0528923,"t1, y1",HlyE_IgG,prec.par,None
35,2,0.0791838,"t1, y1",HlyE_IgG,prec.par,None
36,2,0.02955,"t1, y1",HlyE_IgG,prec.par,None
37,2,-0.112679,"t1, y1",HlyE_IgG,prec.par,None
38,2,-0.196091,"t1, y1",HlyE_IgG,prec.par,None
39,2,-0.239155,"t1, y1",HlyE_IgG,prec.par,None
40,2,-0.145931,"t1, y1",HlyE_IgG,prec.par,None
41,2,-0.22006,"t1, y1",HlyE_IgG,prec.par,None
42,2,0.070705,"t1, y1",HlyE_IgG,prec.par,None
43,2,-0.216632,"t1, y1",HlyE_IgG,prec.par,None
44,2,-0.146319,"t1, y1",HlyE_IgG,prec.par,None
45,2,-0.369488,"t1, y1",HlyE_IgG,prec.par,None
46,2,-0.155127,"t1, y1",HlyE_IgG,prec.par,None
47,2,-0.047186,"t1, y1",HlyE_IgG,prec.par,None
48,2,-0.11907,"t1, y1",HlyE_IgG,prec.par,None
49,2,-0.161469,"t1, y1",HlyE_IgG,prec.par,None
50,2,0.0220729,"t1, y1",HlyE_IgG,prec.par,None
51,2,-0.178721,"t1, y1",HlyE_IgG,prec.par,None
52,2,-0.175408,"t1, y1",HlyE_IgG,prec.par,None
53,2,-0.182074,"t1, y1",HlyE_IgG,prec.par,None
54,2,-0.0392583,"t1, y1",HlyE_IgG,prec.par,None
55,2,-0.1789,"t1, y1",HlyE_IgG,prec.par,None
56,2,-0.112699,"t1, y1",HlyE_IgG,prec.par,None
57,2,-0.224201,"t1, y1",HlyE_IgG,prec.par,None
