Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
49,1,-1.77176,"y0, shape",HlyE_IgG,prec.par,paratyphi
50,1,0.400417,"y0, shape",HlyE_IgG,prec.par,paratyphi
51,1,0.335594,"y0, shape",HlyE_IgG,prec.par,paratyphi
52,1,-1.12999,"y0, shape",HlyE_IgG,prec.par,paratyphi
53,1,-2.14058,"y0, shape",HlyE_IgG,prec.par,paratyphi
54,1,2.23512,"y0, shape",HlyE_IgG,prec.par,paratyphi
55,1,0.500174,"y0, shape",HlyE_IgG,prec.par,paratyphi
56,1,2.30662,"y0, shape",HlyE_IgG,prec.par,paratyphi
57,1,0.831127,"y0, shape",HlyE_IgG,prec.par,paratyphi
58,1,2.80024,"y0, shape",HlyE_IgG,prec.par,paratyphi
59,1,1.94336,"y0, shape",HlyE_IgG,prec.par,paratyphi
60,1,1.38051,"y0, shape",HlyE_IgG,prec.par,paratyphi
61,1,-2.06679,"y0, shape",HlyE_IgG,prec.par,paratyphi
62,1,-1.79994,"y0, shape",HlyE_IgG,prec.par,paratyphi
63,1,-0.0661183,"y0, shape",HlyE_IgG,prec.par,paratyphi
64,1,-0.108201,"y0, shape",HlyE_IgG,prec.par,paratyphi
65,1,5.71355,"y0, shape",HlyE_IgG,prec.par,paratyphi
66,1,4.64153,"y0, shape",HlyE_IgG,prec.par,paratyphi
67,1,8.52889,"y0, shape",HlyE_IgG,prec.par,paratyphi
68,1,2.55799,"y0, shape",HlyE_IgG,prec.par,paratyphi
69,1,1.96548,"y0, shape",HlyE_IgG,prec.par,paratyphi
70,1,4.86956,"y0, shape",HlyE_IgG,prec.par,paratyphi
71,1,2.25644,"y0, shape",HlyE_IgG,prec.par,paratyphi
72,1,0.895911,"y0, shape",HlyE_IgG,prec.par,paratyphi
73,1,2.03293,"y0, shape",HlyE_IgG,prec.par,paratyphi
74,1,3.91089,"y0, shape",HlyE_IgG,prec.par,paratyphi
75,1,3.41623,"y0, shape",HlyE_IgG,prec.par,paratyphi
76,1,-0.612046,"y0, shape",HlyE_IgG,prec.par,paratyphi
77,1,4.46267,"y0, shape",HlyE_IgG,prec.par,paratyphi
78,1,1.20491,"y0, shape",HlyE_IgG,prec.par,paratyphi
79,1,1.78573,"y0, shape",HlyE_IgG,prec.par,paratyphi
80,1,2.97971,"y0, shape",HlyE_IgG,prec.par,paratyphi
81,1,3.41672,"y0, shape",HlyE_IgG,prec.par,paratyphi
82,1,-0.330208,"y0, shape",HlyE_IgG,prec.par,paratyphi
83,1,3.35016,"y0, shape",HlyE_IgG,prec.par,paratyphi
84,1,5.35066,"y0, shape",HlyE_IgG,prec.par,paratyphi
85,1,4.28469,"y0, shape",HlyE_IgG,prec.par,paratyphi
86,1,0.55957,"y0, shape",HlyE_IgG,prec.par,paratyphi
87,1,0.882077,"y0, shape",HlyE_IgG,prec.par,paratyphi
88,1,6.88228,"y0, shape",HlyE_IgG,prec.par,paratyphi
89,1,5.59389,"y0, shape",HlyE_IgG,prec.par,paratyphi
90,1,2.48415,"y0, shape",HlyE_IgG,prec.par,paratyphi
91,1,3.31275,"y0, shape",HlyE_IgG,prec.par,paratyphi
92,1,5.48168,"y0, shape",HlyE_IgG,prec.par,paratyphi
93,1,4.90855,"y0, shape",HlyE_IgG,prec.par,paratyphi
94,1,2.37535,"y0, shape",HlyE_IgG,prec.par,paratyphi
95,1,3.22751,"y0, shape",HlyE_IgG,prec.par,paratyphi
96,1,3.89608,"y0, shape",HlyE_IgG,prec.par,paratyphi
97,1,2.12369,"y0, shape",HlyE_IgG,prec.par,paratyphi
98,1,2.94671,"y0, shape",HlyE_IgG,prec.par,paratyphi
99,1,0.735173,"y0, shape",HlyE_IgG,prec.par,paratyphi
100,1,3.89985,"y0, shape",HlyE_IgG,prec.par,paratyphi
1,2,0.816752,"y0, shape",HlyE_IgG,prec.par,paratyphi
2,2,0.572162,"y0, shape",HlyE_IgG,prec.par,paratyphi
3,2,1.42815,"y0, shape",HlyE_IgG,prec.par,paratyphi
4,2,2.6047,"y0, shape",HlyE_IgG,prec.par,paratyphi
5,2,0.399136,"y0, shape",HlyE_IgG,prec.par,paratyphi
6,2,1.87921,"y0, shape",HlyE_IgG,prec.par,paratyphi
7,2,1.56312,"y0, shape",HlyE_IgG,prec.par,paratyphi
8,2,4.92792,"y0, shape",HlyE_IgG,prec.par,paratyphi
9,2,6.01438,"y0, shape",HlyE_IgG,prec.par,paratyphi
10,2,2.78845,"y0, shape",HlyE_IgG,prec.par,paratyphi
11,2,2.63114,"y0, shape",HlyE_IgG,prec.par,paratyphi
12,2,-0.092315,"y0, shape",HlyE_IgG,prec.par,paratyphi
13,2,0.103037,"y0, shape",HlyE_IgG,prec.par,paratyphi
14,2,3.3399200000000002,"y0, shape",HlyE_IgG,prec.par,paratyphi
15,2,1.8282,"y0, shape",HlyE_IgG,prec.par,paratyphi
16,2,2.03213,"y0, shape",HlyE_IgG,prec.par,paratyphi
17,2,3.23756,"y0, shape",HlyE_IgG,prec.par,paratyphi
18,2,3.18417,"y0, shape",HlyE_IgG,prec.par,paratyphi
19,2,5.33965,"y0, shape",HlyE_IgG,prec.par,paratyphi
20,2,3.01735,"y0, shape",HlyE_IgG,prec.par,paratyphi
21,2,2.18162,"y0, shape",HlyE_IgG,prec.par,paratyphi
22,2,2.49463,"y0, shape",HlyE_IgG,prec.par,paratyphi
23,2,4.7256,"y0, shape",HlyE_IgG,prec.par,paratyphi
24,2,0.353039,"y0, shape",HlyE_IgG,prec.par,paratyphi
25,2,4.15947,"y0, shape",HlyE_IgG,prec.par,paratyphi
26,2,2.82222,"y0, shape",HlyE_IgG,prec.par,paratyphi
27,2,1.44511,"y0, shape",HlyE_IgG,prec.par,paratyphi
28,2,6.08118e-4,"y0, shape",HlyE_IgG,prec.par,paratyphi
29,2,4.2089,"y0, shape",HlyE_IgG,prec.par,paratyphi
30,2,3.38395,"y0, shape",HlyE_IgG,prec.par,paratyphi
31,2,0.215855,"y0, shape",HlyE_IgG,prec.par,paratyphi
32,2,2.34877,"y0, shape",HlyE_IgG,prec.par,paratyphi
33,2,3.20579,"y0, shape",HlyE_IgG,prec.par,paratyphi
34,2,5.66858,"y0, shape",HlyE_IgG,prec.par,paratyphi
35,2,5.27663,"y0, shape",HlyE_IgG,prec.par,paratyphi
36,2,5.23951,"y0, shape",HlyE_IgG,prec.par,paratyphi
37,2,3.44559,"y0, shape",HlyE_IgG,prec.par,paratyphi
38,2,5.38323,"y0, shape",HlyE_IgG,prec.par,paratyphi
39,2,4.96337,"y0, shape",HlyE_IgG,prec.par,paratyphi
40,2,4.03181,"y0, shape",HlyE_IgG,prec.par,paratyphi
41,2,4.10613,"y0, shape",HlyE_IgG,prec.par,paratyphi
42,2,5.46746,"y0, shape",HlyE_IgG,prec.par,paratyphi
43,2,5.52206,"y0, shape",HlyE_IgG,prec.par,paratyphi
44,2,6.20544,"y0, shape",HlyE_IgG,prec.par,paratyphi
45,2,2.21285,"y0, shape",HlyE_IgG,prec.par,paratyphi
46,2,6.35335,"y0, shape",HlyE_IgG,prec.par,paratyphi
47,2,4.5175,"y0, shape",HlyE_IgG,prec.par,paratyphi
48,2,4.59583,"y0, shape",HlyE_IgG,prec.par,paratyphi
49,2,5.4931,"y0, shape",HlyE_IgG,prec.par,paratyphi
50,2,4.04853,"y0, shape",HlyE_IgG,prec.par,paratyphi
51,2,6.81839,"y0, shape",HlyE_IgG,prec.par,paratyphi
52,2,2.28744,"y0, shape",HlyE_IgG,prec.par,paratyphi
53,2,1.28665,"y0, shape",HlyE_IgG,prec.par,paratyphi
54,2,5.0213,"y0, shape",HlyE_IgG,prec.par,paratyphi
55,2,3.90716,"y0, shape",HlyE_IgG,prec.par,paratyphi
56,2,5.51673,"y0, shape",HlyE_IgG,prec.par,paratyphi
57,2,3.76795,"y0, shape",HlyE_IgG,prec.par,paratyphi
58,2,5.17559,"y0, shape",HlyE_IgG,prec.par,paratyphi
59,2,5.34701,"y0, shape",HlyE_IgG,prec.par,paratyphi
60,2,4.94397,"y0, shape",HlyE_IgG,prec.par,paratyphi
61,2,7.97963,"y0, shape",HlyE_IgG,prec.par,paratyphi
62,2,3.39425,"y0, shape",HlyE_IgG,prec.par,paratyphi
63,2,3.76924,"y0, shape",HlyE_IgG,prec.par,paratyphi
64,2,4.33756,"y0, shape",HlyE_IgG,prec.par,paratyphi
65,2,6.74992,"y0, shape",HlyE_IgG,prec.par,paratyphi
66,2,7.68745,"y0, shape",HlyE_IgG,prec.par,paratyphi
67,2,6.49435,"y0, shape",HlyE_IgG,prec.par,paratyphi
68,2,5.22314,"y0, shape",HlyE_IgG,prec.par,paratyphi
69,2,6.47871,"y0, shape",HlyE_IgG,prec.par,paratyphi
70,2,3.69469,"y0, shape",HlyE_IgG,prec.par,paratyphi
71,2,5.53017,"y0, shape",HlyE_IgG,prec.par,paratyphi
72,2,2.49569,"y0, shape",HlyE_IgG,prec.par,paratyphi
73,2,2.8604,"y0, shape",HlyE_IgG,prec.par,paratyphi
74,2,1.20641,"y0, shape",HlyE_IgG,prec.par,paratyphi
75,2,2.96084,"y0, shape",HlyE_IgG,prec.par,paratyphi
76,2,-0.0473432,"y0, shape",HlyE_IgG,prec.par,paratyphi
77,2,5.29548,"y0, shape",HlyE_IgG,prec.par,paratyphi
78,2,6.14546,"y0, shape",HlyE_IgG,prec.par,paratyphi
79,2,-1.62988,"y0, shape",HlyE_IgG,prec.par,paratyphi
80,2,2.6371000000000002,"y0, shape",HlyE_IgG,prec.par,paratyphi
81,2,0.824651,"y0, shape",HlyE_IgG,prec.par,paratyphi
82,2,-0.0635402,"y0, shape",HlyE_IgG,prec.par,paratyphi
83,2,1.84667,"y0, shape",HlyE_IgG,prec.par,paratyphi
84,2,1.16866,"y0, shape",HlyE_IgG,prec.par,paratyphi
85,2,2.19649,"y0, shape",HlyE_IgG,prec.par,paratyphi
86,2,1.61029,"y0, shape",HlyE_IgG,prec.par,paratyphi
87,2,0.844493,"y0, shape",HlyE_IgG,prec.par,paratyphi
88,2,3.38923,"y0, shape",HlyE_IgG,prec.par,paratyphi
89,2,0.731299,"y0, shape",HlyE_IgG,prec.par,paratyphi
90,2,1.52404,"y0, shape",HlyE_IgG,prec.par,paratyphi
91,2,0.266465,"y0, shape",HlyE_IgG,prec.par,paratyphi
92,2,-1.67083,"y0, shape",HlyE_IgG,prec.par,paratyphi
93,2,3.72109,"y0, shape",HlyE_IgG,prec.par,paratyphi
94,2,0.848829,"y0, shape",HlyE_IgG,prec.par,paratyphi
95,2,-0.448946,"y0, shape",HlyE_IgG,prec.par,paratyphi
96,2,-2.8844,"y0, shape",HlyE_IgG,prec.par,paratyphi
97,2,1.18376,"y0, shape",HlyE_IgG,prec.par,paratyphi
98,2,-1.41045,"y0, shape",HlyE_IgG,prec.par,paratyphi
99,2,1.46859,"y0, shape",HlyE_IgG,prec.par,paratyphi
100,2,-1.84578,"y0, shape",HlyE_IgG,prec.par,paratyphi
1,1,0.0957424,"y1, y0",HlyE_IgG,prec.par,paratyphi
2,1,0.518738,"y1, y0",HlyE_IgG,prec.par,paratyphi
3,1,0.928485,"y1, y0",HlyE_IgG,prec.par,paratyphi
4,1,0.617819,"y1, y0",HlyE_IgG,prec.par,paratyphi
5,1,-0.100912,"y1, y0",HlyE_IgG,prec.par,paratyphi
6,1,0.139824,"y1, y0",HlyE_IgG,prec.par,paratyphi
7,1,0.332547,"y1, y0",HlyE_IgG,prec.par,paratyphi
8,1,0.508764,"y1, y0",HlyE_IgG,prec.par,paratyphi
9,1,0.665866,"y1, y0",HlyE_IgG,prec.par,paratyphi
10,1,-0.580367,"y1, y0",HlyE_IgG,prec.par,paratyphi
11,1,0.0707878,"y1, y0",HlyE_IgG,prec.par,paratyphi
12,1,-0.0689702,"y1, y0",HlyE_IgG,prec.par,paratyphi
13,1,-0.350238,"y1, y0",HlyE_IgG,prec.par,paratyphi
14,1,0.059504,"y1, y0",HlyE_IgG,prec.par,paratyphi
15,1,-0.212488,"y1, y0",HlyE_IgG,prec.par,paratyphi
16,1,-0.531713,"y1, y0",HlyE_IgG,prec.par,paratyphi
17,1,-0.45773200000000003,"y1, y0",HlyE_IgG,prec.par,paratyphi
18,1,-0.0910966,"y1, y0",HlyE_IgG,prec.par,paratyphi
19,1,0.160632,"y1, y0",HlyE_IgG,prec.par,paratyphi
20,1,-0.412498,"y1, y0",HlyE_IgG,prec.par,paratyphi
21,1,0.101283,"y1, y0",HlyE_IgG,prec.par,paratyphi
22,1,-0.322699,"y1, y0",HlyE_IgG,prec.par,paratyphi
23,1,-0.531554,"y1, y0",HlyE_IgG,prec.par,paratyphi
24,1,0.164205,"y1, y0",HlyE_IgG,prec.par,paratyphi
25,1,-0.107822,"y1, y0",HlyE_IgG,prec.par,paratyphi
26,1,0.395602,"y1, y0",HlyE_IgG,prec.par,paratyphi
27,1,0.447989,"y1, y0",HlyE_IgG,prec.par,paratyphi
28,1,-0.35298,"y1, y0",HlyE_IgG,prec.par,paratyphi
29,1,0.25957,"y1, y0",HlyE_IgG,prec.par,paratyphi
30,1,-0.20784,"y1, y0",HlyE_IgG,prec.par,paratyphi
31,1,-0.128661,"y1, y0",HlyE_IgG,prec.par,paratyphi
32,1,-0.104551,"y1, y0",HlyE_IgG,prec.par,paratyphi
33,1,0.479352,"y1, y0",HlyE_IgG,prec.par,paratyphi
34,1,0.688699,"y1, y0",HlyE_IgG,prec.par,paratyphi
35,1,0.222171,"y1, y0",HlyE_IgG,prec.par,paratyphi
36,1,0.0864093,"y1, y0",HlyE_IgG,prec.par,paratyphi
37,1,0.437999,"y1, y0",HlyE_IgG,prec.par,paratyphi
38,1,0.00859463,"y1, y0",HlyE_IgG,prec.par,paratyphi
39,1,-0.587527,"y1, y0",HlyE_IgG,prec.par,paratyphi
40,1,0.0655784,"y1, y0",HlyE_IgG,prec.par,paratyphi
41,1,-0.207937,"y1, y0",HlyE_IgG,prec.par,paratyphi
42,1,-0.294388,"y1, y0",HlyE_IgG,prec.par,paratyphi
43,1,-0.459433,"y1, y0",HlyE_IgG,prec.par,paratyphi
44,1,-0.615133,"y1, y0",HlyE_IgG,prec.par,paratyphi
45,1,-0.0376115,"y1, y0",HlyE_IgG,prec.par,paratyphi
46,1,-0.62423,"y1, y0",HlyE_IgG,prec.par,paratyphi
47,1,-0.0122593,"y1, y0",HlyE_IgG,prec.par,paratyphi
48,1,-0.759816,"y1, y0",HlyE_IgG,prec.par,paratyphi
49,1,-0.176911,"y1, y0",HlyE_IgG,prec.par,paratyphi
50,1,0.0454607,"y1, y0",HlyE_IgG,prec.par,paratyphi
51,1,-0.083822,"y1, y0",HlyE_IgG,prec.par,paratyphi
52,1,-0.329665,"y1, y0",HlyE_IgG,prec.par,paratyphi
53,1,-0.0401835,"y1, y0",HlyE_IgG,prec.par,paratyphi
54,1,-0.134548,"y1, y0",HlyE_IgG,prec.par,paratyphi
55,1,-0.535899,"y1, y0",HlyE_IgG,prec.par,paratyphi
56,1,0.105935,"y1, y0",HlyE_IgG,prec.par,paratyphi
57,1,0.428189,"y1, y0",HlyE_IgG,prec.par,paratyphi
58,1,-0.0098967,"y1, y0",HlyE_IgG,prec.par,paratyphi
59,1,0.0725048,"y1, y0",HlyE_IgG,prec.par,paratyphi
60,1,-0.144719,"y1, y0",HlyE_IgG,prec.par,paratyphi
61,1,0.110095,"y1, y0",HlyE_IgG,prec.par,paratyphi
62,1,-0.416186,"y1, y0",HlyE_IgG,prec.par,paratyphi
63,1,-0.110042,"y1, y0",HlyE_IgG,prec.par,paratyphi
64,1,0.376692,"y1, y0",HlyE_IgG,prec.par,paratyphi
65,1,-0.186276,"y1, y0",HlyE_IgG,prec.par,paratyphi
66,1,-0.0300699,"y1, y0",HlyE_IgG,prec.par,paratyphi
67,1,-0.102464,"y1, y0",HlyE_IgG,prec.par,paratyphi
68,1,-0.536334,"y1, y0",HlyE_IgG,prec.par,paratyphi
69,1,0.276608,"y1, y0",HlyE_IgG,prec.par,paratyphi
70,1,-0.320787,"y1, y0",HlyE_IgG,prec.par,paratyphi
71,1,0.0804728,"y1, y0",HlyE_IgG,prec.par,paratyphi
72,1,0.112695,"y1, y0",HlyE_IgG,prec.par,paratyphi
73,1,0.324678,"y1, y0",HlyE_IgG,prec.par,paratyphi
74,1,0.175068,"y1, y0",HlyE_IgG,prec.par,paratyphi
75,1,-0.407162,"y1, y0",HlyE_IgG,prec.par,paratyphi
76,1,0.479249,"y1, y0",HlyE_IgG,prec.par,paratyphi
77,1,-0.0670464,"y1, y0",HlyE_IgG,prec.par,paratyphi
78,1,0.424643,"y1, y0",HlyE_IgG,prec.par,paratyphi
79,1,-0.20898,"y1, y0",HlyE_IgG,prec.par,paratyphi
80,1,-0.409785,"y1, y0",HlyE_IgG,prec.par,paratyphi
81,1,-0.503851,"y1, y0",HlyE_IgG,prec.par,paratyphi
82,1,-0.327787,"y1, y0",HlyE_IgG,prec.par,paratyphi
83,1,-0.447261,"y1, y0",HlyE_IgG,prec.par,paratyphi
84,1,0.0580761,"y1, y0",HlyE_IgG,prec.par,paratyphi
85,1,-0.216218,"y1, y0",HlyE_IgG,prec.par,paratyphi
86,1,0.168681,"y1, y0",HlyE_IgG,prec.par,paratyphi
87,1,-0.0753004,"y1, y0",HlyE_IgG,prec.par,paratyphi
88,1,-0.673655,"y1, y0",HlyE_IgG,prec.par,paratyphi
89,1,-0.232915,"y1, y0",HlyE_IgG,prec.par,paratyphi
90,1,-0.258914,"y1, y0",HlyE_IgG,prec.par,paratyphi
91,1,0.12121,"y1, y0",HlyE_IgG,prec.par,paratyphi
92,1,0.0118499,"y1, y0",HlyE_IgG,prec.par,paratyphi
93,1,0.40121,"y1, y0",HlyE_IgG,prec.par,paratyphi
94,1,0.0149084,"y1, y0",HlyE_IgG,prec.par,paratyphi
95,1,-0.21924,"y1, y0",HlyE_IgG,prec.par,paratyphi
96,1,0.263747,"y1, y0",HlyE_IgG,prec.par,paratyphi
97,1,-0.24655,"y1, y0",HlyE_IgG,prec.par,paratyphi
98,1,-0.094454,"y1, y0",HlyE_IgG,prec.par,paratyphi
99,1,0.252573,"y1, y0",HlyE_IgG,prec.par,paratyphi
100,1,-0.103885,"y1, y0",HlyE_IgG,prec.par,paratyphi
1,2,0.0797034,"y1, y0",HlyE_IgG,prec.par,paratyphi
2,2,-0.219699,"y1, y0",HlyE_IgG,prec.par,paratyphi
3,2,0.6506,"y1, y0",HlyE_IgG,prec.par,paratyphi
4,2,-0.287816,"y1, y0",HlyE_IgG,prec.par,paratyphi
5,2,0.0645484,"y1, y0",HlyE_IgG,prec.par,paratyphi
6,2,0.2774,"y1, y0",HlyE_IgG,prec.par,paratyphi
7,2,0.357485,"y1, y0",HlyE_IgG,prec.par,paratyphi
8,2,0.341111,"y1, y0",HlyE_IgG,prec.par,paratyphi
9,2,0.66661,"y1, y0",HlyE_IgG,prec.par,paratyphi
10,2,0.330037,"y1, y0",HlyE_IgG,prec.par,paratyphi
11,2,0.434524,"y1, y0",HlyE_IgG,prec.par,paratyphi
12,2,0.222219,"y1, y0",HlyE_IgG,prec.par,paratyphi
13,2,0.417018,"y1, y0",HlyE_IgG,prec.par,paratyphi
14,2,0.97894,"y1, y0",HlyE_IgG,prec.par,paratyphi
15,2,0.202269,"y1, y0",HlyE_IgG,prec.par,paratyphi
16,2,0.830769,"y1, y0",HlyE_IgG,prec.par,paratyphi
17,2,0.725257,"y1, y0",HlyE_IgG,prec.par,paratyphi
18,2,0.556018,"y1, y0",HlyE_IgG,prec.par,paratyphi
19,2,-0.226554,"y1, y0",HlyE_IgG,prec.par,paratyphi
20,2,-0.294483,"y1, y0",HlyE_IgG,prec.par,paratyphi
21,2,0.469346,"y1, y0",HlyE_IgG,prec.par,paratyphi
22,2,0.501945,"y1, y0",HlyE_IgG,prec.par,paratyphi
23,2,0.282607,"y1, y0",HlyE_IgG,prec.par,paratyphi
24,2,0.622186,"y1, y0",HlyE_IgG,prec.par,paratyphi
25,2,0.986469,"y1, y0",HlyE_IgG,prec.par,paratyphi
26,2,0.221462,"y1, y0",HlyE_IgG,prec.par,paratyphi
27,2,-0.0129795,"y1, y0",HlyE_IgG,prec.par,paratyphi
28,2,0.288922,"y1, y0",HlyE_IgG,prec.par,paratyphi
29,2,0.179833,"y1, y0",HlyE_IgG,prec.par,paratyphi
30,2,0.761146,"y1, y0",HlyE_IgG,prec.par,paratyphi
31,2,0.384232,"y1, y0",HlyE_IgG,prec.par,paratyphi
32,2,0.0350598,"y1, y0",HlyE_IgG,prec.par,paratyphi
33,2,-0.108954,"y1, y0",HlyE_IgG,prec.par,paratyphi
34,2,-0.00897653,"y1, y0",HlyE_IgG,prec.par,paratyphi
35,2,0.360268,"y1, y0",HlyE_IgG,prec.par,paratyphi
36,2,0.275223,"y1, y0",HlyE_IgG,prec.par,paratyphi
37,2,0.262723,"y1, y0",HlyE_IgG,prec.par,paratyphi
38,2,0.0890138,"y1, y0",HlyE_IgG,prec.par,paratyphi
39,2,-0.29732,"y1, y0",HlyE_IgG,prec.par,paratyphi
40,2,0.639154,"y1, y0",HlyE_IgG,prec.par,paratyphi
41,2,0.0716008,"y1, y0",HlyE_IgG,prec.par,paratyphi
42,2,0.122834,"y1, y0",HlyE_IgG,prec.par,paratyphi
43,2,0.511114,"y1, y0",HlyE_IgG,prec.par,paratyphi
44,2,0.204155,"y1, y0",HlyE_IgG,prec.par,paratyphi
45,2,-0.0852007,"y1, y0",HlyE_IgG,prec.par,paratyphi
46,2,-0.0332622,"y1, y0",HlyE_IgG,prec.par,paratyphi
47,2,-0.0349271,"y1, y0",HlyE_IgG,prec.par,paratyphi
48,2,-0.0938933,"y1, y0",HlyE_IgG,prec.par,paratyphi
49,2,0.144342,"y1, y0",HlyE_IgG,prec.par,paratyphi
50,2,-0.153826,"y1, y0",HlyE_IgG,prec.par,paratyphi
51,2,-0.0743873,"y1, y0",HlyE_IgG,prec.par,paratyphi
52,2,-0.317454,"y1, y0",HlyE_IgG,prec.par,paratyphi
53,2,-0.652796,"y1, y0",HlyE_IgG,prec.par,paratyphi
54,2,-0.781757,"y1, y0",HlyE_IgG,prec.par,paratyphi
55,2,-0.609459,"y1, y0",HlyE_IgG,prec.par,paratyphi
56,2,-0.278941,"y1, y0",HlyE_IgG,prec.par,paratyphi
57,2,-1.34337,"y1, y0",HlyE_IgG,prec.par,paratyphi
58,2,-0.243911,"y1, y0",HlyE_IgG,prec.par,paratyphi
59,2,0.0724016,"y1, y0",HlyE_IgG,prec.par,paratyphi
60,2,-0.289694,"y1, y0",HlyE_IgG,prec.par,paratyphi
61,2,-0.77903,"y1, y0",HlyE_IgG,prec.par,paratyphi
62,2,-0.0550845,"y1, y0",HlyE_IgG,prec.par,paratyphi
63,2,-0.380788,"y1, y0",HlyE_IgG,prec.par,paratyphi
64,2,-0.741056,"y1, y0",HlyE_IgG,prec.par,paratyphi
65,2,-1.22075,"y1, y0",HlyE_IgG,prec.par,paratyphi
66,2,-1.29164,"y1, y0",HlyE_IgG,prec.par,paratyphi
67,2,-0.423294,"y1, y0",HlyE_IgG,prec.par,paratyphi
68,2,-0.63726,"y1, y0",HlyE_IgG,prec.par,paratyphi
69,2,-0.953466,"y1, y0",HlyE_IgG,prec.par,paratyphi
70,2,-0.611969,"y1, y0",HlyE_IgG,prec.par,paratyphi
71,2,-0.690523,"y1, y0",HlyE_IgG,prec.par,paratyphi
72,2,-0.462288,"y1, y0",HlyE_IgG,prec.par,paratyphi
73,2,-0.621664,"y1, y0",HlyE_IgG,prec.par,paratyphi
74,2,-0.442281,"y1, y0",HlyE_IgG,prec.par,paratyphi
75,2,0.116452,"y1, y0",HlyE_IgG,prec.par,paratyphi
76,2,-0.447904,"y1, y0",HlyE_IgG,prec.par,paratyphi
77,2,-0.675898,"y1, y0",HlyE_IgG,prec.par,paratyphi
78,2,-0.683396,"y1, y0",HlyE_IgG,prec.par,paratyphi
79,2,0.21604,"y1, y0",HlyE_IgG,prec.par,paratyphi
80,2,-0.365682,"y1, y0",HlyE_IgG,prec.par,paratyphi
81,2,-1.1012,"y1, y0",HlyE_IgG,prec.par,paratyphi
82,2,-0.415948,"y1, y0",HlyE_IgG,prec.par,paratyphi
83,2,-0.488269,"y1, y0",HlyE_IgG,prec.par,paratyphi
84,2,-0.433778,"y1, y0",HlyE_IgG,prec.par,paratyphi
85,2,-0.0638838,"y1, y0",HlyE_IgG,prec.par,paratyphi
86,2,-0.257262,"y1, y0",HlyE_IgG,prec.par,paratyphi
87,2,-0.0833436,"y1, y0",HlyE_IgG,prec.par,paratyphi
88,2,-0.0545536,"y1, y0",HlyE_IgG,prec.par,paratyphi
89,2,-0.347165,"y1, y0",HlyE_IgG,prec.par,paratyphi
90,2,-0.305579,"y1, y0",HlyE_IgG,prec.par,paratyphi
91,2,-0.246141,"y1, y0",HlyE_IgG,prec.par,paratyphi
92,2,-0.0346958,"y1, y0",HlyE_IgG,prec.par,paratyphi
93,2,-0.261023,"y1, y0",HlyE_IgG,prec.par,paratyphi
94,2,0.675569,"y1, y0",HlyE_IgG,prec.par,paratyphi
95,2,0.741046,"y1, y0",HlyE_IgG,prec.par,paratyphi
96,2,1.23066,"y1, y0",HlyE_IgG,prec.par,paratyphi
97,2,0.325684,"y1, y0",HlyE_IgG,prec.par,paratyphi
98,2,1.00189,"y1, y0",HlyE_IgG,prec.par,paratyphi
99,2,-0.211687,"y1, y0",HlyE_IgG,prec.par,paratyphi
100,2,-1.16285,"y1, y0",HlyE_IgG,prec.par,paratyphi
1,1,0.441574,"y1, y1",HlyE_IgG,prec.par,paratyphi
2,1,0.649613,"y1, y1",HlyE_IgG,prec.par,paratyphi
3,1,0.483567,"y1, y1",HlyE_IgG,prec.par,paratyphi
4,1,0.639688,"y1, y1",HlyE_IgG,prec.par,paratyphi
5,1,0.782688,"y1, y1",HlyE_IgG,prec.par,paratyphi
6,1,0.705702,"y1, y1",HlyE_IgG,prec.par,paratyphi
7,1,0.675309,"y1, y1",HlyE_IgG,prec.par,paratyphi
8,1,0.509821,"y1, y1",HlyE_IgG,prec.par,paratyphi
9,1,0.630351,"y1, y1",HlyE_IgG,prec.par,paratyphi
10,1,0.701906,"y1, y1",HlyE_IgG,prec.par,paratyphi
11,1,0.832358,"y1, y1",HlyE_IgG,prec.par,paratyphi
12,1,0.541742,"y1, y1",HlyE_IgG,prec.par,paratyphi
13,1,0.696593,"y1, y1",HlyE_IgG,prec.par,paratyphi
14,1,0.33834,"y1, y1",HlyE_IgG,prec.par,paratyphi
15,1,0.545752,"y1, y1",HlyE_IgG,prec.par,paratyphi
16,1,0.477275,"y1, y1",HlyE_IgG,prec.par,paratyphi
17,1,0.433823,"y1, y1",HlyE_IgG,prec.par,paratyphi
18,1,0.536875,"y1, y1",HlyE_IgG,prec.par,paratyphi
19,1,0.395616,"y1, y1",HlyE_IgG,prec.par,paratyphi
20,1,0.635503,"y1, y1",HlyE_IgG,prec.par,paratyphi
21,1,0.557434,"y1, y1",HlyE_IgG,prec.par,paratyphi
22,1,0.396704,"y1, y1",HlyE_IgG,prec.par,paratyphi
23,1,0.558022,"y1, y1",HlyE_IgG,prec.par,paratyphi
24,1,0.584464,"y1, y1",HlyE_IgG,prec.par,paratyphi
25,1,0.491606,"y1, y1",HlyE_IgG,prec.par,paratyphi
26,1,0.390817,"y1, y1",HlyE_IgG,prec.par,paratyphi
27,1,0.518072,"y1, y1",HlyE_IgG,prec.par,paratyphi
28,1,0.623125,"y1, y1",HlyE_IgG,prec.par,paratyphi
29,1,0.545246,"y1, y1",HlyE_IgG,prec.par,paratyphi
30,1,0.630542,"y1, y1",HlyE_IgG,prec.par,paratyphi
