Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
34,1,"t1[44,2]",8.50609,t1,44,HlyE_IgG,paratyphi
35,1,"t1[44,2]",3.35612,t1,44,HlyE_IgG,paratyphi
36,1,"t1[44,2]",6.26436,t1,44,HlyE_IgG,paratyphi
37,1,"t1[44,2]",5.08459,t1,44,HlyE_IgG,paratyphi
38,1,"t1[44,2]",4.75223,t1,44,HlyE_IgG,paratyphi
39,1,"t1[44,2]",5.14109,t1,44,HlyE_IgG,paratyphi
40,1,"t1[44,2]",8.25119,t1,44,HlyE_IgG,paratyphi
41,1,"t1[44,2]",8.08163,t1,44,HlyE_IgG,paratyphi
42,1,"t1[44,2]",5.31341,t1,44,HlyE_IgG,paratyphi
43,1,"t1[44,2]",9.68843,t1,44,HlyE_IgG,paratyphi
44,1,"t1[44,2]",4.99852,t1,44,HlyE_IgG,paratyphi
45,1,"t1[44,2]",5.87686,t1,44,HlyE_IgG,paratyphi
46,1,"t1[44,2]",9.40456,t1,44,HlyE_IgG,paratyphi
47,1,"t1[44,2]",4.98326,t1,44,HlyE_IgG,paratyphi
48,1,"t1[44,2]",5.63438,t1,44,HlyE_IgG,paratyphi
49,1,"t1[44,2]",5.56364,t1,44,HlyE_IgG,paratyphi
50,1,"t1[44,2]",4.25036,t1,44,HlyE_IgG,paratyphi
51,1,"t1[44,2]",3.20195,t1,44,HlyE_IgG,paratyphi
52,1,"t1[44,2]",8.59964,t1,44,HlyE_IgG,paratyphi
53,1,"t1[44,2]",5.40478,t1,44,HlyE_IgG,paratyphi
54,1,"t1[44,2]",5.91983,t1,44,HlyE_IgG,paratyphi
55,1,"t1[44,2]",4.37429,t1,44,HlyE_IgG,paratyphi
56,1,"t1[44,2]",4.21668,t1,44,HlyE_IgG,paratyphi
57,1,"t1[44,2]",8.99429,t1,44,HlyE_IgG,paratyphi
58,1,"t1[44,2]",5.27265,t1,44,HlyE_IgG,paratyphi
59,1,"t1[44,2]",3.58469,t1,44,HlyE_IgG,paratyphi
60,1,"t1[44,2]",6.83407,t1,44,HlyE_IgG,paratyphi
61,1,"t1[44,2]",4.73247,t1,44,HlyE_IgG,paratyphi
62,1,"t1[44,2]",3.04366,t1,44,HlyE_IgG,paratyphi
63,1,"t1[44,2]",8.73976,t1,44,HlyE_IgG,paratyphi
64,1,"t1[44,2]",3.87274,t1,44,HlyE_IgG,paratyphi
65,1,"t1[44,2]",3.80816,t1,44,HlyE_IgG,paratyphi
66,1,"t1[44,2]",5.25787,t1,44,HlyE_IgG,paratyphi
67,1,"t1[44,2]",4.98711,t1,44,HlyE_IgG,paratyphi
68,1,"t1[44,2]",1.89796,t1,44,HlyE_IgG,paratyphi
69,1,"t1[44,2]",4.94799,t1,44,HlyE_IgG,paratyphi
70,1,"t1[44,2]",3.73593,t1,44,HlyE_IgG,paratyphi
71,1,"t1[44,2]",5.25566,t1,44,HlyE_IgG,paratyphi
72,1,"t1[44,2]",2.38125,t1,44,HlyE_IgG,paratyphi
73,1,"t1[44,2]",7.7102,t1,44,HlyE_IgG,paratyphi
74,1,"t1[44,2]",3.14201,t1,44,HlyE_IgG,paratyphi
75,1,"t1[44,2]",4.65033,t1,44,HlyE_IgG,paratyphi
76,1,"t1[44,2]",5.09025,t1,44,HlyE_IgG,paratyphi
77,1,"t1[44,2]",4.1426,t1,44,HlyE_IgG,paratyphi
78,1,"t1[44,2]",4.29513,t1,44,HlyE_IgG,paratyphi
79,1,"t1[44,2]",7.04918,t1,44,HlyE_IgG,paratyphi
80,1,"t1[44,2]",2.7259,t1,44,HlyE_IgG,paratyphi
81,1,"t1[44,2]",2.80781,t1,44,HlyE_IgG,paratyphi
82,1,"t1[44,2]",5.26859,t1,44,HlyE_IgG,paratyphi
83,1,"t1[44,2]",4.25247,t1,44,HlyE_IgG,paratyphi
84,1,"t1[44,2]",6.63948,t1,44,HlyE_IgG,paratyphi
85,1,"t1[44,2]",3.28637,t1,44,HlyE_IgG,paratyphi
86,1,"t1[44,2]",2.7747,t1,44,HlyE_IgG,paratyphi
87,1,"t1[44,2]",2.78357,t1,44,HlyE_IgG,paratyphi
88,1,"t1[44,2]",4.51407,t1,44,HlyE_IgG,paratyphi
89,1,"t1[44,2]",9.66909,t1,44,HlyE_IgG,paratyphi
90,1,"t1[44,2]",7.02431,t1,44,HlyE_IgG,paratyphi
91,1,"t1[44,2]",11.6841,t1,44,HlyE_IgG,paratyphi
92,1,"t1[44,2]",2.56154,t1,44,HlyE_IgG,paratyphi
93,1,"t1[44,2]",3.04128,t1,44,HlyE_IgG,paratyphi
94,1,"t1[44,2]",5.34928,t1,44,HlyE_IgG,paratyphi
95,1,"t1[44,2]",4.42414,t1,44,HlyE_IgG,paratyphi
96,1,"t1[44,2]",4.00665,t1,44,HlyE_IgG,paratyphi
97,1,"t1[44,2]",5.92466,t1,44,HlyE_IgG,paratyphi
98,1,"t1[44,2]",7.31004,t1,44,HlyE_IgG,paratyphi
99,1,"t1[44,2]",3.61545,t1,44,HlyE_IgG,paratyphi
100,1,"t1[44,2]",3.24023,t1,44,HlyE_IgG,paratyphi
1,2,"t1[44,2]",5.16003,t1,44,HlyE_IgG,paratyphi
2,2,"t1[44,2]",4.6424,t1,44,HlyE_IgG,paratyphi
3,2,"t1[44,2]",3.2385,t1,44,HlyE_IgG,paratyphi
4,2,"t1[44,2]",3.97265,t1,44,HlyE_IgG,paratyphi
5,2,"t1[44,2]",5.09657,t1,44,HlyE_IgG,paratyphi
6,2,"t1[44,2]",2.88192,t1,44,HlyE_IgG,paratyphi
7,2,"t1[44,2]",3.30662,t1,44,HlyE_IgG,paratyphi
8,2,"t1[44,2]",4.43103,t1,44,HlyE_IgG,paratyphi
9,2,"t1[44,2]",3.65462,t1,44,HlyE_IgG,paratyphi
10,2,"t1[44,2]",3.98992,t1,44,HlyE_IgG,paratyphi
11,2,"t1[44,2]",4.47168,t1,44,HlyE_IgG,paratyphi
12,2,"t1[44,2]",4.32168,t1,44,HlyE_IgG,paratyphi
13,2,"t1[44,2]",2.66193,t1,44,HlyE_IgG,paratyphi
14,2,"t1[44,2]",4.08871,t1,44,HlyE_IgG,paratyphi
15,2,"t1[44,2]",3.59157,t1,44,HlyE_IgG,paratyphi
16,2,"t1[44,2]",4.10267,t1,44,HlyE_IgG,paratyphi
17,2,"t1[44,2]",2.07492,t1,44,HlyE_IgG,paratyphi
18,2,"t1[44,2]",6.41946,t1,44,HlyE_IgG,paratyphi
19,2,"t1[44,2]",3.71761,t1,44,HlyE_IgG,paratyphi
20,2,"t1[44,2]",4.58387,t1,44,HlyE_IgG,paratyphi
21,2,"t1[44,2]",3.06065,t1,44,HlyE_IgG,paratyphi
22,2,"t1[44,2]",4.00068,t1,44,HlyE_IgG,paratyphi
23,2,"t1[44,2]",3.70813,t1,44,HlyE_IgG,paratyphi
24,2,"t1[44,2]",2.55691,t1,44,HlyE_IgG,paratyphi
25,2,"t1[44,2]",3.37545,t1,44,HlyE_IgG,paratyphi
26,2,"t1[44,2]",3.44978,t1,44,HlyE_IgG,paratyphi
27,2,"t1[44,2]",4.62038,t1,44,HlyE_IgG,paratyphi
28,2,"t1[44,2]",4.45593,t1,44,HlyE_IgG,paratyphi
29,2,"t1[44,2]",2.30855,t1,44,HlyE_IgG,paratyphi
30,2,"t1[44,2]",5.634,t1,44,HlyE_IgG,paratyphi
31,2,"t1[44,2]",3.39372,t1,44,HlyE_IgG,paratyphi
32,2,"t1[44,2]",3.72265,t1,44,HlyE_IgG,paratyphi
33,2,"t1[44,2]",3.82832,t1,44,HlyE_IgG,paratyphi
34,2,"t1[44,2]",3.10215,t1,44,HlyE_IgG,paratyphi
35,2,"t1[44,2]",2.47645,t1,44,HlyE_IgG,paratyphi
36,2,"t1[44,2]",3.97344,t1,44,HlyE_IgG,paratyphi
37,2,"t1[44,2]",3.89067,t1,44,HlyE_IgG,paratyphi
38,2,"t1[44,2]",5.97118,t1,44,HlyE_IgG,paratyphi
39,2,"t1[44,2]",6.37629,t1,44,HlyE_IgG,paratyphi
40,2,"t1[44,2]",2.41017,t1,44,HlyE_IgG,paratyphi
41,2,"t1[44,2]",3.81583,t1,44,HlyE_IgG,paratyphi
42,2,"t1[44,2]",4.15662,t1,44,HlyE_IgG,paratyphi
43,2,"t1[44,2]",4.08169,t1,44,HlyE_IgG,paratyphi
44,2,"t1[44,2]",2.45482,t1,44,HlyE_IgG,paratyphi
45,2,"t1[44,2]",3.23043,t1,44,HlyE_IgG,paratyphi
46,2,"t1[44,2]",3.40744,t1,44,HlyE_IgG,paratyphi
47,2,"t1[44,2]",4.56201,t1,44,HlyE_IgG,paratyphi
48,2,"t1[44,2]",4.34731,t1,44,HlyE_IgG,paratyphi
49,2,"t1[44,2]",4.15873,t1,44,HlyE_IgG,paratyphi
50,2,"t1[44,2]",2.83429,t1,44,HlyE_IgG,paratyphi
51,2,"t1[44,2]",5.86607,t1,44,HlyE_IgG,paratyphi
52,2,"t1[44,2]",5.02957,t1,44,HlyE_IgG,paratyphi
53,2,"t1[44,2]",2.66526,t1,44,HlyE_IgG,paratyphi
54,2,"t1[44,2]",4.56576,t1,44,HlyE_IgG,paratyphi
55,2,"t1[44,2]",3.75319,t1,44,HlyE_IgG,paratyphi
56,2,"t1[44,2]",5.14815,t1,44,HlyE_IgG,paratyphi
57,2,"t1[44,2]",4.06392,t1,44,HlyE_IgG,paratyphi
58,2,"t1[44,2]",2.96514,t1,44,HlyE_IgG,paratyphi
59,2,"t1[44,2]",3.0832,t1,44,HlyE_IgG,paratyphi
60,2,"t1[44,2]",2.01936,t1,44,HlyE_IgG,paratyphi
61,2,"t1[44,2]",4.37982,t1,44,HlyE_IgG,paratyphi
62,2,"t1[44,2]",3.65943,t1,44,HlyE_IgG,paratyphi
63,2,"t1[44,2]",3.89894,t1,44,HlyE_IgG,paratyphi
64,2,"t1[44,2]",5.61829,t1,44,HlyE_IgG,paratyphi
65,2,"t1[44,2]",5.12471,t1,44,HlyE_IgG,paratyphi
66,2,"t1[44,2]",4.1365,t1,44,HlyE_IgG,paratyphi
67,2,"t1[44,2]",4.93074,t1,44,HlyE_IgG,paratyphi
68,2,"t1[44,2]",5.56631,t1,44,HlyE_IgG,paratyphi
69,2,"t1[44,2]",5.63498,t1,44,HlyE_IgG,paratyphi
70,2,"t1[44,2]",4.77587,t1,44,HlyE_IgG,paratyphi
71,2,"t1[44,2]",4.05659,t1,44,HlyE_IgG,paratyphi
72,2,"t1[44,2]",5.88601,t1,44,HlyE_IgG,paratyphi
73,2,"t1[44,2]",3.28295,t1,44,HlyE_IgG,paratyphi
74,2,"t1[44,2]",5.92965,t1,44,HlyE_IgG,paratyphi
75,2,"t1[44,2]",3.94353,t1,44,HlyE_IgG,paratyphi
76,2,"t1[44,2]",3.29849,t1,44,HlyE_IgG,paratyphi
77,2,"t1[44,2]",8.16056,t1,44,HlyE_IgG,paratyphi
78,2,"t1[44,2]",5.86964,t1,44,HlyE_IgG,paratyphi
79,2,"t1[44,2]",7.06164,t1,44,HlyE_IgG,paratyphi
80,2,"t1[44,2]",7.59258,t1,44,HlyE_IgG,paratyphi
81,2,"t1[44,2]",4.76309,t1,44,HlyE_IgG,paratyphi
82,2,"t1[44,2]",5.09716,t1,44,HlyE_IgG,paratyphi
83,2,"t1[44,2]",3.67265,t1,44,HlyE_IgG,paratyphi
84,2,"t1[44,2]",6.77949,t1,44,HlyE_IgG,paratyphi
85,2,"t1[44,2]",5.06542,t1,44,HlyE_IgG,paratyphi
86,2,"t1[44,2]",8.45918,t1,44,HlyE_IgG,paratyphi
87,2,"t1[44,2]",3.31069,t1,44,HlyE_IgG,paratyphi
88,2,"t1[44,2]",4.38218,t1,44,HlyE_IgG,paratyphi
89,2,"t1[44,2]",4.26418,t1,44,HlyE_IgG,paratyphi
90,2,"t1[44,2]",5.7606,t1,44,HlyE_IgG,paratyphi
91,2,"t1[44,2]",5.35233,t1,44,HlyE_IgG,paratyphi
92,2,"t1[44,2]",4.05449,t1,44,HlyE_IgG,paratyphi
93,2,"t1[44,2]",5.64224,t1,44,HlyE_IgG,paratyphi
94,2,"t1[44,2]",3.37984,t1,44,HlyE_IgG,paratyphi
95,2,"t1[44,2]",4.10482,t1,44,HlyE_IgG,paratyphi
96,2,"t1[44,2]",3.04801,t1,44,HlyE_IgG,paratyphi
97,2,"t1[44,2]",5.26972,t1,44,HlyE_IgG,paratyphi
98,2,"t1[44,2]",5.30376,t1,44,HlyE_IgG,paratyphi
99,2,"t1[44,2]",2.9948,t1,44,HlyE_IgG,paratyphi
100,2,"t1[44,2]",4.23315,t1,44,HlyE_IgG,paratyphi
1,1,"y0[44,1]",3.36403,y0,44,HlyE_IgA,paratyphi
2,1,"y0[44,1]",1.09315,y0,44,HlyE_IgA,paratyphi
3,1,"y0[44,1]",4.18829,y0,44,HlyE_IgA,paratyphi
4,1,"y0[44,1]",3.18044,y0,44,HlyE_IgA,paratyphi
5,1,"y0[44,1]",2.11131,y0,44,HlyE_IgA,paratyphi
6,1,"y0[44,1]",6.06267,y0,44,HlyE_IgA,paratyphi
7,1,"y0[44,1]",1.1732,y0,44,HlyE_IgA,paratyphi
8,1,"y0[44,1]",2.2108,y0,44,HlyE_IgA,paratyphi
9,1,"y0[44,1]",2.87445,y0,44,HlyE_IgA,paratyphi
10,1,"y0[44,1]",2.78509,y0,44,HlyE_IgA,paratyphi
11,1,"y0[44,1]",1.9869,y0,44,HlyE_IgA,paratyphi
12,1,"y0[44,1]",2.82002,y0,44,HlyE_IgA,paratyphi
13,1,"y0[44,1]",6.18101,y0,44,HlyE_IgA,paratyphi
14,1,"y0[44,1]",3.51343,y0,44,HlyE_IgA,paratyphi
15,1,"y0[44,1]",1.45369,y0,44,HlyE_IgA,paratyphi
16,1,"y0[44,1]",2.60242,y0,44,HlyE_IgA,paratyphi
17,1,"y0[44,1]",1.33361,y0,44,HlyE_IgA,paratyphi
18,1,"y0[44,1]",2.46698,y0,44,HlyE_IgA,paratyphi
19,1,"y0[44,1]",1.62549,y0,44,HlyE_IgA,paratyphi
20,1,"y0[44,1]",1.59713,y0,44,HlyE_IgA,paratyphi
21,1,"y0[44,1]",4.67574,y0,44,HlyE_IgA,paratyphi
22,1,"y0[44,1]",3.94037,y0,44,HlyE_IgA,paratyphi
23,1,"y0[44,1]",1.97242,y0,44,HlyE_IgA,paratyphi
24,1,"y0[44,1]",3.24912,y0,44,HlyE_IgA,paratyphi
25,1,"y0[44,1]",1.47154,y0,44,HlyE_IgA,paratyphi
26,1,"y0[44,1]",1.05032,y0,44,HlyE_IgA,paratyphi
27,1,"y0[44,1]",2.85751,y0,44,HlyE_IgA,paratyphi
28,1,"y0[44,1]",1.3895,y0,44,HlyE_IgA,paratyphi
29,1,"y0[44,1]",2.03025,y0,44,HlyE_IgA,paratyphi
30,1,"y0[44,1]",2.59953,y0,44,HlyE_IgA,paratyphi
31,1,"y0[44,1]",1.81669,y0,44,HlyE_IgA,paratyphi
32,1,"y0[44,1]",2.06116,y0,44,HlyE_IgA,paratyphi
33,1,"y0[44,1]",1.22367,y0,44,HlyE_IgA,paratyphi
34,1,"y0[44,1]",2.56179,y0,44,HlyE_IgA,paratyphi
35,1,"y0[44,1]",2.71296,y0,44,HlyE_IgA,paratyphi
36,1,"y0[44,1]",2.23365,y0,44,HlyE_IgA,paratyphi
37,1,"y0[44,1]",2.52146,y0,44,HlyE_IgA,paratyphi
38,1,"y0[44,1]",1.66346,y0,44,HlyE_IgA,paratyphi
39,1,"y0[44,1]",2.17933,y0,44,HlyE_IgA,paratyphi
40,1,"y0[44,1]",2.08927,y0,44,HlyE_IgA,paratyphi
41,1,"y0[44,1]",2.14743,y0,44,HlyE_IgA,paratyphi
42,1,"y0[44,1]",1.83217,y0,44,HlyE_IgA,paratyphi
43,1,"y0[44,1]",2.39447,y0,44,HlyE_IgA,paratyphi
44,1,"y0[44,1]",0.956242,y0,44,HlyE_IgA,paratyphi
45,1,"y0[44,1]",3.37455,y0,44,HlyE_IgA,paratyphi
46,1,"y0[44,1]",2.09775,y0,44,HlyE_IgA,paratyphi
47,1,"y0[44,1]",1.80199,y0,44,HlyE_IgA,paratyphi
48,1,"y0[44,1]",2.09956,y0,44,HlyE_IgA,paratyphi
49,1,"y0[44,1]",2.43574,y0,44,HlyE_IgA,paratyphi
50,1,"y0[44,1]",1.58401,y0,44,HlyE_IgA,paratyphi
51,1,"y0[44,1]",1.79226,y0,44,HlyE_IgA,paratyphi
52,1,"y0[44,1]",0.639941,y0,44,HlyE_IgA,paratyphi
53,1,"y0[44,1]",1.67798,y0,44,HlyE_IgA,paratyphi
54,1,"y0[44,1]",2.13253,y0,44,HlyE_IgA,paratyphi
55,1,"y0[44,1]",2.21487,y0,44,HlyE_IgA,paratyphi
56,1,"y0[44,1]",1.92491,y0,44,HlyE_IgA,paratyphi
57,1,"y0[44,1]",2.00156,y0,44,HlyE_IgA,paratyphi
58,1,"y0[44,1]",1.79468,y0,44,HlyE_IgA,paratyphi
59,1,"y0[44,1]",2.80261,y0,44,HlyE_IgA,paratyphi
60,1,"y0[44,1]",2.18142,y0,44,HlyE_IgA,paratyphi
61,1,"y0[44,1]",3.77646,y0,44,HlyE_IgA,paratyphi
62,1,"y0[44,1]",1.26012,y0,44,HlyE_IgA,paratyphi
63,1,"y0[44,1]",2.12017,y0,44,HlyE_IgA,paratyphi
64,1,"y0[44,1]",1.23345,y0,44,HlyE_IgA,paratyphi
65,1,"y0[44,1]",1.61564,y0,44,HlyE_IgA,paratyphi
66,1,"y0[44,1]",1.79764,y0,44,HlyE_IgA,paratyphi
67,1,"y0[44,1]",0.972087,y0,44,HlyE_IgA,paratyphi
68,1,"y0[44,1]",1.6333,y0,44,HlyE_IgA,paratyphi
69,1,"y0[44,1]",1.34414,y0,44,HlyE_IgA,paratyphi
70,1,"y0[44,1]",1.30553,y0,44,HlyE_IgA,paratyphi
71,1,"y0[44,1]",1.24198,y0,44,HlyE_IgA,paratyphi
72,1,"y0[44,1]",2.12541,y0,44,HlyE_IgA,paratyphi
73,1,"y0[44,1]",1.79977,y0,44,HlyE_IgA,paratyphi
74,1,"y0[44,1]",1.54053,y0,44,HlyE_IgA,paratyphi
75,1,"y0[44,1]",1.80196,y0,44,HlyE_IgA,paratyphi
76,1,"y0[44,1]",0.99512,y0,44,HlyE_IgA,paratyphi
77,1,"y0[44,1]",1.42445,y0,44,HlyE_IgA,paratyphi
78,1,"y0[44,1]",1.7414,y0,44,HlyE_IgA,paratyphi
79,1,"y0[44,1]",0.839728,y0,44,HlyE_IgA,paratyphi
80,1,"y0[44,1]",1.94134,y0,44,HlyE_IgA,paratyphi
81,1,"y0[44,1]",1.44846,y0,44,HlyE_IgA,paratyphi
82,1,"y0[44,1]",2.31582,y0,44,HlyE_IgA,paratyphi
83,1,"y0[44,1]",1.24128,y0,44,HlyE_IgA,paratyphi
84,1,"y0[44,1]",1.537,y0,44,HlyE_IgA,paratyphi
85,1,"y0[44,1]",2.35685,y0,44,HlyE_IgA,paratyphi
86,1,"y0[44,1]",1.29717,y0,44,HlyE_IgA,paratyphi
87,1,"y0[44,1]",1.53656,y0,44,HlyE_IgA,paratyphi
88,1,"y0[44,1]",2.53999,y0,44,HlyE_IgA,paratyphi
89,1,"y0[44,1]",1.69279,y0,44,HlyE_IgA,paratyphi
90,1,"y0[44,1]",1.48244,y0,44,HlyE_IgA,paratyphi
91,1,"y0[44,1]",1.98695,y0,44,HlyE_IgA,paratyphi
92,1,"y0[44,1]",1.16848,y0,44,HlyE_IgA,paratyphi
93,1,"y0[44,1]",1.43359,y0,44,HlyE_IgA,paratyphi
94,1,"y0[44,1]",1.59846,y0,44,HlyE_IgA,paratyphi
95,1,"y0[44,1]",2.64615,y0,44,HlyE_IgA,paratyphi
96,1,"y0[44,1]",1.56232,y0,44,HlyE_IgA,paratyphi
97,1,"y0[44,1]",1.34457,y0,44,HlyE_IgA,paratyphi
98,1,"y0[44,1]",1.47462,y0,44,HlyE_IgA,paratyphi
99,1,"y0[44,1]",1.70942,y0,44,HlyE_IgA,paratyphi
100,1,"y0[44,1]",1.13551,y0,44,HlyE_IgA,paratyphi
1,2,"y0[44,1]",1.06428,y0,44,HlyE_IgA,paratyphi
2,2,"y0[44,1]",1.8951,y0,44,HlyE_IgA,paratyphi
3,2,"y0[44,1]",2.17499,y0,44,HlyE_IgA,paratyphi
4,2,"y0[44,1]",1.13382,y0,44,HlyE_IgA,paratyphi
5,2,"y0[44,1]",2.51922,y0,44,HlyE_IgA,paratyphi
6,2,"y0[44,1]",1.70466,y0,44,HlyE_IgA,paratyphi
7,2,"y0[44,1]",1.92058,y0,44,HlyE_IgA,paratyphi
8,2,"y0[44,1]",1.32239,y0,44,HlyE_IgA,paratyphi
9,2,"y0[44,1]",2.73072,y0,44,HlyE_IgA,paratyphi
10,2,"y0[44,1]",1.61443,y0,44,HlyE_IgA,paratyphi
11,2,"y0[44,1]",2.82401,y0,44,HlyE_IgA,paratyphi
12,2,"y0[44,1]",1.93259,y0,44,HlyE_IgA,paratyphi
13,2,"y0[44,1]",2.96591,y0,44,HlyE_IgA,paratyphi
14,2,"y0[44,1]",2.08986,y0,44,HlyE_IgA,paratyphi
15,2,"y0[44,1]",2.24871,y0,44,HlyE_IgA,paratyphi
16,2,"y0[44,1]",3.71785,y0,44,HlyE_IgA,paratyphi
17,2,"y0[44,1]",2.52373,y0,44,HlyE_IgA,paratyphi
18,2,"y0[44,1]",2.2596,y0,44,HlyE_IgA,paratyphi
19,2,"y0[44,1]",1.90106,y0,44,HlyE_IgA,paratyphi
20,2,"y0[44,1]",1.7094,y0,44,HlyE_IgA,paratyphi
21,2,"y0[44,1]",2.61284,y0,44,HlyE_IgA,paratyphi
22,2,"y0[44,1]",3.36872,y0,44,HlyE_IgA,paratyphi
23,2,"y0[44,1]",1.51532,y0,44,HlyE_IgA,paratyphi
24,2,"y0[44,1]",1.28779,y0,44,HlyE_IgA,paratyphi
25,2,"y0[44,1]",1.89175,y0,44,HlyE_IgA,paratyphi
26,2,"y0[44,1]",2.13175,y0,44,HlyE_IgA,paratyphi
27,2,"y0[44,1]",2.01944,y0,44,HlyE_IgA,paratyphi
28,2,"y0[44,1]",1.60606,y0,44,HlyE_IgA,paratyphi
29,2,"y0[44,1]",1.39026,y0,44,HlyE_IgA,paratyphi
30,2,"y0[44,1]",1.23555,y0,44,HlyE_IgA,paratyphi
31,2,"y0[44,1]",1.61847,y0,44,HlyE_IgA,paratyphi
32,2,"y0[44,1]",2.17853,y0,44,HlyE_IgA,paratyphi
33,2,"y0[44,1]",1.19072,y0,44,HlyE_IgA,paratyphi
34,2,"y0[44,1]",1.77502,y0,44,HlyE_IgA,paratyphi
35,2,"y0[44,1]",2.16194,y0,44,HlyE_IgA,paratyphi
36,2,"y0[44,1]",2.5775,y0,44,HlyE_IgA,paratyphi
37,2,"y0[44,1]",1.50119,y0,44,HlyE_IgA,paratyphi
38,2,"y0[44,1]",2.0715,y0,44,HlyE_IgA,paratyphi
39,2,"y0[44,1]",1.8321,y0,44,HlyE_IgA,paratyphi
40,2,"y0[44,1]",2.60461,y0,44,HlyE_IgA,paratyphi
41,2,"y0[44,1]",1.75807,y0,44,HlyE_IgA,paratyphi
42,2,"y0[44,1]",2.06664,y0,44,HlyE_IgA,paratyphi
43,2,"y0[44,1]",3.88325,y0,44,HlyE_IgA,paratyphi
44,2,"y0[44,1]",2.43233,y0,44,HlyE_IgA,paratyphi
45,2,"y0[44,1]",1.25447,y0,44,HlyE_IgA,paratyphi
46,2,"y0[44,1]",1.78398,y0,44,HlyE_IgA,paratyphi
47,2,"y0[44,1]",2.11948,y0,44,HlyE_IgA,paratyphi
48,2,"y0[44,1]",2.80812,y0,44,HlyE_IgA,paratyphi
49,2,"y0[44,1]",1.69647,y0,44,HlyE_IgA,paratyphi
50,2,"y0[44,1]",1.58597,y0,44,HlyE_IgA,paratyphi
51,2,"y0[44,1]",1.28438,y0,44,HlyE_IgA,paratyphi
52,2,"y0[44,1]",2.41159,y0,44,HlyE_IgA,paratyphi
53,2,"y0[44,1]",2.1137,y0,44,HlyE_IgA,paratyphi
54,2,"y0[44,1]",2.08057,y0,44,HlyE_IgA,paratyphi
55,2,"y0[44,1]",1.87402,y0,44,HlyE_IgA,paratyphi
56,2,"y0[44,1]",1.94021,y0,44,HlyE_IgA,paratyphi
57,2,"y0[44,1]",2.10866,y0,44,HlyE_IgA,paratyphi
58,2,"y0[44,1]",1.22436,y0,44,HlyE_IgA,paratyphi
59,2,"y0[44,1]",1.72597,y0,44,HlyE_IgA,paratyphi
60,2,"y0[44,1]",1.54804,y0,44,HlyE_IgA,paratyphi
61,2,"y0[44,1]",1.35656,y0,44,HlyE_IgA,paratyphi
62,2,"y0[44,1]",1.31254,y0,44,HlyE_IgA,paratyphi
63,2,"y0[44,1]",2.08829,y0,44,HlyE_IgA,paratyphi
64,2,"y0[44,1]",2.52634,y0,44,HlyE_IgA,paratyphi
65,2,"y0[44,1]",1.5261,y0,44,HlyE_IgA,paratyphi
66,2,"y0[44,1]",1.09147,y0,44,HlyE_IgA,paratyphi
67,2,"y0[44,1]",1.32611,y0,44,HlyE_IgA,paratyphi
68,2,"y0[44,1]",1.02823,y0,44,HlyE_IgA,paratyphi
69,2,"y0[44,1]",2.60382,y0,44,HlyE_IgA,paratyphi
70,2,"y0[44,1]",1.4259,y0,44,HlyE_IgA,paratyphi
71,2,"y0[44,1]",1.51894,y0,44,HlyE_IgA,paratyphi
72,2,"y0[44,1]",3.03326,y0,44,HlyE_IgA,paratyphi
73,2,"y0[44,1]",1.39481,y0,44,HlyE_IgA,paratyphi
74,2,"y0[44,1]",3.46083,y0,44,HlyE_IgA,paratyphi
75,2,"y0[44,1]",2.16636,y0,44,HlyE_IgA,paratyphi
76,2,"y0[44,1]",2.48531,y0,44,HlyE_IgA,paratyphi
77,2,"y0[44,1]",1.24283,y0,44,HlyE_IgA,paratyphi
78,2,"y0[44,1]",1.75223,y0,44,HlyE_IgA,paratyphi
79,2,"y0[44,1]",2.06754,y0,44,HlyE_IgA,paratyphi
80,2,"y0[44,1]",1.2892,y0,44,HlyE_IgA,paratyphi
81,2,"y0[44,1]",1.65631,y0,44,HlyE_IgA,paratyphi
82,2,"y0[44,1]",2.57349,y0,44,HlyE_IgA,paratyphi
83,2,"y0[44,1]",1.8321,y0,44,HlyE_IgA,paratyphi
84,2,"y0[44,1]",1.19044,y0,44,HlyE_IgA,paratyphi
85,2,"y0[44,1]",2.09888,y0,44,HlyE_IgA,paratyphi
86,2,"y0[44,1]",1.83376,y0,44,HlyE_IgA,paratyphi
87,2,"y0[44,1]",2.02557,y0,44,HlyE_IgA,paratyphi
88,2,"y0[44,1]",1.61564,y0,44,HlyE_IgA,paratyphi
89,2,"y0[44,1]",1.10584,y0,44,HlyE_IgA,paratyphi
90,2,"y0[44,1]",1.67129,y0,44,HlyE_IgA,paratyphi
91,2,"y0[44,1]",2.10109,y0,44,HlyE_IgA,paratyphi
92,2,"y0[44,1]",1.28845,y0,44,HlyE_IgA,paratyphi
93,2,"y0[44,1]",2.12264,y0,44,HlyE_IgA,paratyphi
94,2,"y0[44,1]",1.34911,y0,44,HlyE_IgA,paratyphi
95,2,"y0[44,1]",2.38544,y0,44,HlyE_IgA,paratyphi
96,2,"y0[44,1]",3.42544,y0,44,HlyE_IgA,paratyphi
97,2,"y0[44,1]",1.7507,y0,44,HlyE_IgA,paratyphi
98,2,"y0[44,1]",3.16491,y0,44,HlyE_IgA,paratyphi
99,2,"y0[44,1]",3.86404,y0,44,HlyE_IgA,paratyphi
100,2,"y0[44,1]",1.2338,y0,44,HlyE_IgA,paratyphi
