Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
3,1,0.586237,"shape, t1",HlyE_IgA,prec.par,stratum 1
4,1,1.91004,"shape, t1",HlyE_IgA,prec.par,stratum 1
5,1,0.821956,"shape, t1",HlyE_IgA,prec.par,stratum 1
6,1,0.0103519,"shape, t1",HlyE_IgA,prec.par,stratum 1
7,1,2.35448,"shape, t1",HlyE_IgA,prec.par,stratum 1
8,1,0.20562,"shape, t1",HlyE_IgA,prec.par,stratum 1
9,1,5.81735,"shape, t1",HlyE_IgA,prec.par,stratum 1
10,1,4.65294,"shape, t1",HlyE_IgA,prec.par,stratum 1
1,2,1.15641,"shape, t1",HlyE_IgA,prec.par,stratum 1
2,2,1.77464,"shape, t1",HlyE_IgA,prec.par,stratum 1
3,2,3.92999,"shape, t1",HlyE_IgA,prec.par,stratum 1
4,2,2.24516,"shape, t1",HlyE_IgA,prec.par,stratum 1
5,2,3.49923,"shape, t1",HlyE_IgA,prec.par,stratum 1
6,2,3.5545,"shape, t1",HlyE_IgA,prec.par,stratum 1
7,2,2.13052,"shape, t1",HlyE_IgA,prec.par,stratum 1
8,2,3.86905,"shape, t1",HlyE_IgA,prec.par,stratum 1
9,2,4.05531,"shape, t1",HlyE_IgA,prec.par,stratum 1
10,2,3.2657,"shape, t1",HlyE_IgA,prec.par,stratum 1
1,1,0.0768993,"shape, alpha",HlyE_IgA,prec.par,stratum 1
2,1,-0.372334,"shape, alpha",HlyE_IgA,prec.par,stratum 1
3,1,-0.314502,"shape, alpha",HlyE_IgA,prec.par,stratum 1
4,1,-0.231031,"shape, alpha",HlyE_IgA,prec.par,stratum 1
5,1,0.0763705,"shape, alpha",HlyE_IgA,prec.par,stratum 1
6,1,0.369317,"shape, alpha",HlyE_IgA,prec.par,stratum 1
7,1,0.425221,"shape, alpha",HlyE_IgA,prec.par,stratum 1
8,1,-0.146128,"shape, alpha",HlyE_IgA,prec.par,stratum 1
9,1,0.465802,"shape, alpha",HlyE_IgA,prec.par,stratum 1
10,1,0.358864,"shape, alpha",HlyE_IgA,prec.par,stratum 1
1,2,-0.587119,"shape, alpha",HlyE_IgA,prec.par,stratum 1
2,2,-0.52801,"shape, alpha",HlyE_IgA,prec.par,stratum 1
3,2,-1.11433,"shape, alpha",HlyE_IgA,prec.par,stratum 1
4,2,-0.75399,"shape, alpha",HlyE_IgA,prec.par,stratum 1
5,2,-0.839652,"shape, alpha",HlyE_IgA,prec.par,stratum 1
6,2,-0.35647,"shape, alpha",HlyE_IgA,prec.par,stratum 1
7,2,-0.739923,"shape, alpha",HlyE_IgA,prec.par,stratum 1
8,2,0.15598,"shape, alpha",HlyE_IgA,prec.par,stratum 1
9,2,-0.231301,"shape, alpha",HlyE_IgA,prec.par,stratum 1
10,2,0.928288,"shape, alpha",HlyE_IgA,prec.par,stratum 1
1,1,8.46026,"shape, shape",HlyE_IgA,prec.par,stratum 1
2,1,9.28953,"shape, shape",HlyE_IgA,prec.par,stratum 1
3,1,9.43244,"shape, shape",HlyE_IgA,prec.par,stratum 1
4,1,8.57923,"shape, shape",HlyE_IgA,prec.par,stratum 1
5,1,8.26077,"shape, shape",HlyE_IgA,prec.par,stratum 1
6,1,7.94884,"shape, shape",HlyE_IgA,prec.par,stratum 1
7,1,7.82014,"shape, shape",HlyE_IgA,prec.par,stratum 1
8,1,11.9128,"shape, shape",HlyE_IgA,prec.par,stratum 1
9,1,8.37064,"shape, shape",HlyE_IgA,prec.par,stratum 1
10,1,10.1568,"shape, shape",HlyE_IgA,prec.par,stratum 1
1,2,7.18612,"shape, shape",HlyE_IgA,prec.par,stratum 1
2,2,6.91434,"shape, shape",HlyE_IgA,prec.par,stratum 1
3,2,9.14755,"shape, shape",HlyE_IgA,prec.par,stratum 1
4,2,7.29529,"shape, shape",HlyE_IgA,prec.par,stratum 1
5,2,7.47468,"shape, shape",HlyE_IgA,prec.par,stratum 1
6,2,7.85348,"shape, shape",HlyE_IgA,prec.par,stratum 1
7,2,8.28895,"shape, shape",HlyE_IgA,prec.par,stratum 1
8,2,8.66404,"shape, shape",HlyE_IgA,prec.par,stratum 1
9,2,9.55367,"shape, shape",HlyE_IgA,prec.par,stratum 1
10,2,10.2398,"shape, shape",HlyE_IgA,prec.par,stratum 1
1,1,1.19773,NA,NA,prec.logy,stratum 1
2,1,1.18087,NA,NA,prec.logy,stratum 1
3,1,1.18174,NA,NA,prec.logy,stratum 1
4,1,1.12725,NA,NA,prec.logy,stratum 1
5,1,1.19441,NA,NA,prec.logy,stratum 1
6,1,1.26177,NA,NA,prec.logy,stratum 1
7,1,1.22949,NA,NA,prec.logy,stratum 1
8,1,1.14227,NA,NA,prec.logy,stratum 1
9,1,1.36255,NA,NA,prec.logy,stratum 1
10,1,1.14249,NA,NA,prec.logy,stratum 1
1,2,1.44612,NA,NA,prec.logy,stratum 1
2,2,1.66017,NA,NA,prec.logy,stratum 1
3,2,1.56526,NA,NA,prec.logy,stratum 1
4,2,1.53712,NA,NA,prec.logy,stratum 1
5,2,1.44501,NA,NA,prec.logy,stratum 1
6,2,1.7046,NA,NA,prec.logy,stratum 1
7,2,1.60421,NA,NA,prec.logy,stratum 1
8,2,1.66066,NA,NA,prec.logy,stratum 1
9,2,1.47564,NA,NA,prec.logy,stratum 1
10,2,1.39679,NA,NA,prec.logy,stratum 1
