Iteration,Chain,Parameter,Iso_type,Stratification,Population_Parameter,value
7,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,1.62695
8,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,4.82568
9,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,4.83591
10,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,3.65051
1,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.909772
2,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.326866
3,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-0.00972866
4,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.30731
5,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.50355
6,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.474936
7,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,1.58337
8,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.36889
9,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.486006
10,1,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.687892
1,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-1.00332
2,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-1.16056
3,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-0.952413
4,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-1.15729
5,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-1.04381
6,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-0.513831
7,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-1.23334
8,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-0.158584
9,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,-0.432079
10,2,"shape, alpha",HlyE_IgA,stratum 1,prec.par,0.842726
1,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,4.81912
2,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,6.17507
3,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,6.77791
4,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,7.15323
5,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,6.59399
6,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,6.31161
7,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,6.39457
8,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,7.30115
9,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,7.74344
10,1,"shape, shape",HlyE_IgA,stratum 1,prec.par,7.18748
1,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,9.44315
2,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,10.418
3,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,13.3535
4,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,9.96986
5,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,10.2845
6,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,11.3784
7,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,12.3792
8,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,13.2562
9,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,14.7652
10,2,"shape, shape",HlyE_IgA,stratum 1,prec.par,14.9069
